ID,target
169289,0.05
169292,0.14
169293,0.37
169294,0.19
169295,0.09
169296,0.47
169302,0.22
169305,0.15
169307,0.08
169308,0.02
169309,0.18
169311,0.1
169313,0.46
169317,0.34
169318,0.16
169321,0.2
169323,0.08
169325,0.09
169326,0.42
169327,0.28
169329,0.02
169330,0.04
169336,0.11
169338,0.16
169340,0.16
169343,0.37
169344,0.22
169345,0.09
169348,0.25
169349,0.33
169351,0.51
169352,0.3
169353,0.24
169355,0.42
169356,0.55
169358,0.03
169360,0.49
169361,0.39
169362,0.29
169367,0.18
169369,0.1
169371,0.12
169372,0.27
169373,0.13
169376,0.28
169377,0.3
169380,0.18
169384,0.66
169385,0.26
169386,0.07
169388,0.38
169393,0.11
169395,0.12
169396,0.13
169397,0.49
169398,0.03
169399,0.06
169403,0.32
169405,0.1
169408,0.38
169410,0.46
169415,0.41
169416,0.1
169417,0.07
169420,0.11
169423,0.28
169427,0.24
169428,0.46
169431,0.26
169434,0.25
169436,0.15
169438,0.18
169439,0.38
169441,0.06
169444,0.39
169445,0.03
169447,0.28
169450,0.37
169452,0.41
169463,0.45
169465,0.18
169466,0.16
169469,0.16
169470,0.17
169471,0.23
169472,0.02
169473,0.35
169474,0.1
169477,0.54
169478,0.12
169480,0.33
169481,0.33
169483,0.46
169484,0.04
169486,0.63
169487,0.07
169488,0.26
169489,0.2
169491,0.65
169492,0.03
169496,0.28
169497,0.47
169503,0.19
169508,0.06
169509,0.3
169510,0.49
169512,0.07
169513,0.09
169514,0.2
169516,0.31
169517,0.27
169518,0.04
169521,0.35
169523,0.29
169526,0.16
169527,0.1
169528,0.41
169529,0.52
169530,0.1
169531,0.29
169534,0.14
169535,0.59
169536,0.04
169537,0.32
169542,0.32
169543,0.03
169545,0.02
169546,0.4
169549,0.19
169551,0.45
169552,0.24
169553,0.32
169554,0.23
169557,0.05
169558,0.51
169561,0.18
169564,0.57
169569,0.29
169570,0.71
169571,0.22
169572,0.12
169578,0.13
169579,0.32
169580,0.4
169582,0.19
169584,0.38
169585,0.19
169586,0.45
169591,0.06
169592,0.09
169597,0.51
169598,0.36
169600,0.04
169601,0.34
169602,0.29
169607,0.75
169608,0.1
169609,0.37
169610,0.51
169611,0.05
169612,0.52
169613,0.25
169614,0.15
169616,0.52
169618,0.12
169622,0.16
169623,0.31
169627,0.39
169628,0.36
169630,0.2
169631,0.22
169632,0.48
169633,0.18
169635,0.23
169636,0.34
169638,0.28
169639,0.3
169640,0.1
169641,0.26
169643,0.05
169645,0.29
169646,0.27
169647,0.53
169649,0.2
169651,0.26
169654,0.15
169657,0.02
169658,0.13
169659,0.2
169662,0.23
169663,0.19
169667,0.11
169668,0.13
169669,0.0
169671,0.18
169674,0.38
169675,0.41
169680,0.17
169683,0.24
169689,0.37
169691,0.59
169695,0.03
169697,0.51
169699,0.6
169701,0.51
169706,0.25
169708,0.07
169711,0.24
169712,0.38
169713,0.15
169714,0.09
169724,0.04
169726,0.07
169728,0.01
169730,0.28
169732,0.2
169733,0.18
169735,0.37
169736,0.22
169737,0.18
169739,0.21
169741,0.23
169742,0.35
169744,0.35
169745,0.39
169746,0.08
169747,0.13
169748,0.3
169749,0.47
169750,0.17
169751,0.22
169752,0.27
169754,0.2
169756,0.27
169757,0.1
169759,0.25
169763,0.07
169764,0.11
169766,0.25
169767,0.08
169768,0.12
169769,0.27
169770,0.45
169772,0.58
169773,0.1
169775,0.13
169777,0.32
169778,0.23
169779,0.03
169782,0.05
169785,0.52
169786,0.15
169788,0.11
169789,0.37
169793,0.04
169796,0.15
169801,0.53
169802,0.45
169803,0.24
169806,0.05
169807,0.1
169808,0.03
169810,0.16
169812,0.26
169814,0.09
169815,0.08
169819,0.46
169821,0.15
169823,0.39
169826,0.07
169827,0.19
169830,0.19
169832,0.23
169833,0.18
169834,0.47
169835,0.06
169836,0.22
169838,0.06
169842,0.18
169843,0.31
169844,0.25
169845,0.16
169846,0.03
169847,0.18
169849,0.2
169853,0.1
169854,0.53
169859,0.27
169860,0.34
169861,0.42
169864,0.26
169865,0.08
169868,0.23
169869,0.08
169872,0.26
169874,0.07
169876,0.4
169877,0.15
169880,0.16
169881,0.1
169883,0.12
169886,0.21
169887,0.21
169888,0.16
169893,0.45
169902,0.05
169904,0.07
169908,0.19
169909,0.2
169910,0.11
169911,0.5
169914,0.17
169917,0.19
169918,0.25
169920,0.28
169924,0.25
169925,0.1
169930,0.14
169932,0.26
169933,0.12
169934,0.23
169935,0.22
169937,0.44
169939,0.18
169940,0.54
169944,0.44
169945,0.41
169946,0.41
169951,0.61
169952,0.12
169954,0.16
169956,0.07
169957,0.35
169959,0.43
169960,0.18
169961,0.17
169962,0.62
169964,0.28
169965,0.2
169967,0.25
169968,0.29
169971,0.17
169972,0.6
169973,0.27
169974,0.09
169977,0.1
169979,0.23
169980,0.09
169981,0.27
169983,0.18
169984,0.03
169985,0.06
169986,0.18
169989,0.52
169990,0.09
169994,0.03
169997,0.3
169998,0.57
169999,0.06
170002,0.35
170004,0.44
170005,0.27
170007,0.05
170011,0.27
170012,0.21
170013,0.47
170017,0.1
170018,0.38
170019,0.07
170024,0.22
170026,0.24
170027,0.22
170028,0.18
170031,0.07
170032,0.11
170033,0.26
170037,0.2
170040,0.05
170043,0.21
170045,0.11
170047,0.04
170050,0.37
170052,0.14
170053,0.25
170059,0.21
170065,0.4
170068,0.12
170071,0.53
170074,0.22
170075,0.14
170079,0.18
170087,0.32
170091,0.08
170093,0.1
170096,0.65
170098,0.26
170100,0.28
170101,0.06
170102,0.16
170103,0.36
170104,0.19
170105,0.15
170107,0.17
170108,0.04
170109,0.44
170110,0.52
170112,0.16
170113,0.07
170114,0.43
170118,0.53
170119,0.19
170120,0.38
170122,0.28
170125,0.26
170126,0.45
170127,0.11
170128,0.24
170129,0.26
170133,0.3
170134,0.33
170135,0.15
170136,0.47
170137,0.16
170138,0.33
170139,0.42
170140,0.41
170141,0.18
170142,0.01
170144,0.04
170145,0.06
170146,0.19
170147,0.33
170150,0.41
170151,0.21
170152,0.35
170156,0.24
170157,0.13
170161,0.4
170162,0.45
170168,0.29
170171,0.06
170172,0.27
170176,0.17
170177,0.33
170180,0.14
170181,0.36
170187,0.16
170189,0.16
170191,0.21
170195,0.11
170197,0.12
170198,0.23
170200,0.23
170201,0.25
170205,0.35
170207,0.21
170208,0.26
170209,0.17
170211,0.23
170214,0.05
170215,0.27
170217,0.17
170219,0.38
170220,0.37
170225,0.14
170227,0.33
170232,0.22
170235,0.55
170237,0.48
170238,0.33
170239,0.19
170245,0.42
170246,0.12
170247,0.19
170250,0.37
170252,0.3
170253,0.26
170255,0.24
170256,0.54
170257,0.06
170260,0.05
170261,0.49
170262,0.42
170264,0.26
170266,0.24
170268,0.1
170270,0.11
170271,0.24
170274,0.31
170277,0.2
170282,0.17
170283,0.15
170284,0.1
170287,0.06
170288,0.09
170289,0.13
170290,0.26
170294,0.37
170296,0.18
170297,0.19
170298,0.16
170300,0.24
170307,0.22
170308,0.24
170310,0.19
170314,0.08
170319,0.29
170321,0.47
170322,0.4
170327,0.11
170333,0.45
170336,0.38
170337,0.1
170340,0.38
170342,0.25
170343,0.08
170347,0.19
170348,0.21
170352,0.03
170358,0.14
170360,0.02
170361,0.28
170362,0.12
170365,0.05
170367,0.27
170370,0.24
170371,0.06
170372,0.44
170375,0.13
170376,0.36
170378,0.16
170380,0.17
170383,0.2
170386,0.29
170389,0.06
170390,0.13
170391,0.07
170393,0.25
170397,0.39
170400,0.09
170401,0.07
170402,0.24
170404,0.18
170410,0.03
170412,0.1
170417,0.05
170418,0.15
170420,0.27
170423,0.47
170425,0.17
170426,0.2
170432,0.54
170435,0.28
170436,0.1
170437,0.32
170440,0.01
170441,0.08
170443,0.22
170444,0.19
170445,0.07
170451,0.23
170452,0.5
170453,0.06
170455,0.15
170458,0.21
170459,0.41
170460,0.19
170465,0.13
170466,0.15
170467,0.18
170468,0.2
170474,0.3
170476,0.13
170479,0.54
170484,0.19
170485,0.19
170488,0.26
170492,0.17
170494,0.25
170496,0.27
170497,0.04
170498,0.08
170499,0.17
170500,0.06
170504,0.04
170505,0.08
170507,0.23
170508,0.11
170509,0.12
170511,0.14
170513,0.35
170514,0.27
170515,0.18
170516,0.08
170517,0.08
170518,0.63
170519,0.2
170520,0.46
170522,0.13
170526,0.1
170527,0.12
170528,0.23
170530,0.11
170531,0.19
170532,0.34
170533,0.12
170536,0.01
170537,0.07
170538,0.36
170539,0.5
170540,0.19
170541,0.07
170542,0.32
170544,0.06
170546,0.41
170548,0.31
170555,0.17
170557,0.18
170560,0.13
170562,0.04
170565,0.1
170566,0.5
170567,0.34
170568,0.12
170569,0.09
170572,0.02
170573,0.1
170575,0.19
170578,0.27
170579,0.06
170580,0.09
170585,0.1
170587,0.08
170589,0.33
170590,0.53
170592,0.37
170594,0.24
170595,0.48
170597,0.31
170598,0.06
170599,0.14
170601,0.45
170602,0.31
170603,0.47
170604,0.23
170605,0.28
170606,0.65
170611,0.08
170613,0.36
170614,0.19
170615,0.19
170617,0.08
170618,0.25
170619,0.02
170622,0.51
170623,0.5
170625,0.43
170630,0.1
170631,0.48
170632,0.32
170633,0.09
170635,0.14
170637,0.15
170638,0.02
170639,0.08
170641,0.16
170642,0.22
170643,0.28
170644,0.18
170647,0.17
170648,0.16
170649,0.09
170651,0.26
170652,0.44
170655,0.34
170657,0.23
170659,0.18
170660,0.15
170662,0.57
170667,0.12
170668,0.43
170672,0.31
170673,0.13
170674,0.18
170675,0.08
170676,0.16
170680,0.02
170681,0.44
170682,0.37
170683,0.35
170684,0.55
170685,0.09
170686,0.05
170687,0.11
170690,0.4
170691,0.18
170692,0.19
170697,0.04
170702,0.08
170704,0.2
170705,0.24
170706,0.25
170708,0.18
170711,0.2
170712,0.35
170713,0.21
170714,0.19
170715,0.38
170716,0.36
170718,0.38
170720,0.03
170723,0.08
170724,0.13
170725,0.11
170728,0.18
170731,0.31
170735,0.21
170737,0.24
170738,0.28
170740,0.27
170741,0.47
170744,0.35
170745,0.44
170748,0.06
170749,0.14
170753,0.21
170761,0.56
170762,0.14
170763,0.33
170765,0.36
170766,0.28
170768,0.15
170770,0.16
170773,0.38
170774,0.14
170775,0.42
170780,0.47
170781,0.71
170782,0.04
170783,0.18
170788,0.05
170789,0.03
170793,0.48
170794,0.19
170795,0.17
170797,0.06
170798,0.39
170800,0.37
170801,0.34
170802,0.09
170803,0.3
170804,0.11
170805,0.08
170807,0.24
170808,0.15
170809,0.22
170811,0.56
170812,0.1
170816,0.45
170818,0.29
170820,0.46
170821,0.04
170823,0.36
170826,0.17
170827,0.25
170828,0.21
170829,0.39
170833,0.16
170836,0.08
170838,0.12
170839,0.25
170840,0.04
170841,0.14
170845,0.21
170846,0.25
170848,0.75
170849,0.06
170850,0.13
170852,0.06
170855,0.12
170856,0.14
170857,0.23
170858,0.09
170859,0.33
170860,0.34
170863,0.19
170866,0.26
170867,0.24
170869,0.2
170871,0.0
170873,0.03
170874,0.36
170875,0.03
170878,0.26
170881,0.27
170883,0.34
170885,0.42
170887,0.05
170893,0.56
170896,0.01
170898,0.09
170900,0.27
170902,0.42
170903,0.1
170904,0.65
170906,0.2
170907,0.12
170909,0.46
170911,0.28
170912,0.4
170913,0.13
170914,0.11
170917,0.37
170918,0.2
170919,0.04
170920,0.07
170921,0.05
170922,0.64
170924,0.15
170925,0.04
170926,0.06
170932,0.35
170934,0.15
170939,0.3
170942,0.28
170944,0.48
170945,0.48
170947,0.12
170949,0.32
170950,0.58
170951,0.53
170954,0.09
170957,0.16
170958,0.27
170959,0.21
170962,0.32
170963,0.25
170964,0.12
170968,0.01
170970,0.15
170973,0.02
170975,0.04
170977,0.43
170981,0.53
170983,0.27
170984,0.23
170986,0.77
170988,0.28
170989,0.49
170992,0.5
170996,0.2
170997,0.41
171001,0.3
171004,0.29
171005,0.06
171008,0.27
171012,0.04
171013,0.16
171015,0.3
171017,0.34
171020,0.26
171021,0.08
171022,0.14
171023,0.2
171024,0.54
171025,0.23
171026,0.5
171027,0.29
171029,0.14
171031,0.09
171035,0.3
171037,0.06
171041,0.11
171044,0.22
171045,0.42
171046,0.37
171049,0.22
171052,0.21
171057,0.26
171058,0.16
171060,0.26
171062,0.13
171063,0.18
171064,0.09
171065,0.45
171066,0.1
171068,0.03
171071,0.46
171073,0.11
171075,0.19
171076,0.35
171077,0.15
171079,0.38
171081,0.31
171083,0.1
171084,0.07
171085,0.22
171088,0.41
171089,0.44
171090,0.25
171094,0.35
171095,0.24
171096,0.07
171097,0.25
171098,0.23
171100,0.15
171101,0.41
171102,0.11
171108,0.47
171109,0.41
171116,0.15
171118,0.27
171120,0.41
171122,0.2
171123,0.23
171125,0.65
171127,0.08
171129,0.14
171130,0.09
171131,0.27
171134,0.12
171136,0.17
171143,0.21
171144,0.48
171145,0.2
171147,0.12
171148,0.14
171151,0.2
171153,0.25
171155,0.16
171157,0.01
171162,0.29
171163,0.04
171164,0.07
171165,0.26
171166,0.28
171169,0.25
171171,0.31
171176,0.31
171177,0.07
171180,0.13
171181,0.0
171184,0.45
171185,0.33
171186,0.44
171189,0.4
171190,0.07
171193,0.09
171196,0.31
171197,0.16
171199,0.12
171200,0.62
171203,0.27
171206,0.46
171209,0.5
171210,0.49
171211,0.04
171215,0.05
171216,0.03
171217,0.36
171221,0.23
171225,0.56
171228,0.05
171229,0.19
171234,0.5
171237,0.17
171238,0.59
171239,0.31
171241,0.18
171242,0.32
171243,0.17
171244,0.03
171246,0.33
171249,0.15
171250,0.02
171252,0.52
171253,0.17
171255,0.06
171257,0.22
171258,0.52
171259,0.42
171262,0.22
171263,0.34
171264,0.03
171265,0.08
171267,0.24
171269,0.12
171275,0.33
171276,0.25
171278,0.11
171281,0.04
171282,0.17
171283,0.53
171284,0.17
171286,0.23
171288,0.56
171290,0.26
171291,0.27
171294,0.07
171295,0.02
171296,0.2
171297,0.16
171298,0.15
171301,0.28
171302,0.06
171303,0.29
171306,0.11
171307,0.21
171308,0.11
171309,0.19
171311,0.07
171312,0.1
171313,0.1
171314,0.24
171317,0.2
171320,0.54
171324,0.31
171331,0.09
171334,0.06
171335,0.37
171341,0.16
171342,0.07
171347,0.52
171350,0.19
171352,0.18
171353,0.17
171359,0.29
171360,0.23
171364,0.05
171366,0.31
171367,0.43
171368,0.3
171370,0.17
171373,0.19
171380,0.1
171383,0.47
171388,0.14
171390,0.03
171394,0.16
171395,0.4
171396,0.38
171397,0.09
171400,0.33
171401,0.13
171402,0.2
171405,0.02
171407,0.39
171408,0.08
171410,0.05
171412,0.54
171418,0.09
171421,0.47
171422,0.22
171423,0.08
171427,0.4
171429,0.14
171430,0.48
171431,0.02
171432,0.04
171434,0.2
171437,0.36
171439,0.47
171442,0.26
171443,0.2
171444,0.2
171445,0.29
171449,0.13
171450,0.32
171451,0.38
171454,0.26
171455,0.53
171456,0.2
171460,0.49
171461,0.32
171467,0.54
171469,0.57
171471,0.5
171473,0.55
171476,0.25
171478,0.23
171479,0.48
171481,0.29
171482,0.26
171483,0.16
171489,0.17
171490,0.18
171491,0.03
171492,0.36
171493,0.25
171498,0.41
171500,0.31
171501,0.11
171504,0.55
171505,0.02
171506,0.47
171508,0.29
171512,0.54
171514,0.25
171515,0.34
171516,0.07
171517,0.05
171519,0.57
171523,0.06
171525,0.42
171526,0.22
171527,0.17
171528,0.27
171529,0.1
171534,0.51
171540,0.18
171542,0.55
171543,0.46
171544,0.23
171546,0.06
171547,0.09
171548,0.48
171550,0.48
171551,0.17
171552,0.17
171554,0.07
171558,0.26
171561,0.32
171562,0.6
171563,0.05
171570,0.4
171571,0.06
171572,0.03
171575,0.24
171576,0.34
171577,0.36
171580,0.29
171581,0.1
171586,0.26
171587,0.23
171588,0.26
171589,0.25
171590,0.09
171592,0.67
171593,0.08
171595,0.49
171596,0.19
171597,0.29
171598,0.23
171600,0.24
171601,0.59
171603,0.11
171604,0.08
171607,0.04
171608,0.35
171611,0.21
171612,0.05
171614,0.14
171615,0.22
171616,0.44
171617,0.2
171618,0.07
171621,0.3
171624,0.4
171625,0.33
171627,0.24
171630,0.07
171632,0.13
171635,0.5
171640,0.12
171641,0.16
171645,0.15
171647,0.23
171648,0.22
171649,0.45
171650,0.24
171651,0.68
171653,0.38
171656,0.37
171657,0.44
171658,0.49
171659,0.43
171660,0.26
171663,0.15
171664,0.38
171669,0.44
171674,0.11
171676,0.04
171680,0.27
171681,0.26
171682,0.22
171683,0.16
171684,0.2
171685,0.12
171688,0.15
171691,0.31
171692,0.33
171693,0.29
171696,0.19
171697,0.35
171698,0.25
171700,0.32
171701,0.52
171702,0.14
171704,0.1
171708,0.37
171709,0.45
171713,0.17
171715,0.1
171716,0.3
171724,0.18
171726,0.38
171727,0.27
171729,0.44
171730,0.12
171731,0.44
171732,0.05
171734,0.16
171735,0.3
171736,0.5
171737,0.25
171739,0.06
171740,0.15
171741,0.06
171742,0.14
171744,0.19
171745,0.04
171748,0.21
171749,0.32
171750,0.35
171752,0.15
171753,0.4
171758,0.31
171762,0.03
171763,0.4
171764,0.21
171765,0.31
171766,0.35
171767,0.25
171768,0.22
171769,0.09
171773,0.11
171776,0.32
171777,0.22
171784,0.08
171785,0.07
171787,0.19
171789,0.77
171791,0.18
171794,0.07
171795,0.06
171797,0.6
171798,0.29
171800,0.44
171803,0.19
171806,0.58
171808,0.73
171809,0.41
171810,0.16
171811,0.08
171812,0.12
171813,0.06
171815,0.13
171818,0.22
171820,0.17
171822,0.13
171824,0.69
171826,0.16
171827,0.52
171829,0.23
171833,0.12
171834,0.33
171836,0.3
171838,0.15
171840,0.05
171841,0.21
171842,0.27
171845,0.1
171846,0.28
171848,0.26
171851,0.55
171853,0.27
171854,0.45
171856,0.11
171858,0.18
171859,0.13
171860,0.08
171862,0.21
171863,0.17
171867,0.17
171870,0.15
171874,0.21
171878,0.34
171879,0.05
171880,0.28
171883,0.14
171884,0.29
171886,0.29
171888,0.16
171889,0.11
171891,0.26
171893,0.21
171895,0.01
171898,0.32
171899,0.02
171901,0.48
171903,0.18
171904,0.22
171905,0.1
171906,0.69
171907,0.23
171909,0.04
171910,0.1
171917,0.37
171921,0.22
171923,0.11
171924,0.38
171928,0.24
171930,0.59
171931,0.63
171932,0.23
171934,0.26
171935,0.21
171937,0.07
171938,0.17
171939,0.04
171943,0.3
171949,0.09
171951,0.18
171952,0.21
171954,0.21
171955,0.22
171956,0.1
171959,0.1
171960,0.59
171962,0.01
171963,0.4
171965,0.11
171969,0.19
171971,0.47
171974,0.44
171975,0.15
171977,0.31
171983,0.12
171986,0.07
171990,0.52
171992,0.09
171999,0.04
172004,0.07
172006,0.12
172010,0.34
172011,0.25
172013,0.13
172014,0.34
172015,0.33
172016,0.19
172017,0.29
172018,0.34
172024,0.19
172026,0.22
172030,0.11
172031,0.48
172032,0.21
172033,0.18
172034,0.1
172039,0.14
172043,0.32
172045,0.22
172048,0.1
172051,0.53
172052,0.1
172053,0.29
172054,0.31
172059,0.24
172060,0.08
172061,0.34
172062,0.09
172063,0.28
172064,0.12
172066,0.12
172067,0.61
172071,0.15
172080,0.08
172082,0.32
172085,0.21
172089,0.1
172091,0.14
172092,0.09
172095,0.54
172096,0.35
172097,0.09
172102,0.4
172105,0.17
172106,0.16
172108,0.16
172110,0.06
172111,0.66
172112,0.3
172113,0.42
172115,0.43
172116,0.32
172117,0.06
172119,0.22
172121,0.18
172123,0.54
172124,0.35
172126,0.13
172128,0.1
172129,0.47
172131,0.02
172132,0.26
172134,0.47
172136,0.46
172137,0.12
172138,0.32
172139,0.04
172141,0.08
172143,0.18
172146,0.26
172147,0.09
172148,0.0
172152,0.38
172153,0.46
172154,0.51
172155,0.38
172156,0.18
172157,0.16
172159,0.19
172160,0.25
172163,0.26
172164,0.14
172165,0.57
172167,0.07
172170,0.07
172172,0.37
172173,0.05
172174,0.12
172176,0.43
172181,0.31
172183,0.1
172184,0.09
172186,0.65
172189,0.17
172193,0.38
172194,0.16
172195,0.18
172197,0.07
172198,0.5
172200,0.28
172203,0.23
172205,0.12
172207,0.03
172209,0.35
172211,0.1
172212,0.48
172216,0.38
172218,0.37
172221,0.19
172227,0.22
172228,0.02
172229,0.27
172230,0.38
172231,0.01
172236,0.06
172237,0.49
172238,0.28
172239,0.13
172240,0.2
172242,0.17
172243,0.15
172245,0.17
172246,0.1
172248,0.47
172250,0.59
172251,0.08
172253,0.17
172255,0.26
172256,0.14
172257,0.23
172260,0.15
172261,0.15
172262,0.44
172263,0.17
172264,0.5
172266,0.11
172267,0.19
172271,0.09
172273,0.05
172286,0.51
172287,0.07
172288,0.26
172289,0.32
172292,0.54
172293,0.09
172294,0.38
172295,0.24
172297,0.43
172298,0.14
172300,0.06
172301,0.1
172302,0.27
172304,0.44
172307,0.47
172310,0.14
172313,0.61
172314,0.22
172316,0.43
172319,0.55
172321,0.1
172324,0.56
172325,0.28
172327,0.11
172329,0.12
172330,0.6
172331,0.67
172332,0.42
172333,0.23
172334,0.27
172335,0.45
172336,0.31
172337,0.38
172340,0.05
172341,0.56
172344,0.21
172346,0.29
172347,0.18
172348,0.3
172352,0.15
172353,0.48
172354,0.15
172356,0.39
172362,0.42
172363,0.12
172365,0.25
172366,0.14
172369,0.47
172370,0.13
172371,0.24
172374,0.59
172375,0.11
172379,0.74
172381,0.32
172382,0.57
172383,0.4
172385,0.27
172388,0.61
172389,0.21
172391,0.23
172392,0.17
172394,0.26
172397,0.17
172398,0.2
172399,0.31
172402,0.18
172407,0.24
172408,0.19
172409,0.06
172412,0.17
172414,0.29
172418,0.46
172419,0.11
172420,0.05
172421,0.34
172423,0.23
172425,0.13
172426,0.11
172429,0.14
172430,0.34
172433,0.02
172436,0.21
172438,0.04
172440,0.41
172442,0.17
172444,0.32
172447,0.25
172448,0.36
172449,0.26
172452,0.59
172453,0.2
172454,0.1
172455,0.25
172456,0.23
172458,0.43
172459,0.33
172461,0.2
172462,0.2
172464,0.29
172465,0.09
172466,0.11
172467,0.36
172468,0.29
172472,0.4
172474,0.08
172475,0.06
172476,0.27
172477,0.11
172478,0.19
172479,0.14
172482,0.48
172485,0.31
172486,0.08
172493,0.16
172495,0.48
172496,0.35
172498,0.22
172500,0.16
172501,0.07
172502,0.22
172505,0.25
172506,0.16
172508,0.11
172515,0.65
172516,0.02
172517,0.48
172520,0.02
172522,0.03
172523,0.47
172525,0.28
172526,0.04
172527,0.05
172528,0.06
172531,0.38
172534,0.12
172537,0.48
172539,0.22
172540,0.24
172541,0.05
172542,0.08
172544,0.0
172549,0.05
172551,0.15
172554,0.3
172555,0.19
172558,0.1
172559,0.31
172560,0.17
172562,0.7
172563,0.53
172564,0.11
172565,0.01
172570,0.07
172571,0.17
172572,0.16
172574,0.47
172575,0.48
172578,0.3
172581,0.5
172582,0.27
172583,0.39
172584,0.25
172585,0.15
172587,0.5
172590,0.08
172591,0.46
172593,0.34
172594,0.05
172596,0.11
172597,0.14
172600,0.39
172603,0.34
172604,0.51
172609,0.12
172610,0.08
172611,0.15
172612,0.25
172613,0.54
172616,0.45
172618,0.09
172619,0.36
172621,0.09
172623,0.11
172627,0.43
172629,0.14
172630,0.2
172632,0.07
172633,0.26
172636,0.35
172641,0.24
172642,0.03
172647,0.13
172651,0.12
172654,0.15
172656,0.11
172659,0.2
172661,0.32
172662,0.21
172665,0.4
172666,0.39
172667,0.15
172668,0.31
172669,0.3
172670,0.13
172673,0.12
172674,0.14
172678,0.48
172680,0.27
172681,0.34
172684,0.56
172685,0.09
172689,0.17
172692,0.25
172693,0.08
172694,0.17
172698,0.15
172699,0.25
172700,0.65
172707,0.46
172708,0.23
172709,0.13
172713,0.12
172714,0.31
172717,0.13
172722,0.38
172723,0.1
172725,0.09
172726,0.04
172729,0.58
172730,0.12
172733,0.24
172734,0.18
172735,0.17
172736,0.3
172739,0.31
172740,0.29
172741,0.18
172743,0.26
172745,0.49
172747,0.16
172749,0.06
172751,0.39
172753,0.06
172756,0.16
172757,0.57
172763,0.17
172764,0.15
172765,0.35
172768,0.09
172772,0.15
172773,0.07
172775,0.15
172777,0.09
172779,0.19
172781,0.19
172782,0.41
172784,0.04
172785,0.39
172788,0.18
172789,0.36
172792,0.08
172794,0.22
172795,0.11
172797,0.24
172798,0.23
172799,0.13
172800,0.41
172801,0.54
172803,0.27
172804,0.3
172806,0.19
172808,0.57
172809,0.23
172810,0.44
172812,0.27
172813,0.38
172817,0.32
172820,0.24
172821,0.07
172822,0.52
172823,0.24
172825,0.11
172826,0.12
172827,0.14
172828,0.38
172829,0.1
172834,0.07
172836,0.14
172838,0.07
172840,0.22
172844,0.48
172845,0.02
172847,0.21
172848,0.17
172849,0.06
172850,0.36
172853,0.16
172855,0.19
172856,0.23
172859,0.41
172860,0.13
172862,0.47
172865,0.12
172869,0.48
172871,0.37
172872,0.47
172874,0.29
172876,0.3
172877,0.29
172878,0.32
172879,0.34
172880,0.49
172881,0.18
172882,0.28
172884,0.53
172885,0.28
172888,0.45
172889,0.15
172890,0.34
172891,0.21
172892,0.11
172895,0.04
172896,0.13
172897,0.13
172899,0.37
172901,0.35
172905,0.21
172906,0.51
172907,0.31
172911,0.18
172912,0.07
172914,0.18
172915,0.26
172917,0.2
172918,0.18
172919,0.22
172922,0.45
172924,0.22
172925,0.11
172927,0.05
172928,0.37
172931,0.11
172933,0.2
172934,0.21
172936,0.17
172941,0.06
172942,0.28
172944,0.24
172946,0.18
172959,0.11
172964,0.23
172966,0.19
172969,0.16
172974,0.41
172975,0.09
172977,0.16
172979,0.19
172983,0.27
172984,0.11
172985,0.24
172987,0.34
172989,0.18
172993,0.2
172994,0.32
172995,0.08
172997,0.3
172999,0.42
173000,0.05
173001,0.53
173004,0.07
173006,0.19
173007,0.21
173015,0.22
173016,0.1
173017,0.46
173019,0.34
173024,0.28
173037,0.12
173038,0.3
173039,0.07
173041,0.27
173044,0.38
173046,0.09
173047,0.07
173049,0.31
173050,0.62
173052,0.5
173054,0.06
173056,0.42
173058,0.37
173059,0.22
173060,0.06
173063,0.11
173069,0.17
173071,0.19
173073,0.23
173074,0.15
173075,0.08
173077,0.32
173079,0.12
173080,0.1
173082,0.34
173084,0.1
173085,0.17
173086,0.09
173088,0.06
173089,0.27
173090,0.1
173092,0.05
173096,0.12
173098,0.17
173099,0.13
173100,0.2
173103,0.23
173106,0.14
173108,0.55
173109,0.4
173114,0.18
173118,0.13
173119,0.17
173121,0.06
173123,0.14
173125,0.21
173126,0.41
173129,0.54
173130,0.07
173131,0.19
173133,0.67
173135,0.6
173136,0.17
173139,0.12
173140,0.34
173141,0.66
173142,0.16
173144,0.49
173145,0.02
173149,0.14
173151,0.07
173154,0.18
173158,0.35
173160,0.2
173161,0.27
173162,0.17
173164,0.08
173165,0.61
173166,0.28
173168,0.07
173169,0.37
173173,0.43
173174,0.48
173178,0.26
173179,0.1
173181,0.15
173187,0.02
173189,0.08
173191,0.08
173193,0.13
173194,0.35
173196,0.42
173197,0.23
173198,0.02
173199,0.37
173200,0.4
173201,0.1
173202,0.31
173203,0.15
173204,0.29
173206,0.14
173212,0.4
173214,0.39
173215,0.39
173216,0.11
173219,0.07
173221,0.14
173222,0.28
173225,0.06
173226,0.11
173228,0.32
173231,0.22
173232,0.42
173233,0.35
173234,0.05
173235,0.26
173236,0.41
173239,0.13
173243,0.08
173246,0.24
173247,0.1
173249,0.26
173251,0.5
173256,0.19
173260,0.09
173261,0.15
173265,0.09
173268,0.46
173270,0.08
173272,0.21
173274,0.29
173275,0.45
173276,0.11
173279,0.17
173280,0.11
173284,0.27
173286,0.09
173287,0.36
173288,0.63
173289,0.24
173292,0.02
173295,0.25
173296,0.2
173297,0.11
173302,0.27
173303,0.36
173304,0.61
173309,0.05
173313,0.39
173314,0.1
