ID,target
186080,0.15
186084,0.15
186085,0.15
186086,0.23
186087,0.32
186088,0.49
186090,0.09
186092,0.5
186093,0.08
186096,0.08
186097,0.13
186100,0.15
186101,0.07
186102,0.18
186104,0.52
186105,0.44
186106,0.24
186108,0.38
186109,0.45
186111,0.25
186115,0.52
186116,0.21
186120,0.04
186122,0.16
186128,0.36
186129,0.57
186132,0.33
186133,0.57
186134,0.16
186135,0.21
186136,0.14
186144,0.03
186147,0.24
186149,0.19
186150,0.05
186151,0.32
186154,0.05
186155,0.05
186159,0.01
186161,0.2
186163,0.38
186165,0.06
186168,0.51
186169,0.14
186172,0.48
186174,0.07
186177,0.03
186178,0.46
186179,0.22
186180,0.16
186181,0.14
186184,0.32
186185,0.06
186186,0.39
186187,0.38
186188,0.5
186189,0.26
186190,0.45
186194,0.06
186195,0.1
186196,0.3
186197,0.09
186198,0.28
186199,0.11
186200,0.26
186203,0.21
186204,0.04
186205,0.19
186207,0.33
186208,0.4
186209,0.1
186211,0.38
186212,0.2
186213,0.22
186215,0.57
186216,0.19
186218,0.03
186219,0.12
186222,0.37
186224,0.23
186225,0.23
186226,0.58
186228,0.13
186229,0.52
186231,0.13
186232,0.19
186233,0.19
186234,0.25
186235,0.16
186236,0.17
186239,0.45
186240,0.41
186241,0.24
186242,0.23
186243,0.06
186247,0.01
186249,0.25
186252,0.09
186254,0.56
186257,0.16
186259,0.22
186261,0.75
186262,0.29
186266,0.31
186268,0.13
186270,0.12
186271,0.31
186272,0.15
186274,0.04
186275,0.49
186280,0.08
186281,0.42
186285,0.05
186288,0.34
186289,0.18
186291,0.59
186292,0.2
186296,0.29
186297,0.14
186300,0.17
186306,0.0
186307,0.14
186308,0.44
186310,0.17
186311,0.12
186312,0.07
186315,0.28
186316,0.19
186318,0.49
186319,0.3
186321,0.18
186323,0.29
186324,0.35
186326,0.54
186328,0.28
186330,0.14
186331,0.43
186335,0.22
186336,0.12
186337,0.11
186339,0.27
186340,0.5
186343,0.2
186346,0.47
186348,0.03
186349,0.01
186350,0.2
186353,0.16
186355,0.06
186356,0.07
186359,0.26
186361,0.4
186362,0.14
186364,0.18
186366,0.33
186367,0.17
186371,0.11
186372,0.29
186373,0.19
186374,0.23
186375,0.45
186376,0.2
186377,0.33
186378,0.39
186379,0.26
186380,0.59
186382,0.19
186383,0.36
186384,0.13
186385,0.35
186386,0.08
186388,0.7
186389,0.29
186390,0.16
186391,0.34
186395,0.06
186402,0.59
186405,0.13
186406,0.35
186411,0.22
186413,0.17
186414,0.47
186415,0.5
186418,0.26
186419,0.07
186425,0.38
186426,0.18
186427,0.21
186428,0.09
186429,0.43
186430,0.07
186431,0.2
186433,0.04
186435,0.05
186436,0.3
186439,0.06
186440,0.12
186445,0.08
186448,0.15
186449,0.28
186450,0.33
186452,0.07
186455,0.44
186456,0.12
186458,0.19
186459,0.02
186461,0.41
186462,0.21
186464,0.21
186466,0.01
186467,0.08
186470,0.04
186472,0.18
186473,0.02
186474,0.07
186477,0.11
186478,0.01
186481,0.18
186482,0.6
186486,0.15
186491,0.47
186493,0.49
186498,0.09
186505,0.39
186508,0.26
186510,0.1
186513,0.23
186514,0.09
186515,0.06
186516,0.48
186520,0.57
186523,0.28
186525,0.21
186526,0.15
186527,0.33
186530,0.26
186535,0.29
186536,0.55
186537,0.53
186542,0.2
186547,0.13
186549,0.15
186554,0.32
186555,0.09
186558,0.4
186560,0.3
186561,0.45
186563,0.34
186565,0.03
186566,0.45
186568,0.34
186569,0.3
186571,0.13
186573,0.16
186576,0.04
186577,0.57
186578,0.1
186580,0.2
186587,0.01
186588,0.44
186589,0.15
186591,0.48
186594,0.2
186595,0.31
186597,0.21
186598,0.14
186601,0.18
186609,0.46
186610,0.56
186611,0.25
186617,0.45
186619,0.23
186621,0.33
186622,0.29
186623,0.14
186625,0.66
186626,0.08
186628,0.05
186629,0.48
186633,0.18
186636,0.06
186640,0.2
186642,0.01
186645,0.05
186646,0.17
186648,0.14
186649,0.44
186650,0.17
186651,0.02
186654,0.14
186657,0.34
186658,0.39
186659,0.19
186660,0.2
186663,0.21
186664,0.2
186665,0.05
186666,0.26
186667,0.23
186669,0.3
186681,0.13
186682,0.51
186683,0.55
186686,0.18
186687,0.39
186688,0.18
186692,0.02
186694,0.39
186695,0.66
186696,0.31
186698,0.23
186700,0.18
186702,0.18
186703,0.14
186706,0.21
186709,0.23
186712,0.13
186714,0.08
186716,0.04
186717,0.23
186718,0.11
186719,0.4
186720,0.24
186725,0.45
186728,0.29
186730,0.11
186731,0.26
186732,0.14
186733,0.22
186736,0.2
186739,0.21
186741,0.43
186743,0.4
186744,0.39
186745,0.33
186746,0.02
186748,0.62
186749,0.03
186750,0.17
186752,0.13
186755,0.16
186758,0.08
186759,0.29
186760,0.15
186762,0.32
186763,0.49
186764,0.41
186767,0.14
186768,0.1
186771,0.2
186772,0.54
186776,0.09
186777,0.18
186778,0.03
186780,0.55
186782,0.05
186783,0.17
186786,0.22
186788,0.38
186792,0.44
186793,0.13
186795,0.33
186796,0.25
186797,0.23
186798,0.29
186801,0.16
186803,0.61
186804,0.13
186805,0.38
186806,0.2
186812,0.25
186816,0.09
186819,0.05
186821,0.1
186822,0.06
186824,0.45
186826,0.29
186827,0.13
186829,0.32
186833,0.53
186834,0.17
186836,0.24
186837,0.47
186840,0.3
186841,0.14
186842,0.56
186843,0.38
186844,0.24
186846,0.1
186848,0.44
186853,0.11
186855,0.0
186857,0.34
186858,0.12
186860,0.16
186864,0.34
186871,0.11
186875,0.54
186876,0.13
186877,0.44
186881,0.0
186882,0.07
186887,0.21
186889,0.04
186890,0.41
186891,0.39
186894,0.26
186895,0.49
186896,0.55
186898,0.17
186899,0.17
186903,0.45
186904,0.0
186907,0.28
186908,0.57
186909,0.11
186913,0.04
186914,0.18
186916,0.4
186917,0.17
186921,0.52
186923,0.47
186924,0.15
186925,0.03
186927,0.25
186928,0.38
186929,0.3
186931,0.06
186932,0.47
186939,0.11
186940,0.08
186941,0.35
186942,0.35
186945,0.63
186946,0.17
186948,0.37
186949,0.49
186954,0.37
186955,0.41
186957,0.62
186959,0.14
186960,0.31
186961,0.42
186963,0.19
186965,0.3
186966,0.04
186967,0.17
186968,0.1
186969,0.21
186974,0.14
186975,0.16
186976,0.16
186978,0.32
186979,0.17
186982,0.05
186983,0.19
186984,0.13
186985,0.16
186987,0.2
186988,0.15
186992,0.46
186994,0.43
186995,0.25
186996,0.24
186998,0.64
187000,0.3
187002,0.21
187004,0.07
187005,0.22
187006,0.14
187012,0.25
187013,0.34
187014,0.07
187015,0.52
187025,0.19
187026,0.34
187027,0.11
187029,0.61
187030,0.43
187031,0.1
187032,0.31
187033,0.46
187034,0.15
187035,0.17
187036,0.18
187037,0.19
187039,0.11
187040,0.43
187045,0.26
187047,0.03
187048,0.03
187049,0.27
187054,0.29
187055,0.22
187057,0.32
187060,0.39
187061,0.49
187062,0.78
187063,0.43
187065,0.44
187066,0.13
187067,0.13
187068,0.22
187069,0.17
187070,0.19
187071,0.47
187072,0.37
187073,0.58
187076,0.08
187078,0.03
187079,0.04
187081,0.41
187082,0.06
187083,0.03
187084,0.16
187086,0.13
187087,0.15
187088,0.1
187089,0.26
187090,0.36
187092,0.15
187093,0.61
187094,0.27
187095,0.45
187096,0.43
187098,0.1
187101,0.32
187102,0.33
187103,0.16
187105,0.52
187107,0.52
187109,0.23
187111,0.21
187114,0.33
187116,0.23
187118,0.48
187119,0.14
187120,0.66
187122,0.12
187123,0.34
187124,0.21
187125,0.57
187127,0.46
187128,0.2
187129,0.12
187130,0.11
187132,0.12
187133,0.38
187135,0.06
187142,0.42
187143,0.04
187146,0.15
187149,0.33
187151,0.21
187152,0.26
187153,0.27
187154,0.13
187155,0.31
187158,0.17
187160,0.05
187163,0.24
187166,0.26
187167,0.17
187168,0.11
187169,0.32
187170,0.1
187171,0.26
187175,0.26
187176,0.15
187179,0.56
187182,0.53
187183,0.06
187184,0.13
187187,0.22
187189,0.35
187193,0.14
187194,0.29
187195,0.09
187199,0.16
187200,0.55
187201,0.49
187203,0.17
187204,0.19
187205,0.12
187207,0.35
187209,0.06
187211,0.34
187215,0.07
187216,0.21
187218,0.09
187219,0.1
187220,0.35
187223,0.19
187225,0.1
187226,0.47
187227,0.22
187228,0.44
187229,0.06
187231,0.06
187232,0.24
187235,0.46
187237,0.04
187238,0.43
187241,0.23
187242,0.19
187243,0.33
187245,0.41
187246,0.33
187250,0.27
187251,0.26
187252,0.08
187253,0.22
187259,0.17
187261,0.23
187263,0.18
187265,0.2
187268,0.22
187270,0.2
187271,0.37
187272,0.47
187274,0.19
187276,0.25
187278,0.36
187280,0.11
187284,0.49
187285,0.36
187289,0.11
187290,0.21
187291,0.17
187292,0.04
187294,0.04
187297,0.59
187298,0.14
187299,0.16
187301,0.23
187305,0.11
187312,0.31
187313,0.42
187315,0.07
187317,0.47
187318,0.08
187320,0.19
187321,0.37
187323,0.78
187324,0.23
187327,0.12
187328,0.3
187329,0.19
187331,0.27
187333,0.28
187337,0.15
187343,0.41
187344,0.5
187345,0.32
187352,0.17
187353,0.12
187355,0.35
187356,0.22
187357,0.48
187358,0.51
187365,0.23
187372,0.34
187374,0.02
187377,0.15
187378,0.49
187381,0.16
187384,0.06
187385,0.04
187390,0.4
187391,0.2
187394,0.02
187395,0.13
187397,0.12
187398,0.14
187405,0.04
187409,0.24
187410,0.24
187411,0.15
187412,0.28
187413,0.22
187414,0.23
187415,0.14
187416,0.05
187417,0.11
187418,0.21
187419,0.23
187422,0.06
187423,0.38
187427,0.42
187430,0.21
187431,0.36
187432,0.1
187433,0.26
187434,0.3
187437,0.38
187438,0.2
187440,0.07
187441,0.21
187444,0.16
187445,0.11
187446,0.16
187447,0.14
187448,0.35
187455,0.14
187456,0.28
187457,0.24
187460,0.45
187462,0.18
187463,0.59
187464,0.37
187465,0.16
187469,0.17
187471,0.06
187474,0.01
187475,0.25
187477,0.13
187479,0.01
187481,0.15
187482,0.07
187483,0.18
187484,0.19
187486,0.4
187489,0.39
187490,0.23
187493,0.44
187495,0.3
187499,0.2
187501,0.02
187502,0.28
187505,0.08
187508,0.18
187510,0.5
187511,0.16
187512,0.1
187513,0.2
187514,0.19
187517,0.21
187518,0.37
187520,0.08
187523,0.26
187527,0.43
187528,0.23
187531,0.2
187537,0.39
187538,0.03
187540,0.02
187541,0.4
187544,0.05
187545,0.11
187546,0.23
187553,0.14
187555,0.37
187556,0.45
187560,0.08
187562,0.1
187563,0.19
187565,0.4
187568,0.15
187573,0.47
187574,0.15
187579,0.14
187580,0.14
187585,0.12
187587,0.1
187588,0.1
187590,0.08
187591,0.05
187595,0.05
187598,0.02
187599,0.13
187601,0.24
187602,0.61
187604,0.16
187605,0.25
187607,0.11
187608,0.1
187610,0.58
187611,0.44
187614,0.15
187616,0.28
187617,0.67
187624,0.1
187625,0.15
187628,0.14
187629,0.05
187630,0.31
187634,0.31
187635,0.28
187640,0.23
187641,0.65
187642,0.08
187643,0.22
187648,0.16
187652,0.3
187657,0.25
187660,0.38
187661,0.03
187664,0.4
187666,0.1
187670,0.15
187671,0.27
187673,0.37
187674,0.3
187675,0.41
187676,0.31
187677,0.31
187678,0.18
187679,0.06
187681,0.07
187684,0.32
187685,0.12
187689,0.03
187690,0.21
187693,0.15
187694,0.16
187695,0.34
187699,0.46
187703,0.21
187704,0.11
187705,0.34
187706,0.13
187707,0.43
187709,0.12
187712,0.24
187714,0.1
187717,0.29
187718,0.05
187722,0.1
187725,0.2
187728,0.33
187731,0.3
187732,0.08
187734,0.36
187735,0.23
187739,0.34
187741,0.08
187744,0.15
187746,0.21
187747,0.16
187748,0.07
187751,0.07
187753,0.06
187754,0.18
187756,0.44
187757,0.15
187758,0.03
187759,0.18
187760,0.37
187761,0.26
187769,0.29
187772,0.13
187773,0.14
187774,0.32
187776,0.06
187778,0.58
187779,0.45
187780,0.03
187781,0.25
187784,0.1
187785,0.41
187786,0.38
187787,0.39
187790,0.08
187792,0.06
187793,0.5
187797,0.23
187798,0.37
187802,0.22
187805,0.5
187806,0.54
187807,0.23
187809,0.4
187812,0.08
187813,0.13
187815,0.26
187816,0.4
187818,0.24
187820,0.26
187821,0.13
187822,0.24
187825,0.4
187826,0.5
187827,0.26
187828,0.11
187834,0.12
187836,0.49
187838,0.56
187842,0.02
187844,0.54
187845,0.11
187846,0.1
187848,0.13
187849,0.3
187850,0.12
187855,0.2
187856,0.04
187858,0.41
187859,0.36
187860,0.1
187861,0.13
187862,0.65
187866,0.47
187868,0.19
187870,0.25
187871,0.34
187872,0.11
187876,0.09
187881,0.04
187882,0.06
187883,0.68
187886,0.55
187887,0.21
187888,0.07
187889,0.76
187890,0.1
187893,0.23
187894,0.16
187895,0.35
187896,0.55
187897,0.27
187899,0.05
187902,0.26
187904,0.3
187906,0.18
187907,0.17
187908,0.1
187909,0.17
187910,0.33
187912,0.18
187913,0.21
187914,0.57
187915,0.16
187917,0.15
187918,0.06
187921,0.07
187922,0.16
187923,0.49
187924,0.35
187925,0.4
187926,0.22
187927,0.09
187932,0.44
187935,0.03
187938,0.27
187940,0.17
187941,0.28
187942,0.19
187945,0.21
187946,0.37
187948,0.23
187952,0.22
187953,0.17
187954,0.38
187957,0.47
187959,0.16
187961,0.12
187964,0.02
187967,0.48
187968,0.31
187972,0.56
187975,0.2
187976,0.03
187977,0.41
187979,0.47
187980,0.06
187981,0.46
187982,0.06
187983,0.11
187985,0.63
187987,0.09
187988,0.11
187989,0.46
187991,0.2
187996,0.53
188001,0.42
188002,0.09
188004,0.49
188005,0.04
188007,0.13
188009,0.37
188010,0.34
188011,0.12
188013,0.06
188014,0.21
188015,0.29
188016,0.36
188019,0.16
188021,0.28
188022,0.08
188026,0.09
188028,0.48
188030,0.09
188033,0.21
188035,0.1
188038,0.62
188040,0.48
188042,0.19
188044,0.41
188045,0.07
188049,0.51
188055,0.12
188056,0.32
188057,0.46
188066,0.22
188067,0.49
188068,0.36
188072,0.07
188074,0.15
188075,0.72
188077,0.1
188079,0.34
188080,0.05
188084,0.45
188087,0.14
188089,0.09
188093,0.43
188095,0.6
188097,0.1
188099,0.18
188102,0.22
188104,0.34
188105,0.67
188107,0.07
188109,0.09
188112,0.35
188113,0.02
188117,0.03
188119,0.28
188122,0.13
188123,0.08
188124,0.09
188125,0.1
188126,0.47
188128,0.28
188129,0.43
188131,0.32
188133,0.24
188134,0.07
188136,0.06
188138,0.36
188142,0.11
188144,0.14
188148,0.06
188149,0.75
188153,0.53
188154,0.32
188155,0.4
188156,0.33
188157,0.32
188159,0.07
188160,0.3
188162,0.22
188163,0.45
188165,0.12
188168,0.09
188170,0.21
188171,0.45
188172,0.63
188173,0.52
188174,0.17
188175,0.18
188176,0.28
188177,0.34
188178,0.25
188180,0.06
188181,0.39
188182,0.12
188186,0.06
188188,0.27
188189,0.24
188190,0.14
188191,0.23
188194,0.04
188196,0.19
188198,0.12
188200,0.13
188202,0.47
188203,0.25
188204,0.12
188206,0.01
188207,0.43
188213,0.14
188214,0.05
188217,0.15
188218,0.3
188220,0.27
188222,0.32
188223,0.3
188224,0.13
188227,0.14
188229,0.05
188231,0.48
188232,0.19
188233,0.11
188236,0.43
188239,0.21
188243,0.12
188244,0.2
188245,0.2
188246,0.29
188247,0.36
188249,0.3
188250,0.78
188253,0.19
188254,0.36
188256,0.34
188257,0.15
188261,0.17
188262,0.0
188263,0.13
188265,0.32
188266,0.19
188268,0.2
188272,0.32
188273,0.26
188275,0.32
188276,0.19
188281,0.13
188282,0.13
188283,0.1
188284,0.16
188285,0.22
188287,0.65
188288,0.26
188289,0.22
188291,0.15
188294,0.54
188296,0.32
188304,0.43
188306,0.37
188307,0.36
188309,0.43
188310,0.05
188311,0.65
188315,0.08
188317,0.12
188319,0.48
188321,0.24
188323,0.11
188324,0.65
188327,0.52
188328,0.2
188330,0.08
188334,0.16
188335,0.05
188336,0.06
188337,0.09
188338,0.08
188339,0.46
188340,0.24
188341,0.28
188342,0.09
188343,0.33
188346,0.51
188348,0.16
188349,0.66
188350,0.3
188354,0.34
188355,0.09
188357,0.42
188358,0.08
188359,0.3
188362,0.22
188363,0.24
188366,0.29
188368,0.29
188373,0.21
188376,0.05
188379,0.09
188381,0.26
188382,0.3
188384,0.44
188385,0.09
188387,0.25
188389,0.36
188391,0.65
188392,0.15
188393,0.1
188394,0.12
188395,0.16
188404,0.5
188405,0.2
188407,0.35
188408,0.37
188409,0.24
188411,0.14
188413,0.48
188414,0.09
188415,0.27
188416,0.34
188417,0.4
188420,0.04
188422,0.1
188423,0.42
188425,0.43
188426,0.2
188427,0.24
188428,0.32
188429,0.04
188430,0.32
188434,0.07
188436,0.34
188440,0.2
188442,0.33
188443,0.24
188445,0.33
188447,0.09
188450,0.06
188451,0.33
188452,0.14
188453,0.19
188454,0.34
188455,0.04
188460,0.3
188462,0.31
188464,0.39
188465,0.13
188469,0.45
188470,0.16
188472,0.14
188473,0.1
188474,0.19
188477,0.15
188479,0.13
188480,0.32
188481,0.39
188483,0.25
188487,0.2
188488,0.24
188490,0.09
188493,0.4
188495,0.33
188496,0.27
188497,0.2
188498,0.26
188499,0.32
188502,0.32
188503,0.28
188506,0.06
188512,0.01
188515,0.33
188519,0.05
188521,0.54
188528,0.03
188529,0.28
188532,0.28
188535,0.07
188537,0.3
188540,0.03
188541,0.1
188542,0.31
188543,0.25
188545,0.39
188547,0.11
188549,0.17
188558,0.03
188559,0.21
188560,0.18
188564,0.11
188565,0.08
188566,0.05
188567,0.1
188568,0.14
188569,0.37
188570,0.1
188573,0.26
188575,0.35
188576,0.11
188578,0.06
188582,0.21
188586,0.47
188587,0.05
188588,0.29
188589,0.31
188590,0.25
188592,0.26
188596,0.21
188597,0.05
188598,0.26
188599,0.12
188601,0.27
188603,0.33
188607,0.19
188608,0.56
188609,0.51
188610,0.16
188611,0.33
188612,0.07
188618,0.19
188620,0.19
188621,0.34
188622,0.39
188629,0.43
188633,0.57
188634,0.13
188635,0.17
188649,0.25
188651,0.25
188652,0.46
188653,0.57
188654,0.56
188655,0.16
188658,0.45
188660,0.34
188663,0.53
188664,0.06
188666,0.03
188667,0.37
188668,0.18
188673,0.26
188677,0.18
188680,0.19
188681,0.19
188682,0.24
188684,0.24
188687,0.43
188690,0.3
188692,0.1
188694,0.16
188695,0.14
188696,0.31
188698,0.22
188699,0.31
188700,0.11
188702,0.45
188704,0.29
188705,0.12
188706,0.42
188708,0.49
188710,0.45
188713,0.1
188714,0.27
188716,0.37
188717,0.19
188718,0.17
188719,0.67
188722,0.13
188724,0.04
188725,0.57
188726,0.28
188729,0.09
188730,0.3
188732,0.11
188738,0.42
188739,0.06
188742,0.39
188743,0.07
188744,0.19
188748,0.14
188749,0.06
188751,0.07
188752,0.01
188753,0.39
188756,0.17
188757,0.04
188758,0.2
188759,0.39
188760,0.13
188761,0.06
188762,0.05
188763,0.61
188766,0.56
188767,0.22
188768,0.25
188769,0.12
188773,0.12
188777,0.43
188779,0.17
188780,0.28
188781,0.02
188783,0.24
188786,0.08
188787,0.51
188789,0.15
188792,0.42
188794,0.01
188795,0.2
188796,0.1
188797,0.58
188798,0.12
188800,0.16
188801,0.45
188803,0.16
188806,0.06
188807,0.24
188809,0.45
188811,0.5
188812,0.11
188813,0.12
188815,0.3
188816,0.34
188818,0.02
188819,0.32
188820,0.3
188822,0.45
188825,0.44
188829,0.25
188832,0.32
188835,0.13
188836,0.47
188837,0.13
188838,0.76
188839,0.43
188844,0.19
188845,0.13
188847,0.3
188851,0.41
188853,0.09
188855,0.06
188856,0.07
188858,0.22
188859,0.02
188862,0.09
188863,0.34
188865,0.17
188866,0.12
188870,0.31
188872,0.14
188880,0.37
188881,0.13
188882,0.19
188883,0.27
188885,0.37
188888,0.08
188890,0.29
188894,0.31
188896,0.05
188897,0.24
188898,0.31
188899,0.37
188901,0.08
188902,0.3
188903,0.21
188904,0.29
188906,0.34
188911,0.12
188914,0.15
188916,0.2
188918,0.25
188919,0.29
188920,0.09
188923,0.14
188924,0.2
188925,0.26
188928,0.17
188929,0.32
188930,0.22
188931,0.61
188932,0.43
188934,0.22
188935,0.13
188937,0.16
188938,0.38
188941,0.12
188943,0.31
188944,0.17
188945,0.07
188950,0.27
188953,0.35
188954,0.37
188956,0.14
188957,0.08
188958,0.18
188959,0.08
188960,0.14
188961,0.04
188967,0.42
188969,0.12
188970,0.41
188971,0.5
188977,0.12
188979,0.2
188981,0.2
188983,0.43
188985,0.36
188987,0.4
188989,0.36
188990,0.22
188991,0.08
188993,0.36
188995,0.38
188999,0.21
189000,0.08
189001,0.24
189002,0.18
189003,0.11
189004,0.08
189006,0.48
189007,0.45
189009,0.05
189010,0.2
189013,0.28
189016,0.24
189019,0.34
189020,0.13
189022,0.28
189026,0.16
189029,0.41
189037,0.26
189039,0.16
189041,0.39
189043,0.21
189050,0.23
189051,0.05
189054,0.15
189058,0.15
189061,0.17
189063,0.16
189064,0.37
189065,0.13
189067,0.1
189068,0.05
189069,0.36
189070,0.16
189073,0.35
189075,0.16
189080,0.39
189081,0.18
189083,0.04
189084,0.49
189086,0.04
189088,0.13
189089,0.11
189090,0.06
189091,0.07
189093,0.23
189094,0.18
189095,0.23
189097,0.15
189098,0.24
189101,0.17
189103,0.3
189108,0.04
189109,0.31
189112,0.03
189116,0.55
189118,0.4
189119,0.19
189122,0.26
189123,0.22
189125,0.07
189126,0.07
189127,0.29
189129,0.06
189130,0.42
189131,0.06
189132,0.2
189134,0.09
189136,0.11
189137,0.15
189139,0.08
189141,0.18
189149,0.15
189152,0.05
189155,0.58
189156,0.07
189157,0.35
189159,0.02
189160,0.35
189162,0.18
189164,0.26
189167,0.23
189168,0.08
189170,0.3
189172,0.14
189175,0.33
189178,0.21
189179,0.22
189180,0.25
189184,0.09
189187,0.3
189188,0.02
189190,0.32
189192,0.16
189193,0.24
189195,0.19
189198,0.34
189199,0.09
189202,0.15
189204,0.11
189205,0.07
189206,0.82
189207,0.06
189208,0.08
189210,0.69
189215,0.23
189219,0.04
189220,0.05
189222,0.24
189223,0.46
189224,0.13
189227,0.45
189229,0.29
189231,0.36
189232,0.11
189233,0.7
189234,0.05
189236,0.16
189237,0.24
189238,0.27
189239,0.52
189240,0.06
189244,0.16
189245,0.32
189247,0.5
189251,0.16
189256,0.17
189260,0.13
189265,0.05
189266,0.18
189269,0.24
189270,0.34
189273,0.24
189274,0.42
189276,0.04
189278,0.09
189279,0.46
189284,0.15
189285,0.19
189286,0.08
189287,0.09
189293,0.44
189296,0.12
189297,0.23
189298,0.14
189300,0.18
189302,0.36
189303,0.08
189304,0.13
189308,0.12
189309,0.35
189311,0.2
189313,0.55
189314,0.33
189317,0.38
189318,0.2
189319,0.12
189320,0.1
189321,0.08
189322,0.09
189323,0.2
189325,0.11
189326,0.39
189329,0.04
189331,0.55
189333,0.04
189334,0.01
189337,0.37
189339,0.42
189340,0.36
189341,0.27
189342,0.36
189345,0.16
189346,0.01
189347,0.14
189348,0.48
189349,0.06
189352,0.48
189353,0.39
189355,0.55
189356,0.27
189357,0.32
189358,0.12
189364,0.18
189366,0.13
189371,0.31
189372,0.19
189373,0.51
189376,0.23
189379,0.32
189382,0.51
189383,0.34
189387,0.11
189390,0.05
189391,0.25
189393,0.17
189394,0.07
189397,0.49
189399,0.14
189401,0.29
189404,0.4
189406,0.26
189407,0.14
189409,0.47
189410,0.45
189411,0.14
189412,0.49
189413,0.01
189416,0.21
189417,0.26
189418,0.26
189422,0.06
189424,0.32
189433,0.17
189434,0.36
189435,0.79
189439,0.3
189442,0.21
189444,0.1
189446,0.28
189450,0.08
189452,0.33
189458,0.32
189459,0.1
189463,0.01
189465,0.42
189468,0.5
189473,0.35
189476,0.37
189478,0.35
189483,0.18
189485,0.29
189486,0.24
189487,0.16
189488,0.22
189489,0.17
189491,0.22
189492,0.17
189493,0.3
189496,0.15
189498,0.15
189503,0.29
189504,0.27
189505,0.41
189506,0.12
189508,0.05
189509,0.32
189510,0.36
189513,0.15
189515,0.15
189516,0.18
189523,0.17
189524,0.0
189526,0.46
189527,0.13
189528,0.35
189529,0.04
189531,0.4
189536,0.11
189537,0.35
189539,0.19
189540,0.21
189541,0.49
189545,0.27
189546,0.13
189548,0.13
189549,0.35
189550,0.11
189551,0.09
189553,0.48
189554,0.16
189560,0.27
189561,0.22
189565,0.36
189567,0.22
189568,0.19
189571,0.25
189575,0.08
189577,0.16
189578,0.33
189581,0.31
189582,0.07
189583,0.09
189584,0.29
189585,0.06
189588,0.03
189590,0.68
189591,0.54
189592,0.4
189593,0.18
189595,0.22
189597,0.5
189599,0.33
189600,0.17
189601,0.33
189608,0.07
189610,0.14
189611,0.07
189612,0.27
189615,0.2
189617,0.12
189621,0.18
189623,0.06
189624,0.09
189626,0.15
189629,0.15
189630,0.18
189632,0.1
189634,0.59
189636,0.03
189637,0.17
189638,0.26
189645,0.08
189646,0.08
189648,0.46
189650,0.31
189651,0.14
189653,0.2
189658,0.19
189659,0.11
189660,0.13
189662,0.14
189663,0.46
189666,0.34
189667,0.56
189668,0.39
189669,0.49
189670,0.42
189676,0.11
189677,0.34
189680,0.27
189683,0.21
189684,0.24
189685,0.12
189688,0.19
189689,0.27
189690,0.55
189691,0.1
189692,0.15
189695,0.72
189696,0.1
189698,0.21
189700,0.28
189702,0.45
189703,0.68
189705,0.34
189707,0.09
189708,0.19
189709,0.11
189711,0.1
189712,0.16
189714,0.58
189715,0.17
189716,0.51
189718,0.48
189719,0.5
189720,0.61
189721,0.05
189723,0.39
189727,0.27
189728,0.35
189732,0.35
189733,0.04
189737,0.77
189739,0.19
189740,0.08
189745,0.17
189746,0.32
189750,0.48
189751,0.33
189752,0.49
189756,0.34
189758,0.05
189759,0.05
189761,0.05
189762,0.14
189765,0.04
189769,0.15
189774,0.06
189775,0.31
189782,0.31
189784,0.06
189787,0.09
189791,0.32
189794,0.17
189795,0.06
189798,0.14
189799,0.1
189800,0.21
189802,0.39
189803,0.13
189804,0.08
189805,0.37
189806,0.16
189807,0.19
189809,0.09
189812,0.15
189813,0.11
189814,0.22
189816,0.16
189818,0.32
189821,0.26
189823,0.28
189824,0.13
189825,0.66
189826,0.23
189829,0.09
189831,0.16
189833,0.14
189834,0.07
189835,0.28
189837,0.02
189839,0.26
189841,0.25
189842,0.18
189843,0.13
189848,0.12
189852,0.18
189858,0.44
189861,0.14
189867,0.12
189876,0.58
189877,0.02
189881,0.12
189882,0.4
189884,0.35
189885,0.16
189888,0.42
189889,0.22
189893,0.28
189895,0.08
189896,0.34
189897,0.43
189898,0.11
189900,0.11
189904,0.2
189905,0.41
189907,0.26
189908,0.19
189909,0.65
189910,0.19
189912,0.06
189916,0.07
189917,0.77
189920,0.14
189922,0.35
189924,0.16
189925,0.26
189927,0.02
189930,0.29
189934,0.16
189935,0.02
189936,0.68
189937,0.39
189938,0.22
189944,0.43
189947,0.4
189949,0.13
189950,0.24
189951,0.22
189953,0.05
189954,0.27
189955,0.01
189956,0.43
189957,0.23
189958,0.26
189959,0.16
189961,0.08
189962,0.14
189964,0.14
189966,0.13
189969,0.19
189972,0.13
189974,0.27
189977,0.23
189978,0.16
189982,0.08
189983,0.51
189986,0.38
189987,0.16
189990,0.41
189991,0.14
189994,0.22
189995,0.39
189996,0.17
189997,0.09
189999,0.14
190000,0.35
190002,0.33
190005,0.17
190006,0.48
190007,0.21
190008,0.13
190011,0.68
190012,0.2
190014,0.03
190015,0.14
190016,0.21
190017,0.13
190018,0.3
190022,0.64
190024,0.24
190032,0.14
190033,0.33
190034,0.48
190038,0.14
190040,0.11
190041,0.51
190043,0.1
190045,0.31
190047,0.04
190050,0.17
190051,0.48
190053,0.2
190054,0.23
190056,0.7
190058,0.28
190060,0.19
190066,0.2
