ID,target
143823,0.07
143824,0.13
143827,0.09
143829,0.27
143832,0.67
143834,0.27
143838,0.31
143839,0.33
143842,0.27
143843,0.12
143844,0.68
143847,0.15
143850,0.15
143851,0.43
143852,0.26
143853,0.67
143855,0.04
143856,0.38
143857,0.24
143858,0.49
143859,0.18
143862,0.2
143867,0.35
143868,0.11
143870,0.44
143872,0.15
143873,0.35
143874,0.54
143875,0.06
143876,0.23
143879,0.35
143881,0.05
143882,0.22
143883,0.07
143884,0.54
143885,0.09
143886,0.25
143889,0.14
143893,0.21
143896,0.09
143897,0.02
143898,0.14
143900,0.05
143902,0.26
143904,0.25
143906,0.47
143909,0.41
143910,0.11
143914,0.18
143915,0.22
143916,0.49
143918,0.12
143919,0.3
143920,0.23
143921,0.36
143922,0.23
143923,0.21
143924,0.28
143925,0.17
143926,0.1
143927,0.34
143929,0.33
143930,0.09
143932,0.22
143933,0.28
143934,0.08
143936,0.17
143940,0.04
143941,0.46
143947,0.18
143949,0.12
143951,0.04
143952,0.04
143955,0.2
143956,0.26
143957,0.08
143958,0.15
143959,0.45
143961,0.07
143963,0.56
143964,0.29
143965,0.29
143966,0.13
143967,0.35
143968,0.14
143969,0.16
143972,0.4
143973,0.41
143976,0.51
143977,0.07
143979,0.71
143980,0.17
143983,0.23
143988,0.17
143991,0.11
143992,0.29
143994,0.23
143996,0.13
143997,0.12
143998,0.04
143999,0.05
144000,0.12
144001,0.24
144002,0.05
144004,0.26
144005,0.15
144008,0.26
144010,0.26
144011,0.5
144012,0.48
144015,0.03
144016,0.39
144018,0.27
144020,0.02
144021,0.37
144023,0.18
144024,0.68
144027,0.5
144029,0.21
144031,0.08
144032,0.33
144033,0.3
144037,0.48
144039,0.28
144042,0.01
144043,0.12
144045,0.38
144046,0.15
144048,0.42
144050,0.38
144051,0.75
144053,0.1
144054,0.6
144057,0.39
144059,0.56
144060,0.14
144061,0.39
144067,0.55
144071,0.11
144072,0.3
144073,0.43
144074,0.56
144076,0.23
144077,0.06
144079,0.35
144080,0.41
144081,0.37
144082,0.28
144083,0.18
144086,0.26
144087,0.21
144092,0.23
144094,0.3
144095,0.49
144097,0.23
144098,0.18
144099,0.13
144101,0.04
144104,0.21
144105,0.03
144107,0.19
144108,0.24
144111,0.05
144112,0.47
144114,0.3
144115,0.07
144119,0.13
144120,0.15
144121,0.19
144123,0.46
144124,0.14
144127,0.48
144130,0.34
144131,0.31
144132,0.11
144133,0.46
144134,0.15
144136,0.57
144141,0.32
144142,0.33
144146,0.16
144148,0.47
144151,0.25
144154,0.07
144156,0.4
144157,0.26
144159,0.47
144162,0.12
144164,0.26
144165,0.12
144168,0.29
144169,0.03
144170,0.46
144171,0.59
144172,0.22
144173,0.12
144174,0.12
144175,0.25
144177,0.53
144178,0.54
144181,0.3
144184,0.44
144188,0.4
144189,0.19
144190,0.12
144191,0.16
144192,0.06
144194,0.09
144195,0.07
144196,0.5
144197,0.07
144198,0.18
144199,0.18
144201,0.29
144204,0.35
144205,0.4
144207,0.36
144213,0.04
144215,0.32
144216,0.46
144217,0.23
144219,0.17
144220,0.15
144221,0.49
144222,0.42
144225,0.11
144226,0.42
144232,0.22
144233,0.38
144235,0.81
144236,0.44
144242,0.15
144244,0.16
144245,0.36
144246,0.08
144247,0.27
144248,0.12
144252,0.68
144253,0.22
144256,0.17
144257,0.36
144259,0.26
144260,0.36
144261,0.09
144262,0.28
144263,0.3
144264,0.13
144265,0.22
144270,0.05
144273,0.14
144275,0.46
144277,0.12
144281,0.26
144282,0.46
144283,0.3
144284,0.12
144285,0.37
144287,0.07
144288,0.08
144289,0.45
144296,0.07
144299,0.04
144301,0.04
144304,0.47
144306,0.08
144307,0.27
144308,0.11
144310,0.18
144314,0.54
144318,0.14
144323,0.42
144325,0.14
144327,0.12
144328,0.02
144329,0.08
144332,0.25
144335,0.14
144337,0.15
144338,0.37
144344,0.08
144345,0.45
144346,0.16
144350,0.15
144351,0.33
144353,0.24
144356,0.29
144359,0.73
144364,0.26
144366,0.12
144367,0.11
144368,0.02
144370,0.5
144373,0.16
144374,0.35
144375,0.26
144377,0.32
144378,0.08
144379,0.17
144380,0.23
144383,0.12
144385,0.1
144386,0.04
144389,0.37
144390,0.42
144391,0.22
144392,0.4
144393,0.13
144394,0.66
144403,0.08
144404,0.16
144405,0.63
144407,0.57
144409,0.42
144410,0.33
144411,0.59
144412,0.47
144413,0.27
144414,0.19
144419,0.21
144422,0.22
144424,0.37
144425,0.35
144427,0.06
144430,0.24
144434,0.05
144436,0.25
144439,0.2
144443,0.1
144444,0.5
144447,0.29
144448,0.08
144449,0.29
144451,0.54
144453,0.36
144457,0.1
144460,0.28
144461,0.01
144463,0.07
144465,0.07
144466,0.03
144467,0.21
144469,0.68
144471,0.15
144473,0.11
144474,0.05
144475,0.11
144478,0.04
144479,0.03
144483,0.06
144484,0.19
144485,0.3
144486,0.18
144488,0.35
144489,0.77
144495,0.45
144497,0.23
144498,0.35
144499,0.24
144501,0.31
144502,0.27
144507,0.29
144508,0.12
144512,0.15
144514,0.06
144517,0.3
144518,0.04
144520,0.38
144521,0.03
144522,0.24
144526,0.7
144527,0.58
144528,0.52
144529,0.33
144530,0.28
144531,0.04
144533,0.05
144536,0.21
144538,0.14
144539,0.26
144541,0.5
144542,0.04
144543,0.06
144545,0.04
144546,0.25
144548,0.49
144549,0.38
144550,0.18
144551,0.06
144553,0.06
144554,0.21
144555,0.59
144558,0.25
144561,0.03
144562,0.06
144564,0.02
144566,0.25
144568,0.42
144569,0.04
144571,0.31
144572,0.19
144573,0.64
144575,0.26
144577,0.43
144579,0.49
144583,0.31
144584,0.25
144585,0.87
144586,0.13
144587,0.62
144588,0.53
144589,0.66
144592,0.16
144593,0.09
144594,0.22
144602,0.35
144603,0.44
144604,0.55
144605,0.12
144606,0.11
144610,0.36
144611,0.2
144612,0.16
144613,0.29
144619,0.49
144623,0.12
144625,0.27
144629,0.16
144630,0.07
144632,0.12
144633,0.46
144637,0.07
144638,0.28
144641,0.15
144642,0.11
144645,0.13
144649,0.38
144650,0.03
144654,0.27
144657,0.12
144658,0.17
144659,0.29
144660,0.17
144665,0.49
144668,0.04
144671,0.04
144673,0.11
144674,0.44
144675,0.19
144676,0.19
144678,0.23
144680,0.22
144683,0.13
144684,0.27
144685,0.1
144686,0.14
144688,0.29
144689,0.17
144690,0.16
144691,0.41
144692,0.04
144694,0.46
144698,0.43
144700,0.13
144702,0.28
144705,0.08
144709,0.39
144710,0.29
144711,0.12
144712,0.27
144715,0.79
144718,0.28
144719,0.13
144720,0.18
144722,0.24
144723,0.37
144724,0.09
144726,0.35
144728,0.33
144734,0.17
144736,0.29
144737,0.17
144740,0.32
144742,0.15
144743,0.03
144745,0.74
144748,0.19
144749,0.05
144750,0.38
144751,0.11
144754,0.05
144755,0.12
144756,0.25
144758,0.08
144760,0.14
144761,0.3
144762,0.27
144768,0.17
144769,0.29
144771,0.31
144772,0.3
144775,0.41
144776,0.53
144777,0.19
144778,0.1
144779,0.11
144782,0.05
144783,0.1
144786,0.05
144787,0.13
144788,0.23
144792,0.54
144794,0.06
144795,0.29
144797,0.05
144798,0.16
144799,0.09
144801,0.16
144802,0.19
144804,0.53
144810,0.35
144811,0.27
144812,0.16
144813,0.09
144815,0.53
144818,0.27
144819,0.22
144820,0.46
144823,0.27
144824,0.22
144825,0.38
144826,0.07
144830,0.16
144831,0.24
144833,0.13
144834,0.32
144837,0.2
144840,0.16
144842,0.11
144844,0.06
144845,0.11
144846,0.07
144847,0.11
144849,0.28
144850,0.08
144853,0.42
144854,0.41
144856,0.05
144857,0.51
144858,0.47
144859,0.17
144861,0.52
144867,0.18
144868,0.09
144869,0.45
144870,0.06
144871,0.05
144872,0.28
144874,0.25
144878,0.45
144879,0.05
144881,0.18
144882,0.38
144886,0.36
144887,0.04
144891,0.18
144892,0.13
144895,0.11
144896,0.19
144898,0.27
144899,0.15
144900,0.41
144906,0.4
144911,0.52
144915,0.59
144916,0.2
144917,0.31
144919,0.13
144920,0.26
144923,0.3
144924,0.31
144926,0.12
144927,0.17
144929,0.02
144933,0.4
144936,0.41
144939,0.17
144940,0.51
144942,0.48
144943,0.52
144949,0.16
144950,0.29
144953,0.02
144955,0.42
144956,0.05
144958,0.47
144962,0.16
144964,0.2
144965,0.47
144967,0.23
144968,0.33
144969,0.28
144970,0.06
144973,0.3
144974,0.13
144977,0.23
144979,0.46
144981,0.07
144983,0.19
144985,0.5
144987,0.43
144988,0.19
144990,0.39
144991,0.53
144992,0.11
144993,0.23
144994,0.06
144997,0.09
144998,0.07
145007,0.28
145008,0.22
145009,0.07
145010,0.13
145013,0.45
145014,0.02
145015,0.05
145016,0.23
145020,0.16
145021,0.27
145025,0.33
145026,0.43
145033,0.09
145034,0.04
145038,0.18
145039,0.17
145044,0.36
145046,0.08
145048,0.15
145050,0.13
145052,0.12
145053,0.39
145054,0.06
145056,0.04
145057,0.1
145058,0.21
145060,0.15
145062,0.08
145065,0.34
145066,0.05
145068,0.16
145069,0.4
145070,0.27
145071,0.5
145072,0.35
145074,0.09
145075,0.23
145077,0.3
145078,0.09
145082,0.4
145083,0.41
145085,0.21
145087,0.32
145090,0.41
145091,0.53
145092,0.1
145093,0.13
145095,0.13
145097,0.3
145098,0.18
145101,0.09
145104,0.2
145105,0.15
145107,0.52
145108,0.32
145112,0.13
145113,0.18
145115,0.21
145116,0.0
145117,0.56
145118,0.6
145119,0.09
145122,0.13
145126,0.65
145127,0.2
145129,0.21
145130,0.26
145133,0.2
145135,0.19
145136,0.48
145137,0.48
145139,0.51
145140,0.18
145144,0.26
145145,0.32
145149,0.23
145152,0.06
145154,0.07
145159,0.27
145161,0.14
145162,0.14
145163,0.09
145164,0.16
145165,0.33
145167,0.28
145169,0.39
145170,0.09
145174,0.51
145175,0.46
145177,0.29
145179,0.23
145181,0.1
145183,0.36
145185,0.13
145189,0.2
145190,0.27
145193,0.18
145198,0.37
145199,0.46
145202,0.31
145203,0.13
145205,0.44
145208,0.64
145210,0.54
145213,0.13
145215,0.16
145217,0.08
145218,0.17
145219,0.39
145220,0.3
145221,0.31
145223,0.33
145224,0.34
145225,0.0
145226,0.32
145227,0.2
145229,0.18
145230,0.4
145234,0.25
145235,0.57
145236,0.07
145237,0.35
145240,0.14
145242,0.63
145243,0.47
145244,0.05
145247,0.22
145248,0.69
145249,0.12
145255,0.27
145256,0.07
145258,0.34
145259,0.1
145260,0.52
145262,0.36
145263,0.37
145265,0.11
145267,0.36
145269,0.22
145270,0.35
145271,0.4
145273,0.05
145274,0.15
145275,0.05
145277,0.22
145278,0.22
145279,0.58
145280,0.21
145284,0.5
145285,0.04
145287,0.82
145289,0.16
145290,0.21
145294,0.18
145295,0.43
145300,0.16
145302,0.33
145304,0.25
145306,0.24
145308,0.42
145309,0.22
145310,0.4
145311,0.32
145313,0.11
145315,0.09
145319,0.07
145321,0.13
145322,0.04
145325,0.26
145326,0.48
145327,0.36
145328,0.4
145330,0.2
145331,0.62
145333,0.16
145335,0.23
145336,0.13
145338,0.33
145339,0.06
145343,0.43
145344,0.13
145346,0.25
145347,0.19
145349,0.09
145350,0.13
145351,0.21
145352,0.25
145353,0.31
145354,0.35
145355,0.18
145356,0.13
145357,0.05
145359,0.23
145360,0.09
145362,0.17
145364,0.25
145365,0.2
145366,0.31
145368,0.45
145369,0.47
145370,0.25
145371,0.08
145372,0.19
145373,0.4
145374,0.23
145375,0.13
145376,0.27
145378,0.22
145380,0.11
145382,0.55
145383,0.21
145384,0.1
145388,0.31
145392,0.2
145393,0.13
145394,0.03
145396,0.1
145397,0.18
145398,0.17
145399,0.79
145400,0.46
145403,0.13
145404,0.06
145405,0.11
145406,0.1
145407,0.46
145409,0.46
145411,0.4
145412,0.24
145413,0.12
145414,0.23
145415,0.12
145417,0.06
145418,0.04
145419,0.29
145420,0.45
145422,0.16
145423,0.55
145425,0.06
145427,0.34
145429,0.14
145430,0.42
145433,0.25
145434,0.29
145439,0.09
145440,0.23
145442,0.19
145444,0.26
145446,0.2
145452,0.3
145453,0.32
145454,0.15
145457,0.06
145461,0.11
145462,0.16
145464,0.27
145466,0.28
145469,0.3
145473,0.56
145475,0.55
145476,0.13
145479,0.52
145480,0.02
145481,0.26
145482,0.35
145485,0.25
145488,0.44
145489,0.44
145491,0.06
145494,0.55
145495,0.39
145496,0.07
145500,0.39
145503,0.3
145504,0.06
145505,0.04
145511,0.31
145513,0.43
145514,0.45
145515,0.44
145516,0.21
145517,0.18
145521,0.11
145525,0.13
145531,0.5
145532,0.3
145536,0.29
145537,0.26
145539,0.15
145540,0.34
145543,0.4
145545,0.24
145546,0.13
145551,0.03
145552,0.15
145554,0.16
145555,0.07
145556,0.13
145557,0.27
145558,0.01
145560,0.42
145564,0.14
145565,0.24
145568,0.13
145569,0.15
145572,0.09
145573,0.3
145576,0.18
145577,0.45
145581,0.09
145582,0.58
145583,0.26
145588,0.06
145593,0.4
145594,0.16
145596,0.03
145597,0.15
145598,0.7
145599,0.19
145600,0.15
145603,0.55
145615,0.23
145616,0.24
145617,0.09
145620,0.38
145621,0.03
145623,0.4
145624,0.13
145631,0.31
145635,0.16
145637,0.14
145639,0.24
145641,0.21
145642,0.12
145645,0.44
145647,0.04
145648,0.34
145651,0.18
145653,0.2
145655,0.37
145657,0.3
145660,0.16
145662,0.24
145663,0.12
145667,0.22
145669,0.37
145670,0.21
145671,0.02
145674,0.1
145675,0.02
145676,0.36
145677,0.28
145679,0.55
145683,0.09
145685,0.12
145686,0.14
145687,0.13
145688,0.35
145689,0.14
145690,0.39
145691,0.19
145694,0.04
145696,0.23
145697,0.05
145698,0.45
145699,0.11
145700,0.13
145701,0.36
145704,0.16
145705,0.38
145706,0.05
145707,0.17
145711,0.25
145714,0.2
145715,0.3
145716,0.43
145717,0.19
145718,0.31
145719,0.12
145720,0.29
145722,0.22
145723,0.42
145725,0.07
145727,0.41
145729,0.25
145730,0.04
145731,0.19
145734,0.48
145736,0.04
145738,0.47
145742,0.31
145743,0.55
145746,0.57
145751,0.84
145752,0.27
145754,0.08
145756,0.39
145758,0.07
145759,0.22
145761,0.27
145763,0.2
145764,0.33
145765,0.2
145768,0.25
145771,0.41
145775,0.25
145777,0.42
145781,0.33
145782,0.17
145783,0.3
145784,0.58
145787,0.49
145788,0.28
145796,0.42
145797,0.34
145798,0.34
145799,0.32
145800,0.27
145801,0.25
145802,0.14
145803,0.28
145807,0.5
145808,0.09
145809,0.2
145812,0.14
145814,0.09
145815,0.15
145816,0.44
145819,0.06
145820,0.14
145821,0.08
145822,0.04
145823,0.4
145824,0.2
145826,0.12
145831,0.53
145833,0.18
145834,0.39
145838,0.12
145839,0.49
145841,0.11
145842,0.22
145844,0.34
145847,0.21
145848,0.38
145849,0.51
145850,0.29
145851,0.13
145852,0.41
145854,0.1
145855,0.16
145859,0.3
145860,0.25
145861,0.3
145863,0.06
145865,0.39
145866,0.26
145868,0.56
145872,0.55
145874,0.12
145876,0.36
145878,0.06
145879,0.06
145881,0.43
145882,0.11
145884,0.17
145885,0.23
145886,0.09
145887,0.2
145889,0.52
145890,0.18
145891,0.16
145893,0.55
145896,0.42
145898,0.43
145903,0.48
145905,0.01
145906,0.27
145908,0.05
145909,0.34
145910,0.24
145912,0.19
145913,0.06
145914,0.31
145915,0.05
145918,0.26
145919,0.06
145921,0.48
145922,0.21
145923,0.31
145925,0.32
145929,0.1
145930,0.34
145935,0.15
145937,0.11
145938,0.06
145946,0.25
145948,0.28
145949,0.38
145950,0.76
145951,0.09
145956,0.68
145957,0.36
145958,0.22
145963,0.31
145965,0.52
145967,0.31
145969,0.44
145972,0.15
145974,0.13
145976,0.49
145980,0.48
145981,0.24
145984,0.1
145986,0.1
145987,0.19
145988,0.04
145989,0.07
145991,0.31
145992,0.1
145995,0.17
145998,0.13
145999,0.06
146002,0.29
146003,0.64
146005,0.1
146006,0.14
146009,0.03
146011,0.35
146013,0.12
146015,0.09
146017,0.25
146019,0.24
146020,0.16
146023,0.17
146027,0.01
146029,0.28
146031,0.35
146034,0.31
146035,0.34
146037,0.11
146040,0.75
146043,0.36
146044,0.24
146048,0.28
146050,0.46
146052,0.13
146056,0.25
146057,0.41
146058,0.16
146060,0.07
146063,0.26
146064,0.08
146065,0.34
146066,0.07
146067,0.35
146069,0.12
146070,0.22
146072,0.05
146073,0.35
146075,0.3
146077,0.15
146081,0.11
146084,0.14
146088,0.28
146090,0.04
146091,0.29
146092,0.12
146093,0.28
146094,0.06
146095,0.64
146096,0.19
146098,0.4
146099,0.01
146103,0.06
146106,0.15
146107,0.1
146109,0.37
146110,0.26
146111,0.34
146114,0.12
146116,0.21
146118,0.28
146120,0.06
146121,0.2
146122,0.14
146123,0.26
146124,0.18
146125,0.29
146126,0.37
146127,0.11
146128,0.02
146129,0.32
146130,0.65
146131,0.53
146132,0.06
146133,0.25
146136,0.21
146137,0.17
146138,0.19
146141,0.03
146143,0.12
146144,0.28
146150,0.08
146151,0.17
146154,0.15
146155,0.18
146156,0.08
146157,0.05
146158,0.46
146159,0.35
146163,0.52
146164,0.08
146166,0.43
146167,0.46
146170,0.36
146172,0.17
146173,0.22
146176,0.13
146177,0.41
146178,0.15
146179,0.16
146181,0.19
146184,0.24
146187,0.41
146188,0.4
146189,0.08
146191,0.17
146192,0.1
146197,0.23
146199,0.27
146201,0.13
146207,0.44
146208,0.32
146211,0.3
146213,0.51
146214,0.0
146222,0.22
146224,0.3
146228,0.21
146231,0.42
146232,0.14
146233,0.26
146234,0.34
146238,0.48
146239,0.48
146241,0.17
146242,0.12
146245,0.13
146246,0.18
146249,0.12
146253,0.03
146256,0.14
146257,0.27
146258,0.11
146259,0.2
146260,0.06
146262,0.25
146268,0.2
146270,0.36
146271,0.21
146272,0.43
146275,0.32
146277,0.31
146278,0.13
146282,0.14
146283,0.07
146285,0.36
146286,0.07
146287,0.09
146290,0.27
146291,0.05
146292,0.36
146294,0.04
146295,0.46
146296,0.5
146298,0.2
146300,0.33
146302,0.05
146304,0.07
146305,0.04
146308,0.33
146310,0.22
146312,0.14
146313,0.16
146314,0.37
146315,0.08
146318,0.51
146319,0.24
146320,0.11
146322,0.02
146323,0.45
146324,0.63
146325,0.44
146327,0.24
146329,0.03
146330,0.15
146335,0.05
146338,0.02
146339,0.54
146340,0.26
146341,0.34
146342,0.67
146344,0.28
146346,0.38
146347,0.05
146348,0.09
146349,0.25
146350,0.27
146351,0.31
146352,0.55
146353,0.14
146354,0.27
146355,0.2
146357,0.28
146358,0.28
146359,0.2
146360,0.18
146361,0.28
146363,0.11
146365,0.45
146367,0.42
146370,0.33
146371,0.22
146372,0.39
146373,0.17
146374,0.22
146378,0.17
146379,0.44
146380,0.65
146382,0.27
146383,0.21
146384,0.41
146385,0.31
146387,0.35
146391,0.35
146395,0.42
146396,0.45
146398,0.44
146399,0.12
146400,0.59
146401,0.07
146402,0.19
146403,0.16
146404,0.34
146408,0.33
146409,0.25
146410,0.01
146411,0.3
146414,0.17
146415,0.05
146416,0.68
146417,0.36
146421,0.05
146423,0.15
146428,0.41
146429,0.21
146432,0.1
146434,0.15
146437,0.2
146438,0.09
146439,0.26
146440,0.19
146441,0.05
146445,0.06
146446,0.1
146448,0.32
146450,0.24
146453,0.52
146454,0.39
146455,0.39
146456,0.72
146457,0.04
146460,0.25
146461,0.06
146464,0.16
146465,0.44
146467,0.12
146470,0.11
146471,0.2
146474,0.43
146475,0.03
146476,0.12
146477,0.69
146478,0.14
146480,0.33
146482,0.34
146485,0.36
146486,0.1
146488,0.48
146489,0.41
146490,0.18
146491,0.64
146493,0.04
146497,0.51
146498,0.32
146500,0.39
146502,0.36
146504,0.1
146505,0.09
146506,0.32
146507,0.57
146509,0.31
146511,0.46
146512,0.35
146514,0.02
146516,0.24
146517,0.6
146519,0.2
146520,0.34
146521,0.36
146523,0.22
146525,0.05
146526,0.34
146531,0.17
146532,0.62
146535,0.37
146540,0.19
146541,0.32
146542,0.13
146544,0.07
146548,0.11
146550,0.37
146554,0.21
146555,0.02
146556,0.16
146557,0.48
146558,0.02
146562,0.38
146564,0.1
146565,0.05
146567,0.55
146569,0.3
146572,0.38
146573,0.1
146575,0.17
146576,0.23
146580,0.15
146585,0.38
146586,0.07
146587,0.33
146588,0.23
146592,0.4
146594,0.04
146595,0.11
146601,0.08
146604,0.11
146605,0.23
146606,0.22
146607,0.64
146609,0.08
146610,0.32
146611,0.15
146612,0.13
146613,0.47
146614,0.06
146617,0.26
146622,0.11
146623,0.47
146624,0.44
146628,0.21
146629,0.08
146630,0.25
146631,0.04
146634,0.17
146636,0.05
146637,0.17
146639,0.4
146641,0.42
146642,0.71
146643,0.1
146646,0.11
146647,0.21
146648,0.19
146649,0.15
146650,0.43
146653,0.32
146654,0.14
146658,0.53
146659,0.05
146660,0.19
146661,0.15
146663,0.26
146665,0.1
146666,0.1
146667,0.24
146668,0.48
146671,0.09
146674,0.19
146676,0.21
146678,0.03
146681,0.27
146684,0.16
146686,0.24
146687,0.3
146688,0.38
146689,0.27
146693,0.05
146695,0.12
146697,0.09
146698,0.14
146700,0.16
146701,0.17
146702,0.05
146703,0.21
146704,0.47
146705,0.27
146707,0.2
146709,0.24
146711,0.17
146712,0.23
146713,0.21
146714,0.09
146716,0.22
146717,0.28
146718,0.38
146719,0.21
146724,0.5
146725,0.19
146726,0.22
146727,0.2
146732,0.1
146737,0.33
146738,0.13
146739,0.15
146740,0.16
146748,0.11
146750,0.22
146751,0.14
146752,0.14
146754,0.44
146755,0.06
146758,0.61
146760,0.3
146767,0.34
146771,0.14
146772,0.4
146773,0.12
146774,0.07
146775,0.15
146776,0.46
146778,0.21
146780,0.22
146782,0.32
146783,0.13
146786,0.26
146787,0.27
146788,0.16
146789,0.17
146791,0.08
146792,0.25
146793,0.67
146795,0.3
146796,0.35
146798,0.51
146799,0.5
146802,0.09
146803,0.01
146805,0.49
146807,0.45
146808,0.26
146809,0.17
146810,0.43
146811,0.18
146812,0.19
146815,0.12
146819,0.15
146821,0.42
146822,0.04
146824,0.08
146825,0.1
146826,0.42
146827,0.05
146832,0.19
146833,0.2
146835,0.27
146843,0.11
146844,0.05
146845,0.17
146846,0.15
146850,0.15
146851,0.09
146857,0.19
146858,0.15
146859,0.32
146860,0.57
146861,0.28
146862,0.39
146863,0.18
146865,0.09
146867,0.3
146868,0.48
146870,0.41
146873,0.21
146874,0.16
146876,0.15
146880,0.19
146883,0.22
146886,0.25
146888,0.03
146889,0.08
146895,0.5
146896,0.26
146897,0.54
146900,0.35
146901,0.25
146905,0.35
146907,0.22
146911,0.08
146916,0.03
146919,0.12
146920,0.51
146922,0.03
146923,0.12
146924,0.04
146926,0.58
146928,0.26
146929,0.31
146930,0.17
146933,0.25
146935,0.15
146936,0.14
146938,0.21
146939,0.09
146941,0.25
146943,0.48
146947,0.1
146951,0.27
146953,0.21
146956,0.28
146957,0.12
146958,0.14
146961,0.1
146963,0.2
146965,0.21
146967,0.33
146971,0.35
146972,0.15
146973,0.16
146975,0.03
146976,0.29
146977,0.14
146979,0.01
146981,0.09
146982,0.2
146983,0.05
146984,0.08
146986,0.05
146987,0.26
146994,0.36
146997,0.3
146998,0.2
147000,0.28
147001,0.38
147002,0.25
147003,0.14
147004,0.19
147012,0.39
147014,0.14
147019,0.54
147021,0.51
147024,0.15
147029,0.69
147030,0.2
147031,0.35
147033,0.44
147035,0.39
147036,0.15
147037,0.42
147039,0.24
147042,0.05
147048,0.19
147049,0.51
147050,0.21
147051,0.31
147055,0.17
147057,0.4
147059,0.1
147060,0.25
147062,0.33
147063,0.06
147064,0.44
147066,0.16
147067,0.44
147068,0.27
147069,0.2
147070,0.03
147074,0.15
147077,0.33
147079,0.52
147081,0.28
147082,0.06
147086,0.21
147087,0.41
147088,0.17
147090,0.02
147091,0.7
147094,0.05
147096,0.06
147097,0.2
147098,0.07
147100,0.32
147103,0.27
147105,0.13
147107,0.16
147108,0.41
147109,0.1
147110,0.38
147112,0.29
147113,0.55
147114,0.2
147115,0.19
147116,0.24
147118,0.07
147119,0.26
147120,0.29
147125,0.24
147128,0.41
147132,0.13
147133,0.26
147135,0.67
147137,0.04
147138,0.39
147139,0.34
147141,0.14
147142,0.34
147143,0.07
147144,0.1
147145,0.11
147147,0.22
147148,0.27
147152,0.07
147157,0.24
147161,0.42
147163,0.4
147164,0.61
147167,0.7
147176,0.49
147178,0.19
147179,0.13
147180,0.25
147181,0.05
147182,0.09
147184,0.38
147185,0.09
147187,0.18
147188,0.09
147189,0.1
147191,0.24
147195,0.14
147196,0.13
147198,0.17
147199,0.16
147200,0.14
147206,0.38
147207,0.08
147209,0.14
147210,0.15
147212,0.19
147214,0.23
147215,0.16
147217,0.54
147219,0.29
147221,0.02
147222,0.21
147226,0.04
147230,0.3
147231,0.31
147232,0.13
147236,0.45
147237,0.14
147239,0.15
147241,0.54
147242,0.16
147244,0.34
147245,0.33
147247,0.24
147249,0.17
147250,0.09
147251,0.38
147252,0.34
147256,0.32
147259,0.16
147261,0.11
147262,0.24
147263,0.07
147265,0.22
147266,0.13
147268,0.27
147270,0.45
147271,0.1
147272,0.5
147274,0.1
147275,0.33
147276,0.05
147278,0.21
147282,0.37
147284,0.41
147285,0.22
147290,0.09
147292,0.22
147293,0.1
147297,0.13
147299,0.39
147302,0.71
147303,0.12
147304,0.23
147305,0.46
147307,0.43
147308,0.18
147310,0.44
147312,0.02
147313,0.25
147316,0.54
147320,0.64
147323,0.59
147327,0.33
147328,0.1
147333,0.1
147336,0.15
147337,0.21
147341,0.34
147342,0.44
147343,0.14
147344,0.21
147345,0.13
147348,0.46
147350,0.29
147352,0.54
147353,0.09
147354,0.18
147355,0.15
147357,0.12
147359,0.2
147363,0.13
147364,0.26
147366,0.44
147368,0.04
147369,0.04
147373,0.22
147376,0.15
147379,0.09
147380,0.25
147381,0.11
147382,0.35
147383,0.09
147384,0.14
147385,0.13
147389,0.02
147390,0.24
147392,0.2
147395,0.1
147396,0.32
147397,0.22
147399,0.07
147400,0.29
147402,0.6
147403,0.56
147404,0.22
147405,0.18
147407,0.07
147408,0.14
147409,0.29
147411,0.56
147412,0.24
147413,0.01
147414,0.38
147415,0.26
147417,0.11
147418,0.35
147420,0.47
147421,0.25
147422,0.43
147424,0.11
147425,0.08
147426,0.15
147429,0.17
147430,0.18
147431,0.54
147432,0.05
147437,0.31
147443,0.09
147444,0.26
147445,0.15
147446,0.26
147448,0.13
147450,0.14
147451,0.3
147454,0.1
147456,0.13
147457,0.33
147462,0.19
147463,0.39
147465,0.05
147466,0.16
147467,0.28
147469,0.08
147472,0.35
147475,0.3
147480,0.03
147483,0.29
147484,0.18
147487,0.67
147488,0.42
147489,0.11
147490,0.26
147492,0.41
147495,0.24
147497,0.56
147502,0.13
147503,0.26
147504,0.27
147505,0.62
147506,0.18
147508,0.07
147512,0.02
147518,0.05
147519,0.24
147520,0.55
147521,0.08
147522,0.72
147523,0.59
147524,0.03
147530,0.42
147531,0.14
147532,0.09
147536,0.63
147538,0.22
147540,0.52
147544,0.11
147545,0.06
147546,0.21
147547,0.36
147549,0.07
147551,0.21
147554,0.13
147555,0.2
147556,0.1
147558,0.27
147559,0.14
147560,0.17
147563,0.3
147564,0.14
147565,0.04
147568,0.17
147571,0.24
147574,0.11
147575,0.27
147577,0.16
147579,0.06
147582,0.12
147583,0.15
147584,0.4
147586,0.44
147588,0.81
147589,0.09
147591,0.42
147592,0.36
147593,0.37
147594,0.34
147596,0.03
147598,0.2
147603,0.52
147606,0.26
147608,0.36
147610,0.29
147611,0.1
147614,0.28
147615,0.15
147617,0.25
147618,0.3
147620,0.21
147621,0.34
147622,0.36
147626,0.18
147629,0.16
147630,0.1
147632,0.67
147633,0.2
147637,0.29
147642,0.15
