ID,target
142090,0.0797758143521279
142091,0.25463214772457027
142092,0.12194960736373493
142094,0.2155346951809151
142096,0.2359921658664422
142099,0.6207354493755153
142100,0.5564191107958689
142102,0.05701812177771448
142103,0.05925952530070106
142104,0.1304459407409941
142107,0.4067125144684174
142109,0.06470731176512662
142114,0.36170063591296703
142116,0.5315768839707267
142118,0.28212836829721666
142119,0.049419744245873844
142122,0.12526649280137073
142126,0.05868984805160862
142128,0.28033999247887936
142129,0.42408840928853336
142130,0.08619962210048103
142132,0.18772699517740152
142133,0.12139464639610172
142135,0.23177091851054646
142136,0.055177045660283836
142137,0.33260878268873895
142138,0.12156888030393476
142141,0.45687091668684326
142145,0.30339585804264796
142146,0.212814317789891
142147,0.2523721080906352
142149,0.11111225309733365
142150,0.14482287546427902
142151,0.11400967067915575
142152,0.1485306626580068
142157,0.09312492268618307
142158,0.698998493851434
142159,0.06093971239336465
142164,0.20260074148400187
142165,0.1700698348861928
142167,0.10421530582205028
142168,0.040417031254884696
142169,0.11532818904034454
142175,0.12505451266358417
142176,0.0841036859995886
142178,0.07181429651230285
142179,0.1474256783683525
142181,0.3237673403263008
142184,0.15467852572763457
142185,0.20989695641800976
142186,0.10176985958834973
142194,0.506204220236837
142197,0.3868244372487683
142198,0.5740938423427729
142199,0.16859134873030915
142201,0.04651602670703664
142202,0.23270490159799484
142206,0.5819486042736756
142208,0.4201621063594661
142210,0.5254317156883866
142212,0.2281678583201324
142213,0.33805420129653846
142214,0.17913657512639328
142215,0.2043629119595761
142218,0.1281510165007539
142219,0.1461777537691172
142222,0.2255703205281772
142224,0.0854623200723496
142233,0.751649291777272
142234,0.4086698951107137
142235,0.05384972202468152
142238,0.18793805922334025
142239,0.030699739239847788
142242,0.09599476164185743
142250,0.16208288370642293
142251,0.1383812074867555
142255,0.19914439882848833
142257,0.1194973963143912
142258,0.2182662895718747
142262,0.45887692225525867
142263,0.29907731562001494
142264,0.08872809730385378
142265,0.21119161545711632
142266,0.22311949159843636
142267,0.056482422262335664
142268,0.05965396042567015
142270,0.15544202263582726
142271,0.07181650237812896
142272,0.31869763724077105
142273,0.10014805358934635
142274,0.4308558982391948
142276,0.09966012515727289
142277,0.11267499830205842
142282,0.31747207472467637
142283,0.5205038866953916
142285,0.14587735830511164
142287,0.22681265686510432
142288,0.09818278711308343
142290,0.4562736517496764
142293,0.5375988460994688
142294,0.33444102256166647
142297,0.14597452225061125
142300,0.1498747456493237
142301,0.13944458752075153
142302,0.26690311145338524
142303,0.27451701799510064
142304,0.1805318852322406
142309,0.763642504859782
142310,0.3500075634208298
142311,0.12473030033325572
142312,0.11815111769296338
142313,0.5425083420068467
142314,0.09394408746271092
142315,0.16256829317329216
142324,0.19853543275930907
142325,0.18587217388662203
142326,0.13858469837881346
142328,0.4543314516418146
142339,0.21592851674617666
142340,0.07265706437648405
142341,0.3602627842317316
142342,0.05601057800337541
142343,0.1660025576399764
142345,0.6033059023027312
142347,0.23039248040099078
142352,0.1745835660857399
142353,0.07543031220643985
142354,0.06785948095159733
142355,0.11497102214260894
142357,0.14935271251119767
142358,0.17305626917221825
142362,0.5565738367763579
142365,0.034554736498038724
142366,0.23085972594588725
142369,0.22692089182831665
142370,0.11480818987124765
142372,0.058211721992179964
142375,0.5048754366784148
142376,0.5504241458698852
142378,0.3054762213736153
142379,0.1817871324347918
142381,0.20471256634433002
142382,0.2550324804223005
142383,0.7872262799213097
142387,0.13476186775057195
142388,0.04514270523539
142390,0.21054680644002846
142391,0.44647994474856295
142392,0.2723782016221877
142393,0.120199900765159
142399,0.10069543138359255
142400,0.30312894055749223
142403,0.267861595153861
142406,0.04005713293548832
142415,0.16532782826896408
142421,0.23849673811202562
142422,0.055709226131703225
142423,0.3965285120005277
142425,0.4585182008348589
142427,0.10669699311853952
142428,0.21199643847450378
142429,0.2022216419737967
142433,0.08754835878131449
142434,0.22615259727345313
142435,0.24681239143512382
142437,0.12522070732893126
142440,0.10183534383237826
142443,0.1146093411015293
142445,0.15500630020009798
142447,0.4795541233647656
142449,0.057625276920515923
142450,0.07663771131553253
142451,0.2499072433897783
142452,0.502175130248753
142453,0.07045858936226883
142455,0.07610580076778593
142456,0.12196371856045968
142459,0.20411435332229266
142461,0.1722709070664328
142464,0.07670395400990482
142465,0.26952865680000687
142466,0.5976312053436168
142467,0.09190594909829726
142468,0.14237611022450583
142471,0.09782234452411569
142475,0.17683188451638712
142476,0.3561304052042477
142477,0.09421850270587658
142480,0.5606309133667262
142483,0.1700845112035317
142485,0.1455219733668248
142486,0.5738709783216259
142487,0.08878150529571605
142489,0.4179590474815196
142491,0.3131600371961531
142493,0.1780114274336899
142495,0.3611582524246915
142497,0.5383985663067637
142500,0.057150815549740525
142501,0.15729228303572582
142502,0.08565686191760934
142503,0.19943590359403052
142504,0.5309128108498452
142505,0.19255022402801716
142507,0.12311547494135829
142509,0.1055826070182288
142510,0.29715055052367634
142511,0.10739884690734829
142514,0.10723277383959544
142515,0.4747868486496553
142517,0.5953131584087623
142521,0.07220850857734303
142523,0.08981545964002326
142526,0.28927152640209536
142529,0.24016229728675387
142531,0.13339547766000434
142535,0.04464920214423402
142536,0.15105351085592975
142538,0.7321255947751495
142540,0.3553012375664435
142541,0.06110797794129622
142544,0.2040555319472324
142545,0.1119090318826656
142546,0.5348485223338088
142551,0.5799275437687589
142552,0.3699382467779057
142553,0.11327153212667736
142554,0.3731346511637452
142555,0.07132517119920957
142557,0.469344913685362
142560,0.15330507190361223
142561,0.10242837936124856
142563,0.1539904412691037
142567,0.24527494773592876
142568,0.15551484327358941
142572,0.26599444615228646
142574,0.18903868081419006
142575,0.33785746063462696
142576,0.34851748419331735
142577,0.1553609660137426
142580,0.36766198193752414
142582,0.3768991419574171
142583,0.33910259462541353
142585,0.1802066715398143
142587,0.24720039603419997
142588,0.20962545984148573
142589,0.20016505784240135
142590,0.1548592557838799
142591,0.042151458925919816
142592,0.08118010393076901
142593,0.335216436877878
142594,0.10820965520267234
142595,0.09908618872607909
142597,0.3966475195400892
142600,0.2769559155474735
142604,0.07719904616919712
142606,0.09256223501266747
142608,0.22317480167055856
142612,0.09110332673227162
142615,0.2472533503274628
142618,0.11868410629056562
142619,0.10905897303841768
142621,0.39067661615039967
142623,0.5239118693763924
142625,0.09841293074740336
142627,0.06314154812761676
142630,0.05907813587341282
142631,0.08656667741469953
142634,0.306104599691755
142636,0.14995140385367225
142637,0.06664979787274826
142639,0.1817087210126563
142640,0.09324745536856038
142643,0.13721053518204615
142644,0.2899966217956545
142648,0.10369858212010562
142649,0.7893861039768271
142651,0.25079812598829365
142654,0.03741017251398864
142655,0.18817910336418697
142656,0.09964073548452605
142658,0.08072320327347095
142664,0.161635738564597
142666,0.09499891424130819
142667,0.2129196583216114
142668,0.237263501651884
142670,0.1964862806468879
142671,0.0979272219255799
142672,0.3415409547470063
142674,0.4008894436605117
142675,0.18370131987640334
142678,0.3349401334723727
142679,0.0895970374780486
142683,0.22110108770559453
142685,0.39390766812475214
142686,0.2053474606258802
142687,0.046311591880085407
142688,0.06360557103055
142691,0.13226580984841066
142694,0.09790194053963686
142700,0.13109972384952207
142701,0.10443603178198503
142702,0.09776867806556676
142703,0.1865289461928499
142706,0.12804988551384464
142709,0.08149070169919252
142710,0.28403195625805394
142712,0.08443844963406137
142715,0.05611995291551555
142716,0.3475037254842756
142717,0.4904512692844185
142721,0.24391275004439458
142722,0.3265657887320846
142727,0.13635737801614098
142728,0.3256902789605384
142730,0.10743635572080563
142731,0.037939821257332806
142738,0.2013732117762336
142741,0.1971703601982668
142742,0.26914800797372135
142743,0.11212724249025441
142744,0.11797807027670863
142745,0.19612264851120173
142750,0.37015644486520666
142751,0.07794747915581156
142752,0.24641368433554497
142755,0.15181388396486512
142758,0.13427415144475882
142759,0.5327863329158241
142764,0.41802444193805455
142765,0.13330498294197268
142766,0.06377653112614068
142767,0.13730853335876636
142768,0.2613936765461797
142769,0.19868328449875414
142770,0.1438020442220502
142772,0.3134485340621959
142777,0.15235083706054833
142779,0.28428927468399956
142785,0.4787237758875152
142786,0.25793669289461524
142788,0.165018045102689
142792,0.21351301167706604
142793,0.19382834110198266
142799,0.16349975090772118
142803,0.12985404124830607
142804,0.1304685510669236
142805,0.18539079372496817
142808,0.44311122745201453
142813,0.27002785344276997
142814,0.27736531436386686
142815,0.1584298843088285
142816,0.08398268648795985
142820,0.19988101662245908
142822,0.32392934152335034
142824,0.43893652083367174
142829,0.3867200188091941
142830,0.30510670849734645
142832,0.1560630817040868
142833,0.05370001510747236
142834,0.4060321543645465
142835,0.6170449880649507
142838,0.06796552861705625
142839,0.11906560019869701
142840,0.19399970361295682
142841,0.26887346973577003
142843,0.06266465225366256
142844,0.1428986516380516
142845,0.5564014096687668
142846,0.07124080108885411
142847,0.10865076257708473
142848,0.16748898838530202
142849,0.08116164352700146
142850,0.40653909902028823
142852,0.08319993343317326
142853,0.21291909934568498
142854,0.21343201476823204
142856,0.12667034296976873
142859,0.07577715336620525
142861,0.272670353858471
142865,0.4054620637056201
142867,0.033160352487550636
142869,0.20240926307179752
142871,0.14359521728013455
142872,0.11133007182852282
142873,0.20497816188345672
142875,0.21378835996952325
142876,0.6010509882281667
142878,0.19080411365128472
142879,0.29917693460806327
142888,0.07314935793290495
142891,0.3761106110894576
142892,0.31190298067718825
142893,0.14428938837864103
142894,0.1416172489725138
142895,0.34750813584718854
142896,0.37540877975720255
142897,0.13804700265824704
142900,0.21607572965295782
142901,0.05253826909019895
142902,0.18422207465631849
142906,0.1565745520578008
142907,0.060805513467339735
142909,0.06788916428354438
142910,0.10124786128997583
142911,0.15119903179229188
142914,0.1843167946640031
142916,0.06415285950581627
142919,0.4524305639851944
142921,0.3337347831175914
142922,0.5544754257665337
142923,0.14662542493077121
142924,0.07880054754938096
142925,0.5031163289537955
142927,0.41940595355815136
142928,0.09442663592292405
142932,0.2809323128240226
142933,0.28410315512812884
142935,0.3503223034491348
142937,0.4172107884907954
142938,0.1832604114991142
142941,0.06076008662550325
142942,0.14683142807851557
142943,0.11267325008308517
142944,0.15557928469048843
142947,0.11569185030271883
142948,0.0867294941868146
142949,0.1740934043345426
142951,0.17141871042599774
142952,0.17679528887592508
142954,0.11849478112391927
142961,0.4134786752856224
142965,0.11359398224040407
142967,0.4816224722534248
142969,0.27421929970795517
142970,0.3149084523695321
142973,0.05008527464347409
142974,0.15414273915043855
142975,0.12868771489061023
142977,0.07716371539623926
142978,0.21968988910475792
142981,0.33711374022916946
142982,0.12825911427205897
142983,0.4923168269294942
142984,0.22099309244651524
142986,0.13417908245422758
142987,0.18614552749042038
142988,0.7096570901723352
142989,0.37691945731963905
142990,0.30051952682086996
142991,0.2742425588388123
142993,0.0690234734657395
142994,0.3617774821340227
143002,0.2977892611949439
143003,0.21130847813570583
143007,0.06474942300276361
143010,0.06719169566443343
143011,0.35189885884208966
143013,0.2277865845208614
143014,0.3574906389774823
143017,0.22536169333224812
143019,0.3082770195090821
143020,0.41802332098591927
143021,0.36056926612181267
143023,0.4481531759273923
143024,0.10415815204572541
143028,0.17106345453117133
143032,0.40286881581857026
143034,0.07855175606923938
143037,0.23168143625942172
143040,0.2991160855824493
143044,0.13244974699903556
143046,0.33423303435375956
143047,0.2811010763012352
143050,0.052784455629324
143051,0.10552699855576296
143052,0.33008161913022216
143053,0.042965691166462185
143056,0.12807615413852222
143058,0.22785068505323602
143059,0.1278530140327172
143062,0.10854242190976716
143063,0.5622780401963702
143064,0.1208141170542452
143065,0.17635541418646836
143069,0.0841125362880958
143070,0.12976803467773398
143071,0.19534117069240006
143072,0.05061524429699219
143074,0.2263422637870008
143079,0.3679257700960667
143080,0.5912645531523395
143082,0.16900580074888996
143087,0.459040709986003
143091,0.10101676569113353
143092,0.34875891290903827
143094,0.28963887427980634
143095,0.10347974377895726
143098,0.238995661121008
143099,0.04634361395440031
143101,0.524208838130877
143104,0.13861459505944737
143105,0.30379179080920465
143106,0.14817774919383306
143107,0.2796410885399123
143108,0.06193146331070117
143109,0.3746241046613341
143110,0.5334306496144743
143112,0.10920316025004466
143114,0.3629695269582247
143115,0.21585242889417297
143117,0.21243061797438656
143118,0.7096430634471268
143119,0.12246965237746259
143120,0.0977048917529661
143121,0.22589378230920573
143124,0.327342254595407
143126,0.2856570261184052
143127,0.4485112340945387
143129,0.38642768558920965
143135,0.2521154443334952
143136,0.4559338982242392
143138,0.32253011811303844
143139,0.15097483400779574
143140,0.10511884138907561
143142,0.34887219778477974
143143,0.475508507163856
143144,0.5025030267211624
143145,0.10169001477885363
143146,0.21346528395162367
143147,0.09193477222425706
143149,0.2612941903390605
143150,0.25019325674339093
143154,0.08505843952049731
143155,0.13208156229867093
143156,0.08321396600690033
143159,0.07981803245243536
143162,0.29397807202321413
143165,0.10551269251204425
143166,0.19874607131138886
143169,0.11347687781839279
143171,0.07939548017891768
143173,0.08663795367434145
143176,0.050266987274409564
143177,0.1280057107445558
143178,0.1527233853953803
143180,0.19653474315013778
143182,0.45704190962744146
143183,0.12188202023781892
143184,0.16557103153011712
143186,0.3599883597344475
143187,0.22375247457658473
143188,0.5427893836941781
143190,0.11353180537909147
143192,0.14155903390179106
143193,0.2735906392292802
143195,0.3431074941843226
143196,0.15878769208154675
143198,0.1818857009097554
143199,0.1511244335800586
143200,0.19504798382354446
143202,0.07110388106446576
143203,0.623749055798058
143205,0.526140346551521
143208,0.3858016715473725
143210,0.15840243795711761
143212,0.41540158106603614
143214,0.08091816608173553
143216,0.12211825050843883
143218,0.791296198636909
143220,0.1918027395256612
143221,0.4257874980498828
143223,0.12076471184420927
143225,0.5441059843981492
143227,0.25693190601783616
143228,0.43269276946522844
143232,0.11318386713891215
143234,0.16661336190119025
143236,0.35853191246502
143239,0.2349785618745092
143243,0.07067036239893752
143244,0.26452158591286973
143245,0.048437924104291964
143246,0.20187297546682548
143248,0.2195299581200699
143249,0.6146518902507894
143250,0.25036167821326494
143252,0.2152200193088624
143253,0.58080997532988
143255,0.3820377249219815
143258,0.08107016497938316
143261,0.08419089194616976
143262,0.39017056527616867
143265,0.3096518282799527
143267,0.1155037841645238
143268,0.18744138940475152
143269,0.1070827387182292
143273,0.09038520613574973
143274,0.0481058955309596
143276,0.2976677492601371
143278,0.3733888054818843
143279,0.1352526845922813
143280,0.05480066396138087
143281,0.3002687234002945
143283,0.45536427448481304
143287,0.1352721519788552
143288,0.10738107685640434
143289,0.11291300748854548
143290,0.528251937416583
143291,0.07675330289263435
143295,0.1935927924605603
143297,0.583924070387175
143300,0.1137254329229208
143301,0.08220493706218183
143302,0.04865881250364414
143305,0.4712188107800301
143307,0.47979466053105296
143310,0.36292123360193473
143311,0.22275656141422248
143313,0.5726778259137618
143314,0.14997523264178533
143316,0.15412360489916566
143317,0.31475377233860563
143318,0.14677005343092422
143323,0.09875949664043304
143324,0.052360020345523256
143325,0.39380056199480795
143326,0.2816537806683124
143328,0.21080170275898327
143330,0.0721191299035284
143331,0.3410132198144334
143334,0.16816698095864124
143335,0.196999754713202
143337,0.12178672179868116
143340,0.2114721282016765
143343,0.38271452797757594
143347,0.44925798668611644
143348,0.6023143097745827
143349,0.15917780047280247
143354,0.6599210758047599
143358,0.16866734810374315
143360,0.5276091550188471
143361,0.08509682279351634
143362,0.4653749533392129
143363,0.07363798350650037
143366,0.48127076818462156
143367,0.24781728477670054
143368,0.09439489991997894
143371,0.3424618022573019
143373,0.29621018555493095
143374,0.5072992478750342
143375,0.0747616590884508
143376,0.1578430380539333
143379,0.07126252753573147
143380,0.1870105308230489
143382,0.2450003094409948
143386,0.5791689672747874
143388,0.38917818488693895
143390,0.47149756755674727
143396,0.6183855985924157
143397,0.09157709787763348
143398,0.2527495587455087
143401,0.4295553160527761
143403,0.6590057884963465
143404,0.07410291323177413
143406,0.23946028194710425
143407,0.1436837198012553
143409,0.3046485628887901
143411,0.1408735639259173
143413,0.2891852560655606
143416,0.12918699285083235
143417,0.21453077994673922
143419,0.2890046591503466
143421,0.22744323697573474
143423,0.12976651325081562
143425,0.3138081761680729
143428,0.09974231919188935
143429,0.049388914315881736
143433,0.7055344075896738
143434,0.10919948971080949
143435,0.21236320886294538
143436,0.17364784717278084
143439,0.16705065908960873
143440,0.17013145356264525
143442,0.0750430599380905
143443,0.22200737441266935
143444,0.5595133929155064
143448,0.23804069098192718
143449,0.146754024327919
143450,0.11406725518778814
143451,0.28386074194652183
143452,0.33333256236110265
143454,0.15532759912141814
143455,0.2199935992637461
143458,0.38371874313715937
143461,0.16420735456178398
143462,0.25114412472485714
143463,0.32175510733494767
143464,0.34715488659228405
143466,0.07114327785900966
143467,0.1603817900732253
143470,0.5585560831291599
143471,0.29531077299798286
143472,0.1504546125323956
143475,0.26495756999055226
143477,0.41494149764695215
143478,0.0709458024010335
143479,0.1771196606382315
143480,0.49496659097015083
143482,0.36190209202348944
143485,0.2746986513608481
143486,0.502745473737969
143487,0.06167675687908128
143489,0.2222069189391004
143492,0.0508280082468856
143497,0.22819092270496064
143499,0.2645984507115062
143502,0.17107449173735648
143505,0.25890460503549456
143509,0.08693682557271942
143510,0.28646177638426645
143513,0.1187969364231324
143519,0.11890442293862226
143520,0.040676884852637915
143521,0.07250696117282028
143522,0.05929528958312364
143527,0.17540981509644502
143528,0.28664670464260833
143535,0.4217912790739787
143536,0.1072556255395241
143540,0.2294198377711479
143544,0.6857301207370244
143545,0.12216515446828786
143546,0.3437029112794859
143548,0.1761157095574791
143553,0.11750933896329502
143556,0.10483494215742854
143557,0.13541383008003813
143558,0.11462773396087085
143559,0.3292835230139614
143562,0.07850154623624207
143566,0.13315022138917865
143567,0.5060100257733698
143568,0.08494392152388415
143575,0.16563570169896688
143579,0.6110733098495
143580,0.30168655359423074
143581,0.6198012862254844
143582,0.06796000443770335
143583,0.2720222224368427
143590,0.04506171310818899
143591,0.6217661261937913
143595,0.31483507144529604
143596,0.35505003872337665
143598,0.16324389302894268
143600,0.6126709909225878
143603,0.1827638062131843
143604,0.10304205854614013
143606,0.3128051326887174
143611,0.20921367986833736
143614,0.1278384714641312
143615,0.34260731530085264
143616,0.2579773544035731
143617,0.397028383045595
143619,0.32768698218759595
143620,0.23883655586607822
143621,0.2184398762615296
143625,0.12806969215550665
143628,0.10076151278559031
143629,0.2385055501195703
143632,0.08291958253283646
143635,0.1279733257817222
143642,0.06367897542612612
143643,0.16929718032414598
143645,0.28622368987096475
143649,0.5290299762119974
143650,0.27912209473278105
143656,0.18400290581408618
143657,0.23240451824731187
143660,0.13918547085703395
143661,0.28808856735316474
143663,0.647586640165568
143664,0.14412872156158005
143671,0.2403269101667934
143673,0.08849167872024492
143674,0.26848243282774625
143675,0.5782078313102436
143676,0.4841671355809623
143677,0.07944374723533333
143680,0.22014127391181884
143684,0.5756948746926266
143685,0.22108358468195122
143686,0.4403368140336876
143687,0.08850627099365123
143689,0.23307904445080155
143690,0.1359339299292354
143692,0.12705068838943406
143694,0.23711154369425333
143699,0.1624822027179195
143700,0.18082242411645402
143701,0.031937868222189976
143703,0.25798628500474313
143704,0.23063676118543772
143705,0.05881360345556061
143706,0.24656512152832474
143707,0.16034139646008802
143710,0.6168089902192347
143711,0.508387770994636
143712,0.051080140496138744
143714,0.5390521361758688
143715,0.257038882121182
143716,0.23414714167487402
143717,0.07465976818626273
143719,0.44322328389731674
143722,0.08135979928817684
143723,0.27314919603411253
143725,0.3109149970532605
143726,0.12636038388313348
143729,0.21562952719517084
143730,0.15679415015647388
143733,0.19384171012187026
143736,0.14252795960278955
143739,0.5021776320792414
143742,0.371840137288132
143744,0.13420558894694676
143749,0.24864551662556464
143750,0.20802080549689586
143751,0.3765227493657452
143752,0.13491273159604955
143753,0.16450091463848351
143754,0.20332986028419342
143758,0.41415561236446813
143760,0.2124663274779525
143761,0.06393333205859725
143763,0.4900113386428293
143765,0.1275713239624664
143767,0.09664270029564175
143768,0.29134830175526044
143771,0.3524763658379108
143772,0.4119982834613443
143773,0.7623814924459801
143777,0.05365655722324766
143779,0.41357946279907365
143782,0.5550332889764799
143783,0.6161815135540628
143784,0.5272254968688905
143785,0.3589307927036129
143787,0.3107335805784829
143788,0.32014885381414077
143789,0.2743332469867002
143790,0.6179232627419867
143791,0.19466381222547643
143793,0.16842517362631693
143794,0.07872471234497959
143795,0.12292113969924247
143796,0.13841528172615028
143799,0.27228952089822117
143803,0.24246651590465496
143805,0.3711364204566349
143806,0.18385049146518506
143809,0.12451247756312443
143810,0.18957869969871774
143811,0.05170278240057494
143812,0.45489956249818064
143813,0.3119268320739678
143814,0.35453194919820596
143815,0.11240155942702401
143816,0.3642359366110262
143818,0.26245970674336094
143820,0.16879306107288553
143821,0.13865171726464307
143822,0.1906490446215273
143823,0.20790462156450631
143824,0.13358188029396453
143827,0.15000406775802258
143829,0.35290454054488835
143832,0.5744401456571854
143834,0.21213057108043842
143838,0.258652807884932
143839,0.28845569572064583
143842,0.20658789343149064
143843,0.0822918942223859
143844,0.5845554999986068
143847,0.25559769115866354
143850,0.10958156983687095
143851,0.3443382326996634
143852,0.18975788184078635
143853,0.6487004235730349
143855,0.055879466754847874
143856,0.35796204963897177
143857,0.22717291900464817
143858,0.5739685785391014
143859,0.132547334730229
143862,0.14745376340608465
143867,0.23583618334352127
143868,0.16635685063157465
143870,0.4791572813761469
143872,0.14797468302455477
143873,0.36963344183543895
143874,0.3623141550792381
143875,0.06305590850366004
143876,0.23545121318850804
143879,0.18273233118538515
143881,0.07541837234011181
143882,0.2683332538458245
143883,0.05993246828070672
143884,0.43874178609909253
143885,0.07820551853885126
143886,0.20061893119493826
143889,0.11763673441176331
143893,0.17132159146227144
143896,0.1583440068021996
143897,0.051006029615925784
143898,0.11245262663133027
143900,0.07056536226080057
143902,0.34006763697312686
143904,0.20738882508262022
143906,0.5578715704932616
143909,0.3916275110812848
143910,0.1291980720616667
143914,0.08214359774596305
143915,0.29921283019916095
143916,0.4561736179948792
143918,0.1294555789802295
143919,0.3190384799912958
143920,0.1705112392712116
143921,0.28463569709325504
143922,0.1078132504433444
143923,0.153902759427929
143924,0.3350542486597769
143925,0.1399747982713338
143926,0.16439142700360518
143927,0.1981908406672923
143929,0.38308045890947734
143930,0.1117694443566394
143932,0.1417351791125505
143933,0.1831778625060966
143934,0.18203329084443942
143936,0.07182730805291601
143940,0.08275501672279151
143941,0.6145289140893754
143947,0.16614098477746023
143949,0.0822513377239635
143951,0.09203973967088869
143952,0.0440475576711681
143955,0.18015230550918357
143956,0.30304004082739383
143957,0.05168046521158003
143958,0.12192004227966709
143959,0.6473068962447643
143961,0.10329081010884399
143963,0.4637082874835133
143964,0.15665330480856096
143965,0.1440284840062159
143966,0.14148423797227183
143967,0.4375941727955022
143968,0.19463596296003993
143969,0.10238774421512244
143972,0.4518854294141946
143973,0.46388564155510403
143976,0.42119897938088974
143977,0.11426401400506674
143979,0.6197865745432347
143980,0.19991500723860214
143983,0.31625251875753096
143988,0.19344012874573435
143991,0.11988064582890164
143992,0.4744140431515203
143994,0.17284258318299617
143996,0.13201582804481005
143997,0.14017060578514254
143998,0.05526139588385374
143999,0.05115950353336133
144000,0.16552758632807718
144001,0.43543187345481665
144002,0.059230652202949687
144004,0.2492077107705488
144005,0.21776422970864792
144008,0.24473472708291466
144010,0.24965377294487112
144011,0.5821807764686447
144012,0.4864449893449671
144015,0.06417046735806727
144016,0.3730837856615954
144018,0.24399338314871252
144020,0.039522223541621875
144021,0.643099460592793
144023,0.26766373338586125
144024,0.5958506395494197
144027,0.2878944374733374
144029,0.21869522299480995
144031,0.05348127071419132
144032,0.20774890504532229
144033,0.37544530920837343
144037,0.5172356784119689
144039,0.21558577163215467
144042,0.08984598618444128
144043,0.11916397904258225
144045,0.36468250822236126
144046,0.09293261286050102
144048,0.498041233391167
144050,0.28559453876033797
144051,0.7129553992767549
144053,0.1311514841965803
144054,0.7149546665433567
144057,0.4092630586722528
144059,0.6462409300483493
144060,0.14394658418766607
144061,0.30499744310164423
144067,0.6071963951575433
144071,0.07902013894638442
144072,0.3368105003608859
144073,0.4232354850745838
144074,0.569354197514205
144076,0.18134198503939114
144077,0.03690814558860466
144079,0.2857777249835706
144080,0.36603780991516705
144081,0.362811197454195
144082,0.25278439759797444
144083,0.21664036812161688
144086,0.2152804700917403
144087,0.2230569678998897
144092,0.16017336693419823
144094,0.2032242140676771
144095,0.5605664373255823
144097,0.10107612601843041
144098,0.1559667779261704
144099,0.12176487788239092
144101,0.07322183867620922
144104,0.1580097856081985
144105,0.040733389446547065
144107,0.10268733988147659
144108,0.2558618861496718
144111,0.10432254004390411
144112,0.41887411149603465
144114,0.3403361143143538
144115,0.10005396002977196
144119,0.21825749360744662
144120,0.1742107288172935
144121,0.1922094506937
144123,0.4126030460719606
144124,0.24745053726031185
144127,0.5062444105475197
144130,0.2722520247542403
144131,0.3112475987833913
144132,0.10892845924971147
144133,0.28313406305688554
144134,0.10471601750723951
144136,0.5247939002743424
144141,0.2584293473006661
144142,0.25648755475513413
144146,0.17265625953169303
144148,0.5325679058010854
144151,0.24766467460868216
144154,0.11358263347053059
144156,0.4767124560921156
144157,0.17222533271234416
144159,0.5128550186759552
144162,0.13335403536011683
144164,0.2045728122218606
144165,0.12986128003459937
144168,0.292541633427642
144169,0.11269141593591588
144170,0.46491227817208003
144171,0.6459071777970141
144172,0.1919172182162839
144173,0.148664018960555
144174,0.1254711372078829
144175,0.28177631426181865
144177,0.4656730989206996
144178,0.4468238701526385
144181,0.16513714459462137
144184,0.447631701395578
144188,0.4958541190753916
144189,0.10492278513917852
144190,0.14766338831316653
144191,0.1638336280204714
144192,0.08418491839764221
144194,0.09295931145302899
144195,0.12092104986188278
144196,0.500755948560438
144197,0.09886531295550653
144198,0.14483930620605376
144199,0.1100376510080759
144201,0.21332358789277497
144204,0.30666154318510724
144205,0.3404730410040337
144207,0.21392807853185414
144213,0.045139825390747755
144215,0.3321914845470177
144216,0.4046762456216757
144217,0.217113082382584
144219,0.2879578486070615
144220,0.10235196974787364
144221,0.6496789561215781
144222,0.32682476789268927
144225,0.07607212832316819
144226,0.31047788662907955
144232,0.270471808641865
144233,0.21744132086744808
144235,0.7924658952614169
144236,0.4109342539888002
144242,0.11722613244704434
144244,0.11660495493446271
144245,0.36554057367678466
144246,0.07203198743323119
144247,0.28325332891829125
144248,0.061974339857486106
144252,0.3745520156510745
144253,0.16283384135953446
144256,0.08277812271899018
144257,0.3144198574758948
144259,0.28065954019806394
144260,0.40723561771054206
144261,0.08906126298278937
144262,0.41887994464959166
144263,0.2632204521583977
144264,0.06279757061934273
144265,0.07994801458571303
144270,0.13241581876930442
144273,0.2037988576023536
144275,0.6452847134458248
144277,0.06822496093885397
144281,0.1855680766776996
144282,0.3470651577737263
144283,0.2845210312771511
144284,0.09754104896566966
144285,0.3055004454783705
144287,0.08538936606638942
144288,0.15197467521990934
144289,0.5147635896036856
144296,0.0818122484557423
144299,0.07663962061469601
144301,0.09755294834039761
144304,0.33445095549262804
144306,0.07277467216177357
144307,0.1521159972904004
144308,0.07907263213017364
144310,0.1513682412659988
144314,0.4747823689064669
144318,0.13331649125745604
144323,0.4276606508274819
144325,0.20844487367284711
144327,0.1511239565333672
144328,0.035458689225194975
144329,0.0784046952949488
144332,0.16814488701061844
144335,0.24348863694886158
144337,0.110292248169003
144338,0.46057556519190834
144344,0.16865588265447987
144345,0.33797106263098947
144346,0.1378384451760752
144350,0.1378968939201349
144351,0.1936934042662765
144353,0.1872664151164732
144356,0.2998619989138129
144359,0.7110046242513052
144364,0.2501371011051771
144366,0.10862014824428164
144367,0.10986973524024031
144368,0.06934697404720608
144370,0.3852791952462298
144373,0.22817486663951614
144374,0.3747352571004421
144375,0.2225353421128208
144377,0.2920776612411012
144378,0.12853704519709044
144379,0.10633227662920591
