ID,target
157870,0.2743310307057215
157875,0.1967248457572956
157876,0.48814870430871576
157877,0.1994835770207467
157879,0.3517020837260215
157881,0.7640989004713219
157882,0.18854880482543493
157883,0.27995071698358714
157885,0.17038847136834206
157886,0.158288475322757
157890,0.1417428192486606
157892,0.11698628783636532
157893,0.3233036488076003
157895,0.11338468144894379
157899,0.19014344426316504
157900,0.3662904165874579
157903,0.14281072358137997
157904,0.060611582282178555
157905,0.41493494664535774
157906,0.2915521993954785
157907,0.22620359249441663
157908,0.1800198931041885
157909,0.2849765874627646
157914,0.09643705635297582
157918,0.09243336798891072
157919,0.06308902997862062
157920,0.06970146347344382
157923,0.16957947862609135
157928,0.33004423615079176
157929,0.15064137443330927
157931,0.08382044562333307
157932,0.2240000632347276
157933,0.5411886711676062
157934,0.13080063515282422
157935,0.15708527631306118
157936,0.30981938710148843
157938,0.05493091250797647
157939,0.08811885969614783
157940,0.04836024447305352
157941,0.6520222853815871
157943,0.13337715704349457
157948,0.1712502327411546
157950,0.09790718139278276
157951,0.09758881859688598
157953,0.08779539416865889
157954,0.10804816126347751
157955,0.1031684129966788
157957,0.08480472901618706
157958,0.2863699766920624
157961,0.1119654143048183
157965,0.3665097167586317
157967,0.056154018123790186
157969,0.30420098015224245
157970,0.09597963292270319
157975,0.2852802025793532
157976,0.47128155101804775
157978,0.2503345515234421
157980,0.18368675138679957
157983,0.11493440128451203
157984,0.10172217289477174
157988,0.3027354800716051
157990,0.31476876215868566
157991,0.13053145896397858
157992,0.21042330696955877
157995,0.376757083148162
157998,0.5925297579085482
158000,0.1509337101143063
158002,0.07189565097217608
158003,0.13816388626913056
158005,0.27021166570746274
158006,0.30572341419836335
158007,0.07426477314863589
158008,0.23711624419922736
158009,0.34240710695491056
158010,0.2120718618953376
158011,0.06909950607079207
158012,0.24922577902891146
158013,0.25487224544526327
158017,0.574855951710323
158018,0.2777736568272053
158019,0.49415837126375106
158022,0.5429291160509742
158024,0.10246115775596087
158027,0.30683659497800825
158029,0.08733890770424294
158030,0.09317100963154468
158031,0.21642461048025177
158032,0.3586665718404827
158034,0.1414690213094802
158035,0.12959824552518606
158040,0.3416937231371891
158042,0.47377666541199265
158047,0.20042262456518203
158048,0.5627056267211609
158051,0.06764615149033078
158057,0.1420083091967374
158058,0.3914796652555979
158060,0.1658180949044171
158061,0.1127027321639494
158063,0.1302930193902918
158065,0.35608175738393105
158066,0.0996338701876535
158067,0.13440626466828431
158071,0.2556376271551262
158072,0.3273270364869444
158075,0.25857439946121713
158077,0.38987156114903054
158079,0.17447513834277753
158083,0.5738686448512915
158085,0.44301745748288984
158086,0.05726842553498345
158087,0.2914246073005051
158088,0.06700515368644366
158089,0.3272259253681944
158095,0.0653241914332046
158097,0.37625880730290656
158098,0.26700894699959093
158099,0.10058761801471601
158101,0.10806734504051033
158102,0.10856935345201345
158103,0.20002462732831738
158105,0.10567789341184629
158106,0.04743757759873811
158107,0.05851765916515068
158111,0.06883083033388668
158112,0.4854049129769691
158113,0.6530530360875758
158118,0.2829363363838169
158123,0.3992630968654073
158124,0.19235814719319638
158125,0.0833907109129766
158130,0.13476891222401463
158133,0.31551181745933415
158134,0.12069441937558228
158135,0.10182015390651276
158136,0.08147510799126635
158137,0.08464749529936266
158139,0.18051473367231452
158140,0.12712969386149445
158143,0.07748359100018685
158144,0.33695236566241027
158146,0.45304756767720916
158147,0.11121206556091533
158152,0.11079505846805349
158155,0.3876049265087792
158158,0.24909096081898194
158159,0.18451639517079138
158160,0.15675086525453985
158163,0.09960918656819252
158164,0.28505773498113623
158165,0.09852608316440874
158166,0.3371865007398314
158167,0.251319386542779
158168,0.08324339162791095
158169,0.17735453279103178
158171,0.10668470576558654
158173,0.7318212173756083
158174,0.5237018794793648
158175,0.5041540464191503
158177,0.2766064626599265
158179,0.37661116791106986
158180,0.6005535982261203
158181,0.1691377889211291
158183,0.10050771549742502
158184,0.23866100280810174
158187,0.08678174849572733
158188,0.3476755483869106
158192,0.07035856014289046
158193,0.07730050001925526
158195,0.5406856361975053
158197,0.15114778794562914
158198,0.11259341881678332
158200,0.25352489168908904
158202,0.2903500781448018
158203,0.10634478163316213
158204,0.13981104315293744
158206,0.3769066132946586
158207,0.2005396931660949
158208,0.3195125038078197
158209,0.5502114133240437
158215,0.09004959856451326
158216,0.06570277014839541
158218,0.11772433683597501
158219,0.4630713108197173
158220,0.14732910950176253
158222,0.2042163514368017
158223,0.11010457823738831
158224,0.0718477803254945
158226,0.27867067409155677
158227,0.1427326467296999
158229,0.15108561158860248
158233,0.1132631985408309
158234,0.5232214555125184
158235,0.5841197757907641
158238,0.21834847149848716
158239,0.1160761181794731
158242,0.5339617991278447
158243,0.0477052266088841
158246,0.3417327216481131
158248,0.12668969021190452
158249,0.19996245357353262
158250,0.22423302888284435
158252,0.10571756514745588
158254,0.13270400875699723
158255,0.5652255786331365
158256,0.12780547440353815
158257,0.6560484745507243
158258,0.5426360095334315
158259,0.4455027488931808
158260,0.18499932092121618
158261,0.08390924461189998
158263,0.2218494008329359
158265,0.48724025244540325
158268,0.1283147047220455
158269,0.30035009488419867
158270,0.154862705805616
158271,0.09112110791438793
158272,0.1516502452245045
158275,0.09393134086784448
158278,0.10204290311025953
158279,0.5886021137105235
158280,0.06219724514260502
158281,0.5468213494657211
158284,0.08960668093557107
158285,0.050863854559371494
158286,0.1624149883587399
158287,0.6159712527960672
158288,0.07714243451763221
158291,0.3769845195660353
158292,0.17790633407699188
158293,0.22116712992697854
158295,0.055529293856871186
158297,0.258621360799791
158301,0.35667071282878665
158305,0.17300814647366655
158309,0.34676114594006935
158310,0.18886573386816752
158311,0.2359809444835485
158314,0.3513923194827606
158317,0.13095596225819503
158318,0.0906192324562794
158321,0.11739322712033033
158322,0.13277812116688897
158323,0.2097577678850808
158326,0.0952133255762313
158328,0.1853833753073411
158330,0.4170980014952761
158331,0.6710029770463066
158332,0.17165963088973177
158333,0.21007651090854387
158338,0.17481351783104626
158339,0.045972721586034035
158341,0.16757730401792648
158342,0.1099533816798139
158343,0.07446472272362642
158345,0.257279031021807
158347,0.19450847563299867
158350,0.22816573756216318
158351,0.3185666908889561
158355,0.08166637110109484
158358,0.4691703171642024
158359,0.06331004295240303
158361,0.4844016471150703
158364,0.26756598076993954
158365,0.3885150949291597
158366,0.36056569154002155
158368,0.21773111954181146
158369,0.14970437036636927
158370,0.12114132593511832
158372,0.2231325558699024
158373,0.1456976013839886
158377,0.10761136666438634
158378,0.06657736543800924
158380,0.3600530350617663
158381,0.17598649199916122
158382,0.584078715282194
158384,0.3435487861524793
158386,0.0720630553549902
158387,0.20447704831940125
158388,0.24991361808238705
158398,0.18883120695208197
158399,0.21790702189326783
158400,0.6212873477849725
158401,0.16999717873569206
158402,0.11644330929311776
158404,0.2091340105578862
158405,0.2149190838837774
158407,0.3401407693446666
158409,0.21486398706574258
158416,0.15913628204570493
158418,0.4984375300494733
158420,0.059102287776717055
158421,0.08726123007796448
158422,0.2010443823716995
158425,0.14305684173506106
158427,0.10978755000919738
158431,0.3465104889787666
158432,0.19845278562682506
158433,0.35756752121251634
158434,0.17085440022210838
158437,0.10570895770104036
158439,0.062386675127118936
158441,0.0996814738888343
158442,0.05546911414419949
158444,0.29269625736615046
158446,0.13090246550448545
158447,0.12785462252942198
158448,0.20681390433994
158449,0.17556739033083762
158452,0.4451559654700991
158453,0.07605474336901144
158454,0.07786126043259338
158456,0.8434972586940093
158457,0.10410896686348567
158460,0.16606278102989977
158464,0.7477583269783895
158471,0.0883097271496141
158472,0.2694271262404731
158474,0.17199386885582182
158476,0.21912220566056975
158477,0.4062616820156353
158480,0.11682990303292055
158483,0.5822093876997865
158484,0.2050223972633564
158485,0.10508798677478641
158486,0.6427186264650455
158487,0.04665322219430865
158497,0.18683456044386262
158498,0.21463519039828904
158500,0.10119095449887054
158501,0.1480729123022031
158503,0.12847155636101834
158504,0.04819575920469742
158506,0.10897693353776924
158508,0.07708732839983279
158509,0.5371868874719327
158510,0.0673135955819889
158512,0.055106219989037995
158514,0.06868935525139563
158516,0.20127577259995802
158518,0.42042053585252565
158522,0.15118082749694844
158524,0.1273054155846874
158525,0.08133341624729644
158527,0.06776949377278488
158529,0.104834859418564
158532,0.13219523359826957
158533,0.5341180416622218
158535,0.11287387975464314
158539,0.11764421698043695
158542,0.06026542058536864
158543,0.27808124413092206
158546,0.16067315251720568
158548,0.14998962308646407
158550,0.5695115152411069
158552,0.08655267966385106
158553,0.09593960989015607
158555,0.07871105387664222
158557,0.1779766784496268
158560,0.13235093134774295
158561,0.09214715783445292
158562,0.2327720716929109
158563,0.0648455857161397
158564,0.12173715362940024
158565,0.11830262014861637
158568,0.312853523069607
158572,0.37397574997329686
158573,0.11085156881455469
158575,0.07240559673428648
158577,0.15254180791351885
158578,0.1878781492639579
158580,0.19788837488908934
158583,0.06546870712464095
158586,0.45992626134792164
158588,0.46045183699034764
158589,0.147126878967629
158590,0.20101987826615555
158591,0.06940209094824921
158592,0.048583599484138776
158597,0.3253469658761673
158599,0.10492200200031213
158601,0.16470871263533435
158602,0.5713532192993855
158604,0.10620827177475668
158605,0.0917313661175245
158606,0.059392337535403655
158607,0.43700633828420943
158608,0.04728568467629622
158611,0.08352657337715087
158612,0.14829513216786222
158616,0.05782721203504867
158618,0.07675423785287491
158619,0.12228324298821483
158622,0.11849723961404898
158625,0.05776893058059247
158627,0.10240178992519874
158630,0.08923964733637312
158631,0.3407459615428113
158632,0.25422515994814776
158633,0.12486870547701592
158636,0.08129537122848429
158637,0.0939661067611586
158638,0.11111780770733759
158639,0.3065464702702033
158640,0.26964687158896256
158644,0.22657299305830184
158647,0.05679933914441011
158648,0.5093398265710702
158655,0.09378521908399849
158656,0.2653189790050604
158659,0.09230206652899096
158660,0.3234386257787044
158663,0.3024662541738123
158665,0.149031266943819
158668,0.06497132355780387
158669,0.2623790491355836
158671,0.14449561341011924
158672,0.11175511802394625
158674,0.38576137912370007
158675,0.2030798857783761
158676,0.20812872687497552
158677,0.12736919701499935
158680,0.5410086541506615
158682,0.29465354927780546
158684,0.2122344241339282
158688,0.1619557624264333
158690,0.4537632557673796
158691,0.3131943856497553
158695,0.09623266775039475
158697,0.2087802587359056
158700,0.17607565410207315
158702,0.5971439257389041
158705,0.16134037509482732
158706,0.11775720263371817
158707,0.22031038556558077
158708,0.2666873490426856
158710,0.2943347565224121
158712,0.11995371026539316
158714,0.4235654398711938
158715,0.362779581003342
158720,0.11699252215401469
158721,0.27927971994296924
158723,0.07993028928019551
158725,0.11129827695298788
158726,0.16583362770405757
158729,0.46148458015753413
158736,0.12283362538768373
158746,0.17936339931915787
158755,0.4712859242954264
158759,0.2624513281453957
158760,0.3324668334205515
158761,0.39395480162451596
158763,0.3554235971651039
158764,0.14348798652717557
158765,0.5258243386393735
158766,0.19077804418867822
158767,0.07419035360621498
158770,0.1311617962532305
158771,0.2900803787577161
158776,0.47084421351149247
158779,0.3092864964423914
158781,0.5637498050125038
158783,0.12480120847978597
158788,0.25428652742381624
158792,0.5818360691631008
158796,0.19669560405665368
158797,0.2544532828050398
158802,0.06539405254152064
158803,0.39475147117328246
158804,0.37401384136238697
158805,0.15405749555479276
158810,0.6466334331500327
158812,0.37942147991180936
158814,0.2517169536108482
158816,0.06213129257532047
158818,0.08577683724333733
158820,0.07201640366541472
158821,0.07085105485580272
158825,0.5371774132752399
158829,0.13062453776530356
158830,0.34701278857226453
158831,0.24862497174684395
158833,0.09029664722197306
158834,0.10962053834857208
158836,0.06607828027565427
158844,0.49982991876383825
158847,0.08238755198528412
158849,0.1606166861906773
158854,0.2691738385490217
158855,0.11794823761002993
158856,0.1334811177060516
158857,0.11027562187164489
158860,0.17462624252006784
158862,0.2241774239865412
158865,0.0810871507632671
158867,0.2540548408975819
158868,0.3445017230817594
158872,0.20266190802474846
158874,0.15229962544915526
158878,0.07537294957894201
158881,0.0659064313506648
158883,0.32159837773166466
158884,0.08897036590301242
158885,0.15654323975989848
158886,0.19579782475916296
158888,0.20008980886163835
158892,0.3020558119407088
158893,0.1892543922276033
158894,0.1322115263461515
158897,0.17948288356369596
158901,0.41500361603139274
158902,0.07043957586348787
158905,0.10336906449874964
158906,0.49954643218894473
158908,0.17494737827036533
158909,0.4448767164559776
158911,0.07869664216541777
158912,0.059884625163290205
158913,0.14824975309222763
158914,0.1549352699976243
158918,0.3345951923939443
158919,0.45662097800339047
158920,0.18338681494990713
158922,0.482213502907625
158924,0.39136575714796423
158926,0.0940977328065935
158927,0.0750586761679196
158930,0.05190911223035507
158934,0.20602769965030554
158936,0.34574177045317717
158937,0.0723593323057717
158939,0.1357195752624922
158942,0.09494310841948478
158943,0.37737103470841893
158948,0.039940358567698626
158951,0.08634247911769695
158952,0.4730953718914386
158954,0.3870190479002632
158958,0.13473124089008626
158959,0.273130127927345
158960,0.6547368652766299
158965,0.04602257388883278
158970,0.7135414767040797
158971,0.14561738883868544
158973,0.08017465694826127
158974,0.10739423253599917
158977,0.24076870261373345
158979,0.3586432892524481
158980,0.1379679340566466
158982,0.11690934626743626
158985,0.07472573299598079
158986,0.3503402272466636
158987,0.5523246604075875
158992,0.12607362010835235
158993,0.28232890110024567
158997,0.07896704094112625
159001,0.09126852427159533
159003,0.09343916654433265
159005,0.3962509241329701
159007,0.47780454855518384
159008,0.08207899258303672
159010,0.3582359475038985
159011,0.2843532686923867
159012,0.13815341397601172
159014,0.3052965869496759
159015,0.11964079243777534
159018,0.06395792177678596
159019,0.3587402618130364
159020,0.05761497833603557
159022,0.3677069133210186
159024,0.47743956654235814
159025,0.10564767824441797
159027,0.1774497184197527
159030,0.10728213354189252
159034,0.15452736647630214
159036,0.2533322015358208
159039,0.5932014065515123
159041,0.1968069371965778
159042,0.09358852379716318
159046,0.4740696827980171
159048,0.33559330890718203
159049,0.4361086036002587
159051,0.28689427745755675
159053,0.7818368561017571
159056,0.17876788360282014
159057,0.10095585889554229
159059,0.5791845135022397
159060,0.5842371879062199
159066,0.10069966256736046
159067,0.1274021253173939
159068,0.04995260314902581
159072,0.2948208553078106
159076,0.05888492446956977
159077,0.46650305968308375
159078,0.6268445244578525
159083,0.38724478740313995
159085,0.19715288346323484
159086,0.21842216546181115
159087,0.21956820310300065
159088,0.2652048459571854
159089,0.18702091696895703
159090,0.1874171357028744
159094,0.12249051320372013
159095,0.16004879117175627
159096,0.34023063313196006
159098,0.0615138653950844
159099,0.06026507860260071
159100,0.13323234422268432
159101,0.10003031220372278
159103,0.067753790143904
159106,0.3111100331492075
159109,0.22016169499422833
159111,0.27942174911017603
159112,0.42938827375198935
159114,0.14445072940490516
159115,0.09890076421449263
159117,0.43494344800332135
159122,0.3232654671910871
159124,0.2917962430265639
159125,0.644956433038044
159126,0.5490357403540049
159127,0.17817753739126335
159128,0.552993248020777
159130,0.2018657183890826
159131,0.4844462786585405
159133,0.40984790785196473
159134,0.3805177107704719
159135,0.10172223353454574
159136,0.10040984187295632
159137,0.1225060003531273
159140,0.4591786066198069
159143,0.09913535083711521
159144,0.5356053467411375
159147,0.11152168019153663
159150,0.35103187205097997
159152,0.08658298111351823
159153,0.1379370960485079
159155,0.12595001957309906
159159,0.09531264844526448
159164,0.14786811143313572
159168,0.24362054379145545
159170,0.09213462406378585
159171,0.4391760363698888
159172,0.10879520527483542
159173,0.12023512323284836
159174,0.0735835528046893
159175,0.11285948184192354
159178,0.33416097191745936
159179,0.30630610929313173
159182,0.5076692237565044
159183,0.07037659308868413
159184,0.16417364597618603
159186,0.07620130176514606
159187,0.5198074910367059
159188,0.517980393340784
159193,0.18948906924607015
159196,0.05971006118511147
159197,0.10937838403794917
159198,0.11964373972891017
159199,0.2725936868451092
159200,0.2882862234232924
159203,0.34379750149805804
159207,0.4849822469742687
159208,0.6260494827775892
159211,0.4063502674797848
159213,0.2109271709973732
159214,0.715605999245192
159219,0.231369392681241
159223,0.1848804811050171
159224,0.20561955124019915
159225,0.25283704679744684
159226,0.08864775353352596
159228,0.10846279503096552
159229,0.07363587479369563
159230,0.8294803678995465
159232,0.05684049199357186
159234,0.07625537085343675
159235,0.14370657850160148
159238,0.30077515333661314
159240,0.6190337872222232
159241,0.2845507299751839
159245,0.3985070300876416
159246,0.26467278118016074
159248,0.23419370312809332
159251,0.16894271246343914
159253,0.05312886074838808
159254,0.09821811914646195
159256,0.14925810606323314
159259,0.4026484866233663
159261,0.08346713830362087
159263,0.1483805026986669
159265,0.685067447504256
159266,0.09212157673946729
159267,0.3720131016520655
159269,0.08377061186682133
159270,0.2876623981246471
159272,0.3568204010805108
159273,0.05191773948874361
159275,0.07347039365543886
159276,0.12128061873990141
159278,0.17599219914359326
159282,0.11354777766248958
159286,0.13172495913299107
159288,0.11187950400585027
159290,0.3415410885766184
159291,0.11781420185588307
159292,0.16061985513884505
159299,0.12925420641273416
159303,0.3296506332453756
159304,0.09781282843758177
159306,0.25916633861675803
159308,0.09827622091220957
159309,0.08485200569281993
159310,0.1904082319512333
159311,0.21543067267640792
159313,0.28081949062625317
159314,0.10999309742206574
159316,0.09412522025786309
159320,0.11075906004116266
159323,0.11100576571298923
159325,0.24227430882110604
159326,0.24420420567954942
159330,0.15095217402610225
159332,0.4483277667824528
159333,0.11890767078681092
159334,0.15201728039949486
159335,0.15797405045534554
159336,0.1790628275369057
159337,0.1640213162379423
159339,0.13319753585855404
159347,0.3837943686345384
159348,0.21481593467559293
159353,0.47349189700067207
159354,0.176790536941393
159356,0.5629282864761959
159357,0.4115625815030088
159362,0.10052114866973554
159363,0.15232037089695225
159364,0.044814435130598
159366,0.2375120254058661
159372,0.6584685958932366
159373,0.24420473803220233
159374,0.175108022782762
159375,0.16310889007564874
159381,0.5617631837040726
159382,0.16208065325447116
159383,0.030762795949966806
159384,0.07773450526797879
159386,0.1309123077838734
159387,0.15136908938443833
159390,0.2725758884293916
159393,0.1456718228185066
159394,0.26742036959117077
159395,0.6365220902126235
159397,0.3820616399458015
159403,0.40706216578638077
159405,0.4960340351729961
159406,0.5234148911279454
159412,0.07040527294363198
159413,0.1769165077351376
159415,0.08313575618787003
159416,0.33170399054039174
159418,0.19944528737991815
159421,0.16981194029541177
159422,0.08603989484151423
159425,0.19788490507695217
159427,0.1279220311930746
159429,0.4848042354682849
159430,0.4558640477954913
159432,0.47781924090274047
159433,0.37857719896532627
159436,0.17116056756648554
159437,0.10606412933903944
159438,0.3066547605990041
159444,0.18839677467379917
159447,0.1832571716392003
159449,0.08547741206080137
159458,0.31548666786113233
159460,0.13579775253221876
159461,0.20002979700990614
159465,0.6005769238042697
159467,0.303625331248226
159472,0.34035103676167844
159474,0.05783531893844123
159475,0.13948469179776493
159477,0.379531489688507
159478,0.11665009377770032
159480,0.13550210892473358
159481,0.3085679943490002
159482,0.8180003769469244
159483,0.4128947205741908
159484,0.6004689666299936
159485,0.21233907363719304
159488,0.526373653969367
159492,0.04988369603496452
159493,0.1581042133963759
159494,0.07931494720956245
159495,0.6094290066919691
159496,0.05931213775963066
159497,0.20943296237887013
159498,0.24546734014865468
159501,0.21418649763678418
159504,0.08635707083214868
159505,0.16418111389529957
159506,0.07047309062205638
159507,0.5296189148708518
159509,0.09040640181301872
159510,0.09968062512771737
159511,0.1647850961187922
159512,0.15325806188094812
159513,0.34872259680473894
159515,0.4220160755361937
159516,0.26894967786639845
159518,0.17805370571827225
159519,0.46661665622648124
159521,0.07388730732804957
159522,0.12171205800877107
159525,0.14909145819650552
159532,0.4089589940215839
159534,0.24261277852053628
159535,0.09929581060596676
159537,0.10278304361242487
159538,0.38201213176538606
159540,0.24623158746346266
159541,0.047280249159004244
159545,0.0882756802150063
159546,0.10844279946641303
159547,0.34616789617374377
159551,0.7544844341478653
159552,0.5969168879332388
159558,0.0742643230967629
159560,0.09510332660918286
159561,0.07174295540011287
159562,0.33103754580269396
159565,0.2321100464645914
159567,0.09844700804449352
159568,0.15346727264953394
159572,0.3155787225752835
159573,0.14491466207827913
159574,0.13498410712664408
159576,0.0768840047056569
159578,0.12413271611389415
159580,0.25459851497209546
159582,0.12987927817608574
159583,0.4582400771370161
159584,0.07640100720211315
159586,0.0932677161893659
159587,0.2530829113037373
159589,0.18616042448451867
159591,0.10267669214624947
159592,0.15691394339154638
159597,0.5471101752772838
159601,0.38409217777504195
159605,0.08000330368478521
159606,0.5373113881065988
159607,0.1032706983561167
159608,0.0788053522977425
159609,0.1422298708836431
159610,0.12864749004529905
159612,0.09248241644995088
159613,0.3866167897244673
159618,0.14458777973936357
159619,0.1378421517334191
159620,0.19866078007438295
159621,0.24469801396881133
159622,0.4731344070117172
159623,0.27413402588705704
159625,0.5611443544210787
159628,0.5050728298243682
159629,0.10199097601557329
159630,0.16285573458111421
159632,0.24374760699665562
159633,0.13211324635433228
159636,0.16793868543485685
159638,0.21333319956171562
159639,0.42939405031803307
159641,0.1597582412682243
159642,0.32945257050015486
159646,0.1384583036174303
159650,0.11663228282892811
159652,0.1584159432469159
159655,0.30823241429386256
159658,0.3342002892220556
159660,0.15015145795789311
159663,0.281195343561657
159664,0.14761151355400826
159668,0.3342755315363742
159670,0.35206216037646937
159671,0.24864880383461435
159674,0.10177483069298954
159675,0.07803795897380869
159677,0.1770590137683297
159678,0.7163823346065507
159679,0.24450544505593083
159680,0.11599822480599344
159681,0.16141305026297537
159682,0.18539240377183908
159683,0.557806290761809
159684,0.45688886090969794
159685,0.08549529308354503
159686,0.16945988880528243
159688,0.4808827888744796
159690,0.13302730997921833
159691,0.05996615472907433
159692,0.24597075825380701
159697,0.05267862012070188
159700,0.6182058142078053
159702,0.13435100425580732
159705,0.047213784700725514
159706,0.11200834565766525
159713,0.045980393602646226
159714,0.20232621576637427
159716,0.0887509243007798
159717,0.10043672681497177
159719,0.1996712296160696
159723,0.09859186152835997
159725,0.15833958440267853
159726,0.13497088279637254
159727,0.14527532565748658
159728,0.1604005684780664
159729,0.65372540809059
159730,0.13672306796032282
159733,0.09372452431073804
159734,0.47365004343089273
159737,0.46953450108770683
159738,0.17693541133775723
159739,0.3705622359499981
159741,0.11321329591422459
159743,0.21007520124040796
159744,0.058686103241950865
159746,0.24293558226485332
159747,0.19005288826893077
159749,0.5444480093071551
159752,0.15688543264201285
159754,0.21747259842186767
159755,0.5359270305220265
159756,0.6300276728161959
159761,0.6580816442000945
159763,0.2441135982013722
159766,0.19895933872782012
159769,0.11609572635905596
159771,0.054582658024873214
159772,0.11628506012438397
159775,0.5864047641313842
159777,0.3307404006936922
159779,0.509527706845837
159782,0.20731174931271412
159785,0.08581763196751888
159786,0.0901083800392308
159787,0.06708689427831512
159790,0.7083900225351694
159792,0.2812911416985165
159794,0.11372810639371665
159802,0.11012838971813171
159805,0.1500367479690244
159808,0.4387357410944657
159810,0.5579215236397234
159812,0.05881009096118993
159814,0.5431927706004913
159815,0.07405542757053317
159816,0.22457403783431207
159818,0.4052770761385477
159819,0.32387305206347755
159820,0.0718558015171634
159822,0.2760124051898343
159823,0.09341327820805327
159825,0.6554337495240308
159829,0.1864432938597358
159830,0.7451982285683719
159831,0.06868084122729176
159833,0.14899426015223244
159834,0.16294424062542423
159835,0.26897236676614816
159836,0.08596416463525555
159838,0.36773166538125773
159839,0.08772754158508117
159842,0.6485614928860022
159843,0.08101855643768788
159844,0.17910876719827606
159845,0.3633130468698167
159851,0.1970294074800089
159853,0.23748813860818915
159854,0.24476321915863897
159856,0.11847545497927255
159858,0.07558846633131218
159860,0.0562031314568717
159862,0.07431334634703447
159867,0.06477274315927625
159870,0.2517818194458693
159871,0.5034964830479688
159872,0.05722939241196649
159873,0.4155438099937963
159878,0.1789503289728511
159883,0.46131644849698455
159885,0.12487514169971783
159886,0.5153054869362791
159887,0.1093088584030166
159891,0.20671028177940262
159892,0.38303564337214513
159897,0.1959353766915352
159899,0.09018808021443366
159901,0.20832543130915784
159902,0.13414029863296603
159905,0.45517635132951473
159906,0.18311379961818675
159908,0.315495541284241
159909,0.09065658016812389
159910,0.1947628428000631
159911,0.06608177215252799
159912,0.0978880255438737
159917,0.4258954651522185
159918,0.43958081132675336
159919,0.2713207170233791
159920,0.4145429944815365
159921,0.055967738630235665
159923,0.08186523600711688
159925,0.45594254662109107
159928,0.07299254340296416
159929,0.29326681142882327
159931,0.4689423759743353
159932,0.6909271571217313
159934,0.25767021998891015
159940,0.06677749446872852
159941,0.2802686468938062
159943,0.19402654564319052
159944,0.13764204933591886
159945,0.10140951616137381
159946,0.5147471074154362
159947,0.09421395351508918
159948,0.04707510567264651
159950,0.09988283161913376
159953,0.2420242184299743
159959,0.20652979055672824
159961,0.17305852604865046
159963,0.39210454054309635
159964,0.5971941163883616
159968,0.11795628919289532
159969,0.05054539235724886
159973,0.25693448305861705
159977,0.0900833061933052
159978,0.07504228898606627
159980,0.04187102066267054
159981,0.10393767435164807
159984,0.11884036192874196
159987,0.46851671871049877
159989,0.2491292617298344
159990,0.09436671541443202
159991,0.7815181497420265
159994,0.24888496014512354
159996,0.4457374636437736
159997,0.06263279196673249
159998,0.34246331755325815
159999,0.035660602124075715
160000,0.5765450650315009
160004,0.09853903684938262
160009,0.5048373672794455
160014,0.24894402312239958
160016,0.08123708259183585
160018,0.19127007523872455
160019,0.18164816154622374
160020,0.31136351388551753
160026,0.11016179330454846
160031,0.5295528033365715
160032,0.18830174790887533
160033,0.25079198149459037
160034,0.05269027016690276
160038,0.2428073384865149
160039,0.10050579811795533
160040,0.5028203138208528
160041,0.14913991042238733
160043,0.6494274755074807
160047,0.42562236687631877
160049,0.4444782788193156
160050,0.2520388196701124
160051,0.08183192449857647
160052,0.6396193990597859
160053,0.42706566737010015
160054,0.11280409167539912
160056,0.20731703759007344
160058,0.09875824194690941
160059,0.06862176202327741
160060,0.05964071082903813
160065,0.19904971108189842
160069,0.6414586998838246
160071,0.4951324612680783
160073,0.09268039667533776
160079,0.4786921123891352
160081,0.39218907226281485
160084,0.8236527553809415
160087,0.39064293562751845
160088,0.27930243938784444
160089,0.14749758076945874
160090,0.13645771776556434
160094,0.14662263943277135
160098,0.20372352313424452
160102,0.15403377014744452
160103,0.12376662555342335
160104,0.11718379799386482
160106,0.44283170100243435
160111,0.43269566679350624
160112,0.09146783959306953
160114,0.13706332596902146
160117,0.07394420171005944
160118,0.2745254969696938
160119,0.12142231862374352
160121,0.3730465560637992
160123,0.10474185014316373
160126,0.256850412433018
160128,0.2791671806976893
160131,0.14636001299425183
160135,0.6395161954086515
160136,0.07375971846977536
160138,0.17875819380692778
160139,0.1262856273039498
160141,0.24575143050754297
160142,0.4222658687132125
160143,0.44549264118929227
160147,0.10651722719245743
160149,0.2779636003622962
160150,0.17283293824840495
160151,0.4885856422637311
160152,0.3879840375782548
160153,0.4636573927194665
160154,0.2719031032859182
160155,0.21070254615405837
160156,0.5689124737350914
160157,0.16265497179251015
160158,0.5404252155488376
160160,0.1477476085521671
160161,0.08299195993722769
160163,0.0683381135474319
160167,0.30695251087218167
160172,0.23248069592180393
160175,0.07030456321820548
160177,0.3843323306479386
160178,0.1175169583474748
160179,0.15965999850227514
160180,0.10964301373922626
160185,0.06188741882096324
160186,0.6788472265950388
160187,0.1693111728309169
160188,0.07375308822191107
160190,0.1048325756732749
160191,0.17913582505800854
160192,0.11488928792109007
160193,0.11462231025446382
160195,0.6041841465685186
160196,0.11825631118763744
160198,0.17581750242431007
160199,0.30515421645891755
160202,0.3876568246808596
160203,0.4443423863345765
160205,0.18871425304586892
160206,0.5768298831013526
160210,0.26859135047452615
160211,0.1144918699038751
160212,0.26101585987639797
160213,0.2472813792418903
160215,0.08668716431235458
160217,0.21325952309436894
160222,0.36440390166722586
160223,0.1401902027240937
160225,0.26628785923493775
160227,0.2165553521535103
160229,0.16614682535266692
160231,0.6527507545712671
160233,0.30095663584807864
160235,0.2586749330540942
160236,0.3393189186322482
