ID,target
143449,0.23402123273272896
143450,0.20930052562496254
143451,0.33727643064612334
143452,0.37435841835057354
143454,0.2404188606017336
143455,0.28883343801912187
143458,0.4119882691384734
143461,0.24721250924301075
143462,0.3121595142983412
143463,0.36597019146846205
143464,0.3848922835589754
143466,0.1763394769100859
143467,0.24409921291221154
143470,0.543983806702074
143471,0.34558082393305606
143472,0.23644650293616892
143475,0.3234079903965121
143477,0.4359411601626339
143478,0.17647837058769933
143479,0.2567610051950832
143480,0.49629811626130216
143482,0.39576049000529007
143485,0.3304138855017108
143486,0.5018414548226732
143487,0.1694598555133084
143489,0.2909153946660372
143492,0.16135244774802313
143497,0.2953777044919142
143499,0.32326211301706276
143502,0.25222282682110614
143505,0.3179173335355755
143509,0.1888607068560867
143510,0.3394975333711736
143513,0.21239168718788787
143519,0.21203489963620561
143520,0.15336120646298418
143521,0.17791918368990178
143522,0.16793806082313598
143527,0.25570930038445205
143528,0.33939131328319727
143535,0.44128740160681257
143536,0.2038314151577669
143540,0.29642615958460217
143544,0.6394587639039726
143545,0.21530145656587318
143546,0.38232718460517884
143548,0.2561200550717419
143553,0.2121870921649398
143556,0.2029522930554748
143557,0.22515679188154844
143558,0.21014872361023892
143559,0.37141108574157855
143562,0.18232823912181081
143566,0.22369670969903974
143567,0.5047416883650921
143568,0.1874284690459956
143575,0.248292248396847
143579,0.5836821149151
143580,0.3502252268691498
143581,0.590183273099509
143582,0.17461913968191156
143583,0.3279277907216135
143590,0.15689826271514243
143591,0.5921791059103533
143595,0.3608214632686578
143596,0.3907732165128421
143598,0.24602860120975517
143600,0.5847412473849904
143603,0.2613596589101306
143604,0.2007632359352791
143606,0.35940560854082204
143611,0.2807699818876783
143614,0.21992975841204465
143615,0.3820932892830833
143616,0.31726635841014544
143617,0.42198252464249086
143619,0.3700913027274214
143620,0.3035636905625432
143621,0.28838381300097127
143625,0.2197447502183182
143628,0.19923203867287564
143629,0.30317605726286445
143632,0.1856069075673273
143635,0.22003489674528987
143642,0.17058793231721975
143643,0.25087780911444024
143645,0.33920643391282984
143649,0.5221299239100889
143650,0.33363942806732133
143656,0.2621426476713894
143657,0.2988229109066572
143660,0.2283878493564891
143661,0.34040221606190635
143663,0.6111439117819872
143664,0.23238908503594705
143671,0.30482767064628924
143673,0.18984375652681457
143674,0.3257736245876364
143675,0.5581931767088413
143676,0.4882439636587206
143677,0.1834423292222571
143680,0.2894810824769297
143684,0.5573302257731853
143685,0.289539271344459
143686,0.4554629260117034
143687,0.1900155582902253
143689,0.2992546124935006
143690,0.22579175727988757
143692,0.21870826374778968
143694,0.3017886154410767
143699,0.24588568677793188
143700,0.2597467043298799
143701,0.14656994849868374
143703,0.31781783536532526
143704,0.29730280472462767
143705,0.16740442789913842
143706,0.3092217617707233
143707,0.2443605581039453
143710,0.5880018009124157
143711,0.5068150240865945
143712,0.16139076406813063
143714,0.5292844899058511
143715,0.317284986033774
143716,0.30014045013930374
143717,0.17944341866414412
143719,0.4575045995925411
143722,0.1843407459623626
143723,0.32873825647664995
143725,0.35807763555358174
143726,0.21901390020838002
143729,0.28602236998133307
143730,0.24149035923284184
143733,0.2691389781181794
143736,0.2305618443538749
143739,0.5019808906053872
143742,0.40356624290839177
143744,0.2245223612479837
143749,0.3105541628838802
143750,0.28041037421951037
143751,0.40698406319924446
143752,0.2248414947894083
143753,0.24744369286241596
143754,0.276550842242346
143758,0.43577686753783795
143760,0.2833225479131704
143761,0.17100173971596794
143763,0.492715376586933
143765,0.219338179873192
143767,0.19606465818768465
143768,0.34365778279050707
143771,0.38871264032423936
143772,0.4336247621898427
143773,0.6977631820268463
143777,0.16361848888201988
143779,0.43521025286518455
143782,0.5415758184010058
143783,0.5870510116099066
143784,0.5206921939528757
143785,0.39392827777102646
143787,0.3574119840511374
143788,0.3645939102466183
143789,0.3304324908471824
143790,0.5889333344461907
143791,0.27009198860302375
143793,0.25020679074928326
143794,0.18230671685152694
143795,0.21594429981365543
143796,0.22767934251724464
143799,0.3284020006187904
143803,0.30637298491449627
143805,0.4030366240256854
143806,0.26150776614729965
143809,0.2171961336330875
143810,0.26655673972265465
143811,0.16172177036817145
143812,0.46628649373642217
143813,0.3583565324625851
143814,0.39025020357179285
143815,0.20816483107216358
143816,0.3981571062731907
143818,0.3211451681512849
143820,0.25053418599141114
143821,0.2277716280244484
143822,0.2671753525102546
143823,0.28026752695895873
143824,0.2239590411029222
143827,0.23629474099044256
143829,0.3892108661062719
143832,0.5559075971215279
143834,0.28307301128173684
143838,0.31806320883409867
143839,0.3406620365496277
143842,0.27900806336157136
143843,0.18511221800826794
143844,0.5640967874469404
143847,0.31582343126472173
143850,0.20615065722641746
143851,0.38294885598924916
143852,0.2666109172203939
143853,0.612077853767077
143855,0.16522492374839204
143856,0.39306035876187934
143857,0.29478080631062786
143858,0.5560937826697854
143859,0.22323040131357502
143862,0.2342193313879563
143867,0.30123039120277084
143868,0.24874115908686562
143870,0.48405281723088955
143872,0.23482824354095488
143873,0.4017807658704438
143874,0.39632434075632367
143875,0.17034284402432381
143876,0.3005426262371373
143879,0.2610995418879616
143881,0.18024975094751003
143882,0.325676807648956
143883,0.1680134967292821
143884,0.4543603719162095
143885,0.1817526560304557
143886,0.27475166159926695
143889,0.21119141773211042
143893,0.2519541118722666
143896,0.24247394314371618
143897,0.16164769726682002
143898,0.2080477977357028
143900,0.176123247366166
143902,0.3795816136859714
143904,0.2797434939218568
143906,0.5438917949436308
143909,0.4181045701983833
143910,0.2207025840655714
143914,0.18523848621833103
143915,0.3487323702835564
143916,0.4672365408829915
143918,0.2209401455939183
143919,0.3634379203136283
143920,0.2517958143091439
143921,0.3377063673872866
143922,0.20434492623816763
143923,0.23943382827954987
143924,0.37571289225978477
143925,0.22867532963338005
143926,0.2472049785308823
143927,0.27278143412100136
143929,0.4118688207170125
143930,0.20780251968907187
143932,0.22938664998906202
143933,0.26130124818534256
143934,0.2606265785286509
143936,0.17714120513841022
143940,0.18569411851510892
143941,0.5863498883958672
143947,0.24883799074931964
143949,0.18519926289377545
143951,0.192824558921884
143952,0.1554547727449091
143955,0.2590838840684333
143956,0.3514713248536382
143957,0.1620072741107769
143958,0.21508501846284037
143959,0.6112674053157766
143961,0.20073661203067664
143963,0.4722154326508919
143964,0.24115993166982153
143965,0.23171439010282935
143966,0.22953613890402358
143967,0.45354171431904555
143968,0.26947879022366955
143969,0.2004865372654822
143972,0.46380448376837824
143973,0.4732763954491698
143976,0.4402268181573257
143977,0.20961280660638543
143979,0.5900452114130964
143980,0.273571345638802
143983,0.3618975826821451
143988,0.2689716770943502
143991,0.2135387606189555
143992,0.4807186550089527
143994,0.2530739206945368
143996,0.22277646548415317
143997,0.22854543002545505
143998,0.16423606855911826
143999,0.16169901519992225
144000,0.24822747819375862
144001,0.45169981138910487
144002,0.16744065074640455
144004,0.31104251110374004
144005,0.28737749330976653
144008,0.30802382475999235
144010,0.3115412735884111
144011,0.5621379444683933
144012,0.48923575660744567
144015,0.1709983800602652
144016,0.404206844745132
144018,0.3071677359502405
144020,0.15245118097159568
144021,0.6078772936495205
144023,0.3250530906898839
144024,0.5723259406780155
144027,0.3402271992898945
144029,0.28813044449811215
144031,0.16316067890104818
144032,0.27952772172320717
144033,0.4062102205455387
144037,0.5129700373289241
144039,0.2859960587971513
144042,0.19090556416806742
144043,0.21289300318074222
144045,0.39805980174066896
144046,0.1936235129746382
144048,0.4982133176807656
144050,0.33871702345390986
144051,0.6601287076221938
144053,0.22216394979507897
144054,0.6611961771637167
144057,0.4317084743749364
144059,0.6101104800062997
144060,0.2314665639275354
144061,0.3530158621207936
144067,0.5809502996803009
144071,0.1826294583746915
144072,0.3765204849396416
144073,0.44204141056525315
144074,0.5525806652151098
144076,0.2600700633512459
144077,0.1504714195608343
144079,0.33876283911414273
144080,0.39953598398562057
144081,0.3963888488573589
144082,0.3136568103905616
144083,0.2866431433596108
144086,0.2858207212928039
144087,0.29179268415452053
144092,0.24394073931890925
144094,0.27632927274504815
144095,0.5452053726575397
144097,0.19943488268225798
144098,0.24082886931990535
144099,0.21521146489264648
144101,0.17769148106101784
144104,0.24251726347137648
144105,0.15363966560891945
144107,0.2009775288631862
144108,0.31658843759056865
144111,0.20165067542331472
144112,0.4389254624964569
144114,0.3798767803181302
144115,0.19863158698058825
144119,0.2878653438765094
144120,0.25484586595956754
144121,0.2683692172911325
144123,0.4344415526441594
144124,0.3098462552781977
144127,0.5048893457400899
144130,0.32845332589037096
144131,0.35745680076178077
144132,0.20543706421220376
144133,0.3370650218473473
144134,0.2021964206553309
144136,0.5183321046393631
144141,0.3183574937609085
144142,0.3167559527771203
144146,0.2531526390440042
144148,0.5242098727271005
144151,0.30966032522238573
144154,0.20862066193759793
144156,0.482946232642645
144157,0.25302642054127344
144159,0.5101144733439134
144162,0.22376331380261386
144164,0.27775733693141
144165,0.22094483522177444
144168,0.3436522646301503
144169,0.20815087183488096
144170,0.4736463432438162
144171,0.6099446601396209
144172,0.26807773217242603
144173,0.23559823665187418
144174,0.21772963961795677
144175,0.3357110238820182
144177,0.4745368377162847
144178,0.45998625210525523
144181,0.2471829165070314
144184,0.46076012603211514
144188,0.4968055544931904
144189,0.20201334652179287
144190,0.23486444320873343
144191,0.2468405653952359
144192,0.18650878456796716
144194,0.19312081005203302
144195,0.2147590642720979
144196,0.5009845437871435
144197,0.1977125258877303
144198,0.23231474091180587
144199,0.205984202430608
144201,0.283649044377987
144204,0.353873595658373
144205,0.37959769020111184
144207,0.2845612126786817
144213,0.15670413332907135
144215,0.37398643240968643
144216,0.42878009484270163
144217,0.28656426321753103
144219,0.3401764817206344
144220,0.200137877476964
144221,0.61318930243095
144222,0.37001371676362654
144225,0.18050293571552173
144226,0.35735241228717574
144232,0.3274484048948968
144233,0.2870118993160452
144235,0.7203533302072789
144236,0.43315634709490636
144242,0.21142413440803348
144244,0.2112249780657267
144245,0.3983863664828209
144246,0.1774513114933023
144247,0.3369530529120367
144248,0.16929232252692708
144252,0.4050648954357089
144253,0.24598198124992676
144256,0.1853019360884202
144257,0.3604139797387153
144259,0.3348196257506795
144260,0.43088348596497955
144261,0.1902962518561646
144262,0.43898905418307227
144263,0.32145124875523523
144264,0.17024943647173954
144265,0.18267652406355336
144270,0.22295387530442334
144273,0.2767841245515824
144275,0.6092010482686703
144277,0.1749841938738286
144281,0.2631579270786512
144282,0.38502356247411584
144283,0.33770148226954333
144284,0.19658427092916003
144285,0.3533639913041444
144287,0.18754824128477027
144288,0.2379881987239224
144289,0.510793933638411
144296,0.18492616298126296
144299,0.18075418649730735
144301,0.1967294129860151
144304,0.3751492256695919
144306,0.1782566214656159
144307,0.23791977206981552
144308,0.18282120088491147
144310,0.23760510852969233
144314,0.4811280698075834
144318,0.22373606401366547
144323,0.44516276948257116
144325,0.28107058255648065
144327,0.23720282023994724
144328,0.1492986404842228
144329,0.1827501311324995
144332,0.25001591860188943
144335,0.3069481782067086
144337,0.20594865541768237
144338,0.4709078809214595
144344,0.2503157570086603
144345,0.37759023495853394
144346,0.22736493000624908
144350,0.22723410669201094
144351,0.26979679245116306
144353,0.2640304172185073
144356,0.34966074531990277
144359,0.6587854462158214
144364,0.3112869079710337
144366,0.20531418740118018
144367,0.20626861677919672
144368,0.17530766525511277
144370,0.41324854164915237
144373,0.2952409276116228
144374,0.4058984797732036
144375,0.2906704529708473
144377,0.34353956543759023
144378,0.22034459380212085
144379,0.2030325118551878
144380,0.27855534511665425
144383,0.19968396426569854
144385,0.1768749919605669
144386,0.20876010048429772
144389,0.3186753777711943
144390,0.430674943485846
144391,0.2952360576284205
144392,0.3017421242551464
144393,0.23630385555484054
144394,0.6096340972875984
144403,0.17393584503993403
144404,0.25268617998191056
144405,0.3800284746772877
144407,0.6080383433477377
144409,0.45784326272990883
144410,0.49414155366383106
144411,0.602219786313892
144412,0.3800855151355669
144413,0.5290056372062283
144414,0.396646010210271
144419,0.21717526938790613
144422,0.27679905723001563
144424,0.5084068918528378
144425,0.3528386617835375
144427,0.2021150148312767
144430,0.32265681237326915
144434,0.1645822581119636
144436,0.2898001831141579
144439,0.25862086371917725
144443,0.20497972008981435
144444,0.49477931409695425
144447,0.31826465995025144
144448,0.16958272264859986
144449,0.24700485790644872
144451,0.5485954920349652
144453,0.2873476137457789
144457,0.18306767191633605
144460,0.32712178688245064
144461,0.19288397239054433
144463,0.22251799183801113
144465,0.19264033192342805
144466,0.15406170883801185
144467,0.24146311610650434
144469,0.6364736720001947
144471,0.16834545215144686
144473,0.20308816810387634
144474,0.19763829444578734
144475,0.21196423771463832
144478,0.21237937394751444
144479,0.17213167056956835
144483,0.17402368283475575
144484,0.2544341512796902
144485,0.32434751101481907
144486,0.24106626394778313
144488,0.33698722873662423
144489,0.5180016234948901
144495,0.3873995809580024
144497,0.2334684343920559
144498,0.42185232079353285
144499,0.2686529329167543
144501,0.2814096305064218
144502,0.32880857352272896
144507,0.27239273594550123
144508,0.2226384025606929
144512,0.22351965993865486
144514,0.16824465424427212
144517,0.29214023223314833
144518,0.1790742055992502
144520,0.381578807758621
144521,0.15633019686117858
144522,0.3179220397818209
144526,0.6122037403640901
144527,0.5588402462171427
144528,0.4769880693616072
144529,0.3266386225203756
144530,0.2976288785772706
144531,0.15832636612257497
144533,0.17476928197708522
144536,0.29030626427360884
144538,0.26169463086441425
144539,0.33251163517470467
144541,0.4476719331339393
144542,0.16954931526180217
144543,0.19196510206694578
144545,0.20522037751260597
144546,0.24608015097119068
144548,0.33021267037554486
144549,0.3616492810707874
144550,0.2515180544397867
144551,0.22451504580332235
144553,0.1680975326604458
144554,0.2838289570719862
144555,0.5213678541693507
144558,0.30280132330892123
144561,0.169760708669686
144562,0.1638502889169784
144564,0.15367644337664105
144566,0.24621884555778345
144568,0.4952147611115083
144569,0.1700590850097738
144571,0.36458162481109263
144572,0.3488201309942588
144573,0.5786097988503102
144575,0.29150209122993787
144577,0.3725450252176115
144579,0.4630374914568285
144583,0.35849971763840244
144584,0.3438244336268811
144585,0.686002052609535
144586,0.20200833545094915
144587,0.5324936349204542
144588,0.5137566490800725
144589,0.6150219600127625
144592,0.20935656609319675
144593,0.20257610842701596
144594,0.23584176499973056
144602,0.3222808965019849
144603,0.5810603135675216
144604,0.46476321099500445
144605,0.21389818226173557
144606,0.20948280250648627
144610,0.44426514762852515
144611,0.1878072103739907
144612,0.25041934618276507
144613,0.32903848542244135
144619,0.5098732638466208
144623,0.2784748922185085
144625,0.3062032882115847
144629,0.32579050463633863
144630,0.24515471694339275
144632,0.19616285919797538
144633,0.4500759790973514
144637,0.19069534074449387
144638,0.24547689703586673
144641,0.23563614117407342
144642,0.1837595851328652
144645,0.20557524614369432
144649,0.3160495201292224
144650,0.19321570920988157
144654,0.26025639656860483
144657,0.21773772265649027
144658,0.2514377144095291
144659,0.3411069496654765
144660,0.211675139725013
144665,0.5466086308553364
144668,0.17768959519824626
144671,0.18293969093316254
144673,0.19480445290948153
144674,0.3712492436889665
144675,0.2842058938393129
144676,0.21256840432897828
144678,0.24747541829385047
144680,0.23774346772447633
144683,0.2214062075538657
144684,0.23914703822862252
144685,0.20711742391158725
144686,0.2348226761354707
144688,0.37867603679570927
144689,0.2597735877393393
144690,0.26541492778498477
144691,0.3481256210878503
144692,0.14445822833461464
144694,0.4968629267265206
144698,0.47997241800834245
144700,0.17739001722826553
144702,0.34087550403192557
144705,0.20015117549418118
144709,0.261923217722835
144710,0.3425443020015686
144711,0.19674781609853098
144712,0.31173622244914234
144715,0.5587799300740769
144718,0.2788099664281874
144719,0.19463996507569414
144720,0.26934269951196343
144722,0.3302822624863613
144723,0.459173222538836
144724,0.1970136267049642
144726,0.2680427454445879
144728,0.3607434396140297
144734,0.20866712253322994
144736,0.4137213860642792
144737,0.2008335467455365
144740,0.3752968821852718
144742,0.2738138367416879
144743,0.15567794321161244
144745,0.6861444488291697
144748,0.3639649825085028
144749,0.19792451793727472
144750,0.45513770450375785
144751,0.1706297343127151
144754,0.17745151659173847
144755,0.28081908610417605
144756,0.2853698787100016
144758,0.20293580821027232
144760,0.21426818381473614
144761,0.3080207667169938
144762,0.29933543120989226
144768,0.1883358216497159
144769,0.460877041635246
144771,0.32641728891324984
144772,0.4154123228496556
144775,0.4092152777469644
144776,0.47051538706974505
144777,0.2355977426901288
144778,0.19314905161555662
144779,0.2110010533073785
144782,0.1701223702011196
144783,0.2336129528901534
144786,0.16553496817041627
144787,0.2207195060033863
144788,0.33626139478535344
144792,0.5732439428496884
144794,0.20147054317906823
144795,0.4647692391889123
144797,0.16614513780728565
144798,0.22083628705038755
144799,0.1881608554356165
144801,0.21364558198267908
144802,0.26588715662346213
144804,0.49542311937566996
144810,0.43887260118178084
144811,0.3083685057464285
144812,0.24521854512652036
144813,0.20970120257087116
144815,0.6405299819872726
144818,0.287087765062095
144819,0.2915865166587628
144820,0.34102726737731803
144823,0.25499596697810456
144824,0.272521881417608
144825,0.35243877334648527
144826,0.19545678647742848
144830,0.19889806132928906
144831,0.23378675736651572
144833,0.21657153402196283
144834,0.31525822379782964
144837,0.3012417781378541
144840,0.2182100681837159
144842,0.19762668156336366
144844,0.17479917929899239
144845,0.196196005517268
144846,0.16821145742840976
144847,0.22893898196877405
144849,0.452688863590173
144850,0.21848673300380408
144853,0.3760841890283218
144854,0.4842212303721586
144856,0.18916933289345236
144857,0.49309959603383946
144858,0.3580117078747801
144859,0.2117841203243746
144861,0.41919995373562247
144867,0.24663456983409587
144868,0.1878333998916928
144869,0.4820499818898333
144870,0.18410801141058655
144871,0.17282371847445294
144872,0.33362640811521527
144874,0.25537186400410844
144878,0.39592309432997996
144879,0.21639409047501568
144881,0.2638388910162454
144882,0.46252007234549986
144886,0.43398456205852964
144887,0.1839654352721291
144891,0.24772456797027187
144892,0.22285830534133616
144895,0.21083083474605965
144896,0.2874528665891229
144898,0.26757510695965103
144899,0.2304115246002857
144900,0.34064093031296716
144906,0.4576977368929519
144911,0.49786392371221966
144915,0.37665672082904156
144916,0.2572267217419012
144917,0.33595531521264216
144919,0.24513270531216444
144920,0.253191448061638
144923,0.28028573210127294
144924,0.2621476289952261
144926,0.22170139705551664
144927,0.24148558265030828
144929,0.1575620640107085
144933,0.462862053120415
144936,0.3334762523155289
144939,0.23059975272999705
144940,0.5761231231077176
144942,0.4075740202191707
144943,0.47522730099312865
144949,0.2509583151750794
144950,0.3874439065124834
144953,0.19254787969854065
144955,0.4002324673885005
144956,0.19250123583099574
144958,0.5799259454601243
144962,0.2549504406420755
144964,0.24251558233070247
144965,0.413587789218036
144967,0.25203151016285047
144968,0.41232955920261716
144969,0.3387227030756405
144970,0.18469600761532096
144973,0.3381778909254524
144974,0.22799515779550766
144977,0.31496701125473464
144979,0.5503706403452855
144981,0.1972440194681631
144983,0.23057167861049344
144985,0.4658111008890996
144987,0.45610988111096096
144988,0.24858415169270057
144990,0.4230828597729842
144991,0.5892563066666585
144992,0.18613677106181026
144993,0.21280054743488833
144994,0.15471366375586174
144997,0.18374595272235542
144998,0.15193417079100513
145007,0.29475784925281345
145008,0.2551560335618127
145009,0.15515854134881957
145010,0.20268306394801472
145013,0.46371760658514316
145014,0.1712482342747796
145015,0.22077427904747593
145016,0.26007978227370376
145020,0.2785199182946936
145021,0.33400911716093057
145025,0.3168441284575591
145026,0.496601068463195
145033,0.2569115633500021
145034,0.20211026882252564
145038,0.19362095510845906
145039,0.2440572873398605
145044,0.41087899432959507
145046,0.15116449049877956
145048,0.26950562248729243
145050,0.19155366314326872
145052,0.20875008407442752
145053,0.39534925078813077
145054,0.23423966490446774
145056,0.18321046203269523
145057,0.2179180462515384
145058,0.2704678563159869
145060,0.21860951682331364
145062,0.16802011947586004
145065,0.3265923145777202
145066,0.18153614901968396
145068,0.19889677968092892
145069,0.36109976524538046
145070,0.3526383541510113
145071,0.5162456908057821
145072,0.27569502524550143
145074,0.21151808173757564
145075,0.26763256051184164
145077,0.29926599145669064
145078,0.20334495346934234
145082,0.5523929424296555
145083,0.35066931174563204
145085,0.26461398126600966
145087,0.28686979552397385
145090,0.42942871425728124
145091,0.40064763440822215
145092,0.22839933154412134
145093,0.23813395736805154
145095,0.21104223934902783
145097,0.32209311616514474
145098,0.2246905275637155
145101,0.23998616035889347
145104,0.2595958730690491
145105,0.272885583482301
145107,0.5081064247535803
145108,0.2527134315433504
145112,0.26118344214431716
145113,0.2678399868796021
145115,0.2290167876955421
145116,0.16206128934023434
145117,0.5003900786803637
145118,0.6125656827016907
145119,0.19532048404972602
145122,0.27499961157683295
145126,0.6559037475727533
145127,0.2892265480345986
145129,0.24767778979438446
145130,0.2915491209595277
145133,0.2311694139376367
145135,0.2651221925345549
145136,0.5396056206086816
145137,0.39182022305018127
145139,0.6479543783149719
145140,0.22268513869136977
145144,0.2572852971359742
145145,0.34062006443699794
145149,0.3115046976440584
145152,0.17648719801673673
145154,0.18412373399765947
145159,0.2949915736853471
145161,0.16293260036848817
145162,0.2678173151728353
145163,0.20629470379132203
145164,0.31149925667791245
145165,0.3730337681324085
145167,0.3328386737202205
145169,0.34793855052189004
145170,0.1795913213210325
145174,0.5235884800764339
145175,0.4320762738769409
145177,0.34365161028216085
145179,0.3179530823946536
145181,0.20000604343538742
145183,0.3641086268449392
145185,0.17551276496114807
145189,0.23546453452377628
145190,0.31045676645909454
145193,0.23525783081990187
145198,0.3271760558753052
145199,0.5127722386824779
145202,0.2323810783794807
145203,0.22718078801083136
145205,0.551208328314305
145208,0.6489421243463137
145210,0.4734415756954168
145213,0.2349044375447025
145215,0.19846997592680396
145217,0.18145134621885517
145218,0.24255892886776353
145219,0.3592064094521827
145220,0.2843052923675919
145221,0.3751319447836067
145223,0.2489926954265365
145224,0.47161227804867323
145225,0.1537784590828635
145226,0.28557246698879424
145227,0.2868469272050039
145229,0.2224956059009155
145230,0.40543414566706315
145234,0.319461340809998
145235,0.5375743269608774
145236,0.17251323900462784
145237,0.3047825329348819
145240,0.2764428543755708
145242,0.5065663313556501
145243,0.38324643369596134
145244,0.19764469429777387
145247,0.25797141033821813
145248,0.6890126113421019
145249,0.21379389396193227
145255,0.3158919167649974
145256,0.17738288740028446
145258,0.46575446700109113
145259,0.20680757076926096
145260,0.46676915546006464
145262,0.37494238633786153
145263,0.3846478534125016
145265,0.18927261860118944
145267,0.5117465003991741
145269,0.3073923489895415
145270,0.3707457473530884
145271,0.46577809041149787
145273,0.17587570384593637
145274,0.1923398820421541
145275,0.23413889480478833
145277,0.2824695297395017
145278,0.36759845371126887
145279,0.5968432109284049
145280,0.25453352702208176
145284,0.5551852816674356
145285,0.16738453330587344
145287,0.6968004926592655
145289,0.37429458014447736
145290,0.3291628497007487
145294,0.20838221833013276
145295,0.4074190729993318
145300,0.22868313914998
145302,0.3187157836758452
145304,0.19734792730191036
145306,0.2611756018177634
145308,0.5265579082178778
145309,0.31142001912827943
145310,0.5295977144983605
145311,0.415661259472965
145313,0.213790161010367
145315,0.16799454863341112
145319,0.1875958768790189
145321,0.2429374381357333
145322,0.19582347146685974
145325,0.25863185094889973
145326,0.4336039660819461
145327,0.29709785940881184
145328,0.41654015712812165
145330,0.2954988699664573
145331,0.6819643517846847
145333,0.2620292342462981
145335,0.23685514948038078
145336,0.17688656176462608
145338,0.35136452214468056
145339,0.19979805280607188
145343,0.6027323642013711
145344,0.2552066371427618
145346,0.2770424145948266
145347,0.24710959416807382
145349,0.21762176526754012
145350,0.23770353008141698
145351,0.3022677448824277
145352,0.38216921858550235
145353,0.3727330454569292
145354,0.3971330124876634
145355,0.22559021402224427
145356,0.2416087156341492
145357,0.17091157096619541
145359,0.29185143433492333
145360,0.18630673358703204
145362,0.2938571086430112
145364,0.3072268561893506
145365,0.3109182141519022
145366,0.39726121030912476
145368,0.5109114405456027
145369,0.4187032164495714
145370,0.23964130191330382
145371,0.18420742397137588
145372,0.21243908236992518
145373,0.5097427358828711
145374,0.30472690719336504
145375,0.20927665395621814
145376,0.33223149224116194
145378,0.23979710982085525
145380,0.25575964867077833
145382,0.5650805667583573
145383,0.23657063666129363
145384,0.20085202115608025
145388,0.37743473328804644
145392,0.34158587323031125
145393,0.17732591517796245
145394,0.1516198541537765
145396,0.22502779370994846
145397,0.23624281479544376
145398,0.24884359827898378
145399,0.6580276895401451
145400,0.35329043340004046
145403,0.18375945900725854
145404,0.19036876866017727
145405,0.22532568062290192
145406,0.2119205864481188
145407,0.5353151735577829
145409,0.5023140074805283
145411,0.3034007848671907
145412,0.29506209308359066
145413,0.27852997690399334
145414,0.225113512871821
145415,0.21715119701915925
145417,0.17367926869358544
145418,0.15176077965388676
145419,0.30045093727203737
145420,0.3694191958763409
145422,0.17524117592496752
145423,0.5939870773998794
145425,0.19091326414784077
145427,0.3342616824883084
145429,0.19816663065069662
145430,0.3160668928829536
145433,0.35102758370106657
145434,0.296724500624234
145439,0.1688870782548404
145440,0.40409336122094164
145442,0.29364884976774086
145444,0.3468812966224969
145446,0.211195301666884
145452,0.3259711544911777
145453,0.3567202958347343
145454,0.1725872418565516
145457,0.2196688091253805
145461,0.20719950351839925
145462,0.3844248235497071
145464,0.2654234044586722
145466,0.35342478306305114
145469,0.4369527649702191
145473,0.5423737941437455
145475,0.5342127690861201
145476,0.24199455734159997
145479,0.42997505221684607
145480,0.16010573435983683
145481,0.3110191734568989
145482,0.3798925901607934
145485,0.2743737000945212
145488,0.5256376116230895
145489,0.41452814669600396
145491,0.19235657488460223
145494,0.5500188849805812
145495,0.43929105300329646
145496,0.17327380871182546
145500,0.4023443110737618
145503,0.3184329813483814
145504,0.16074766155628206
145505,0.16438491977857272
145511,0.253334014517419
145513,0.45832668867997495
145514,0.3716219857565371
145515,0.39140217396978216
145516,0.35432262542190585
145517,0.19025568728022219
145521,0.21210195500237994
145525,0.243849647015974
145531,0.5023972076244898
145532,0.40110269470020476
145536,0.4059983895003534
145537,0.3239524323074285
145539,0.2776948401232027
145540,0.36427869549049186
145543,0.4231210110526452
145545,0.3235310874639005
145546,0.18025799700275613
145551,0.1747207042257704
145552,0.2287741131732502
145554,0.2419517118156353
145555,0.15874706659515564
145556,0.3085430969643611
145557,0.34212636494915466
145558,0.16385144930621326
145560,0.4298464892517512
145564,0.2117484349321268
145565,0.27840521841174243
145568,0.2699108220154646
145569,0.20067567832362876
145572,0.23427418482024992
145573,0.3191299430691983
145576,0.24717531606505627
145577,0.4677078266087398
145581,0.18677391537929477
145582,0.5576470317437162
145583,0.29246736221967823
145588,0.18632852055978494
145593,0.3823890439715551
145594,0.21411674867901426
145596,0.1739468489234885
145597,0.25099635493862393
145598,0.48188261795547804
145599,0.21800483298765405
145600,0.2117383612025988
145603,0.43694842104327536
145615,0.2297855314391653
145616,0.3401837953092051
145617,0.19235352676063497
145620,0.46520280506730327
145621,0.16439950561015848
145623,0.3562522305206952
145624,0.2076066767443846
145631,0.285054011421683
145635,0.2578735454307306
145637,0.2422750428615922
145639,0.29370610983563716
145641,0.28966293755227884
145642,0.2405838271164543
145645,0.34534486276039333
145647,0.1869952436998983
145648,0.4114985708664758
145651,0.29088644825661103
145653,0.19441483261637574
145655,0.33279738898049277
145657,0.3242195082810308
145660,0.23791765253452457
145662,0.25392334093614005
145663,0.21820425666700713
145667,0.2605587415341962
145669,0.38578047458734155
145670,0.27642725927019346
145671,0.18601107261826466
145674,0.21367054215605524
145675,0.213016573951715
145676,0.41218774824078935
145677,0.32910615517259173
145679,0.4523978206246554
145683,0.2044340398496952
145685,0.24913858498869873
145686,0.20465676147086015
145687,0.2550461516625854
145688,0.32751407048114584
145689,0.22962276958006464
145690,0.4819374441153814
145691,0.23252085729841132
145694,0.17922231765782654
145696,0.3800064183168492
145697,0.19291790978897705
145698,0.5262836415950706
145699,0.1776611733501532
145700,0.2137196727614879
145701,0.43005055525971647
