ID,target
146825,0.12518876444511856
146826,0.2184088479384428
146827,0.06719984181974849
146832,0.12440127255101448
146833,0.14220689154187466
146835,0.22030366276825925
146843,0.22808378027669912
146844,0.08283926436988083
146845,0.06892313138210321
146846,0.17995105177177464
146850,0.10136033414379436
146851,0.11226829182424149
146857,0.157403529169242
146858,0.07970251928640454
146859,0.4563758107816428
146860,0.5809145701965559
146861,0.18929474708075833
146862,0.43461872217249325
146863,0.09175949873284057
146865,0.14453342402449057
146867,0.21717861301401375
146868,0.42895708574599495
146870,0.37890950847568694
146873,0.2875916917151941
146874,0.235466338682582
146876,0.1507199643610258
146880,0.16402844303019457
146883,0.11497189122824285
146886,0.19868712919308162
146888,0.06347679430897189
146889,0.09325145496646149
146895,0.4520748129120706
146896,0.10130390893988402
146897,0.6601445463593936
146900,0.28651017648643223
146901,0.14787986718650803
146905,0.23966259314887822
146907,0.23544544425390918
146911,0.07875582579055032
146916,0.059952649545033036
146919,0.16385285084619927
146920,0.34888451978320234
146922,0.0856923525355741
146923,0.1323378968352182
146924,0.11741139956733032
146926,0.6427595414979975
146928,0.30311983912102364
146929,0.3349635693733457
146930,0.19699937705679435
146933,0.13133025082053518
146935,0.47259176157835614
146936,0.09050306154472433
146938,0.17073163312715722
146939,0.10213309843952245
146941,0.18623720169668398
146943,0.3085587883439735
146947,0.08699247836199056
146951,0.2804025823232607
146953,0.15695757779859937
146956,0.08840611400000692
146957,0.10431349161105004
146958,0.09389747253631103
146961,0.09594133786136382
146963,0.170830374275626
146965,0.19817900160287608
146967,0.24751236575285196
146971,0.31818988378071217
146972,0.13937048764718285
146973,0.14728989829528474
146975,0.0716546394248781
146976,0.4393486376073759
146977,0.19754676633389465
146979,0.04652065267767216
146981,0.042898878489247526
146982,0.10810516922972205
146983,0.06517708058256357
146984,0.05030218164715045
146986,0.06258431830650857
146987,0.29440336071462025
146994,0.5405522973296844
146997,0.30485464363318043
146998,0.12246847674816151
147000,0.22759253698729068
147001,0.3119406390143309
147002,0.25066988721194383
147003,0.19308752613072577
147004,0.1380803032847456
147012,0.3437886708019008
147014,0.15450488007477248
147019,0.4466561609641016
147021,0.5844411380453935
147024,0.12660109062358638
147029,0.7820127085661823
147030,0.18227074683022906
147031,0.479593648865057
147033,0.41539708873346504
147035,0.3997970762000819
147036,0.10386199460803168
147037,0.373474111110054
147039,0.2043296603673771
147042,0.0670720254037766
147048,0.11993684534240413
147049,0.5578597354310899
147050,0.17778590764256616
147051,0.27614926753114005
147055,0.12599998212305802
147057,0.411282444157802
147059,0.08568803420559827
147060,0.15294312642429395
147062,0.37774578463280384
147063,0.07360759411500091
147064,0.5540636090871351
147066,0.21955753323600768
147067,0.43214847501032755
147068,0.21570361125560178
147069,0.2481075988308307
147070,0.06444772915088579
147074,0.16661709743611303
147077,0.24617726180141578
147079,0.6785362210646149
147081,0.254303487815667
147082,0.10260678046676044
147086,0.20712513494639648
147087,0.3487230380042581
147088,0.2055127185830823
147090,0.051167574969046864
147091,0.6762434368198712
147094,0.0847725099274944
147096,0.13196996557679871
147097,0.17151088373915266
147098,0.10187741086161527
147100,0.20385226930389455
147103,0.1294601515603225
147105,0.06523197151581923
147107,0.18334820808171573
147108,0.3600788747071176
147109,0.09085909329892784
147110,0.3092689201017199
147112,0.1672525758613906
147113,0.45485165724821436
147114,0.24167774862807115
147115,0.1587034281165191
147116,0.10133867761757301
147118,0.05721873594532767
147119,0.2824562786618561
147120,0.2445705789878229
147125,0.3213041875703965
147128,0.2942367981356724
147132,0.15705798470896065
147133,0.2132015678657539
147135,0.6584723681827263
147137,0.07512731160560128
147138,0.35343051037934947
147139,0.2714303679074248
147141,0.13397979336644097
147142,0.29980181670930395
147143,0.06769768590485455
147144,0.11447307706991791
147145,0.12094798085065005
147147,0.09444145100531932
147148,0.22116471017388567
147152,0.061668194444221745
147157,0.12100935146007823
147161,0.17003338222756845
147163,0.35626931601349376
147164,0.17625506145156927
147167,0.662729000518391
147176,0.5074419791481294
147178,0.12593737585250087
147179,0.08835834424890118
147180,0.09087882945653564
147181,0.06544678412832228
147182,0.1121057629734702
147184,0.37315292333901934
147185,0.1178956281474702
147187,0.27584815526764256
147188,0.07756029722680578
147189,0.09163564562261031
147191,0.10577685849720915
147195,0.14297060994583613
147196,0.2079435306878452
147198,0.29843981398061803
147199,0.162595342470726
147200,0.07669955051746583
147206,0.5283655267623755
147207,0.07647962306826332
147209,0.07540543001012565
147210,0.14331729539595284
147212,0.1769687495623617
147214,0.13612767896519304
147215,0.1158232519915744
147217,0.5426517097921055
147219,0.15535578801675615
147221,0.054560018387556745
147222,0.2048462198546282
147226,0.06678148074823538
147230,0.2601438559267163
147231,0.27796372783074924
147232,0.19308308605295474
147236,0.5498694403649156
147237,0.1111448128535796
147239,0.10135388309843801
147241,0.6911384203556359
147242,0.32520797313477184
147244,0.27677432047927253
147245,0.10513650199061701
147247,0.23706746705988246
147249,0.11288505630991164
147250,0.07909608396619734
147251,0.2962871606586396
147252,0.31938746118841504
147256,0.20601835631075158
147259,0.16812268143331777
147261,0.04618743826599809
147262,0.203477630403348
147263,0.08030932815057204
147265,0.15567386629757535
147266,0.1023001702381772
147268,0.30871649715956057
147270,0.3332306718693496
147271,0.16523413984577623
147272,0.3665775303111748
147274,0.08895861262500644
147275,0.1833936600036013
147276,0.11563606998771528
147278,0.1465369814976041
147282,0.342456936282473
147284,0.3252143855613364
147285,0.15413258220274886
147290,0.07826632721523118
147292,0.210208454769128
147293,0.10155515307115275
147297,0.13729388265959602
147299,0.5579422815083491
147302,0.6949562159831915
147303,0.09229013050289718
147304,0.17761283071204712
147305,0.5731307629304149
147307,0.3383980879803389
147308,0.13245740440848083
147310,0.3010701920799081
147312,0.05174581517690585
147313,0.2536074870160512
147316,0.5711441940374267
147320,0.48831209597274
147323,0.6606418081961322
147327,0.4493173286905419
147328,0.1573626002256869
147333,0.09973660955798083
147336,0.12329492869791996
147337,0.24535523781142468
147341,0.24558650637132615
147342,0.6819910329953559
147343,0.16328731748643727
147344,0.24537537271610282
147345,0.09010287001449165
147348,0.58503163583865
147350,0.22730729989661608
147352,0.6584768878584341
147353,0.16517599781015818
147354,0.16111298523748413
147355,0.1483310443288688
147357,0.11115811051602323
147359,0.1058427171296015
147363,0.2677527886359413
147364,0.14188445872058414
147366,0.5035289621909071
147368,0.0604313212882984
147369,0.06778418488650638
147373,0.15203197362181364
147376,0.06769658865004657
147379,0.15475944215135165
147380,0.2790061550677349
147381,0.1790345221279218
147382,0.2918322862807254
147383,0.1352438051508527
147384,0.07095725013753526
147385,0.11223175975335607
147389,0.0825125407767602
147390,0.2794316792411907
147392,0.09219983673820485
147395,0.0463339833726985
147396,0.5068519880337231
147397,0.16665901280441064
147399,0.09157285170699178
147400,0.44157891487402984
147402,0.7978654927261948
147403,0.58292162563891
147404,0.062239203182075105
147405,0.21374582403203066
147407,0.07478838911162736
147408,0.15962174570581852
147409,0.35559852769415845
147411,0.7735298727302445
147412,0.41487729680909174
147413,0.050165439177080266
147414,0.293061211034843
147415,0.19489741340682873
147417,0.062275795188432966
147418,0.23049039716252104
147420,0.5687459476841125
147421,0.16333000574756207
147422,0.3474846945957291
147424,0.09203262369746522
147425,0.09852513906049154
147426,0.09133897872278038
147429,0.1548740524929495
147430,0.0807704620874832
147431,0.3926875801503743
147432,0.07604966786451678
147437,0.4330809787414137
147443,0.14110142181005336
147444,0.16737190152204717
147445,0.1295187207601137
147446,0.16960220380913713
147448,0.10691515798990203
147450,0.14661093406438228
147451,0.1738911180740641
147454,0.19870667880992088
147456,0.14685647649234695
147457,0.30556301682485726
147462,0.18797984641254215
147463,0.3294236565298128
147465,0.07231547346645134
147466,0.14856725981815164
147467,0.14271370343332818
147469,0.08702099344421493
147472,0.3422302313563761
147475,0.2181228795890575
147480,0.07833163751249846
147483,0.23090193529179215
147484,0.09656692563153307
147487,0.7255467317650125
147488,0.40462188439395014
147489,0.07177516954951589
147490,0.21536027399502228
147492,0.3040714333156108
147495,0.22541634115793038
147497,0.636987355146803
147502,0.3156389952716805
147503,0.34004075769344605
147504,0.1473782222727944
147505,0.7726509470237478
147506,0.156854832854009
147508,0.12199624729462964
147512,0.07948028190824309
147518,0.04708641524462699
147519,0.3379906831476426
147520,0.5080148071889847
147521,0.05501539308117419
147522,0.8328057263561007
147523,0.6577409853760322
147524,0.10357111541236447
147530,0.40336223906693536
147531,0.07781900585023752
147532,0.1537843518324082
147536,0.738925103988297
147538,0.14454767546775135
147540,0.738464792093103
147544,0.07800036465948647
147545,0.06963540160504719
147546,0.14691924013066548
147547,0.41554919309406363
147549,0.09405487652458955
147551,0.35529458227325766
147554,0.1620392909815905
147555,0.17142920540803464
147556,0.06431394861845323
147558,0.30774146382439665
147559,0.15555934066575472
147560,0.15185344928377875
147563,0.24499518588350389
147564,0.12768014654141246
147565,0.13318773086887922
147568,0.19126952583952686
147571,0.12573192515144258
147574,0.09282222940363646
147575,0.263440761190553
147577,0.1261226732439584
147579,0.06028847563633452
147582,0.16059083386809717
147583,0.1711934767532916
147584,0.311058362809669
147586,0.4434781192261996
147588,0.6036944140529723
147589,0.0864900613229363
147591,0.4606982608696676
147592,0.12856974529060505
147593,0.14569925116977248
147594,0.23420396271969743
147596,0.06176283826352642
147598,0.1874097229340697
147603,0.4765833644675996
147606,0.2581494634010998
147608,0.2926861916608972
147610,0.23917498560187606
147611,0.059458406192596014
147614,0.19351493539931366
147615,0.11207472689135135
147617,0.27322306438142174
147618,0.18275287239540697
147620,0.1315165382176964
147621,0.4081534973965783
147622,0.3021939537815085
147626,0.1467934971666104
147629,0.07514111333150493
147630,0.09873748549829105
147632,0.5186440822636089
147633,0.1253144002209688
147637,0.4418124421678433
147642,0.0992602496806898
147645,0.21927010954225631
147648,0.37235384688753476
147649,0.09897466666108454
147650,0.2408813129299244
147654,0.10766705775874018
147656,0.08985381940632928
147657,0.3706013414212907
147658,0.4736914585647047
147659,0.0576333874881396
147660,0.14243955279849452
147661,0.08866033558367412
147663,0.11623853074499156
147664,0.24970620189812703
147666,0.26746653216763355
147669,0.10781393406201215
147670,0.43129040687172804
147671,0.4090171549598935
147673,0.1289844286622087
147676,0.08772151088296068
147677,0.11436646986094524
147680,0.09293330417784668
147688,0.05656978478390182
147689,0.3750692908001314
147691,0.22411166898408613
147692,0.06126723774991234
147693,0.049045332714432
147694,0.06651986603151527
147696,0.10183559219668685
147700,0.20549786945296294
147702,0.5079412426849783
147705,0.08946254505060036
147706,0.08602680064645939
147707,0.1930600535795853
147708,0.13520459145714106
147709,0.5629263765833502
147710,0.5185405403647505
147712,0.1487734139981276
147718,0.21652159106551702
147720,0.44627075027584523
147721,0.17458870509324886
147725,0.18789390472126669
147727,0.15318313231225297
147728,0.2882899363715262
147729,0.61850965462707
147731,0.22180456311014118
147735,0.15849374368297084
147737,0.1255728763346694
147738,0.16386211452381888
147740,0.32842994265799935
147741,0.18325542786529272
147743,0.11897872539028546
147744,0.6943558010821426
147746,0.18197467677072204
147747,0.06607607262020809
147748,0.14014449171342744
147751,0.0660187381436434
147752,0.061021600292132806
147754,0.2209608413564003
147755,0.4777996281580158
147757,0.10705881674203181
147759,0.13952638175134066
147761,0.05805722191088052
147762,0.257937422320624
147763,0.16393707424872184
147764,0.16705045151563663
147765,0.6310182997319712
147768,0.29300486182581625
147769,0.16186885014269597
147771,0.06218658329819107
147773,0.06822249472407493
147774,0.2364275867434187
147775,0.08970785401894793
147778,0.4323039969239849
147780,0.27897630213857266
147781,0.05196767741398758
147786,0.4258660151384701
147788,0.07793592818199147
147789,0.10933562659205345
147790,0.11776794432591275
147791,0.06668590260960235
147792,0.08161857992192582
147793,0.09044114719808556
147795,0.38805762031076013
147797,0.651832006160224
147799,0.08077085657747171
147800,0.3590784955084059
147802,0.073434959478701
147803,0.1475819192276972
147807,0.07448863838425646
147809,0.2047003566756575
147810,0.42644311275114816
147816,0.11476659811368788
147820,0.10748124386258022
147821,0.08740845633074074
147824,0.1479832510854834
147826,0.06195476516172006
147830,0.5544091250992914
147831,0.24162882411902945
147834,0.052324802138791336
147836,0.1116454093219089
147838,0.08448022755129164
147840,0.440683631330359
147841,0.36523764437568584
147844,0.1359398233542825
147845,0.07583377013049704
147849,0.15078230931161338
147850,0.31967051978584177
147852,0.1958456565092597
147853,0.04787078988802046
147854,0.25363416245474724
147855,0.2253493548607905
147856,0.15704673701549207
147857,0.14184724287007758
147859,0.03447577799484191
147860,0.08536100904904342
147861,0.07878222207869019
147863,0.054914887720703465
147864,0.13969403142427786
147867,0.13198914050568458
147868,0.22156735249219364
147869,0.045732467387570225
147870,0.4314973690833883
147873,0.046720182125877474
147875,0.5166017199445094
147876,0.2913273717754426
147877,0.464747838796685
147880,0.09564912691797442
147881,0.08601607187603873
147887,0.1413956780424587
147888,0.13121277052434852
147889,0.26113125883979127
147890,0.3892167234141839
147891,0.11328109413422965
147894,0.035530165072921255
147895,0.06112233724318655
147897,0.08799731744687257
147899,0.42429937868921885
147900,0.06760882765872732
147906,0.35811338072280163
147907,0.38374608022306733
147908,0.1292639073812541
147910,0.22180634718641337
147913,0.1560114067673013
147918,0.24867037896680622
147921,0.07996014455649428
147924,0.4768569238863506
147926,0.09439491588146215
147927,0.0687209747085406
147933,0.13354622219951745
147935,0.24510290005801544
147940,0.17213380507719028
147941,0.10423610890640828
147942,0.4586001735572682
147945,0.09988961184256147
147949,0.21880000224934107
147953,0.1894666145854956
147954,0.43891752644093895
147955,0.1360960395441044
147956,0.14599583915944908
147958,0.35414470854951213
147959,0.3489090168996566
147960,0.14743230894936638
147961,0.10257719029424255
147963,0.06209680882706316
147964,0.4168274806207862
147966,0.18737747461244325
147967,0.12023616823672552
147969,0.2106021643209587
147972,0.35419814945496836
147974,0.06666546857303525
147976,0.09964937168062714
147978,0.09379532402306621
147979,0.08031984146863383
147982,0.3321080158068463
147987,0.08135287514267225
147988,0.3744469872722743
147991,0.13320130333684163
147993,0.09276753803343186
147996,0.32306119748935525
147998,0.14017420029249786
148000,0.23965587814182382
148001,0.26175788377754716
148003,0.31887962568886075
148004,0.17668322025178476
148006,0.09872001183338566
148011,0.2002733789956761
148012,0.16369925223857612
148014,0.054054042585314835
148015,0.2394544082831265
148016,0.1123170648303723
148017,0.33438405652715714
148019,0.14022722833752385
148021,0.04166515298727166
148024,0.20088381735859506
148026,0.6548178276037865
148028,0.1901090149180842
148030,0.15157837419111242
148032,0.09198475064350171
148033,0.1991541738448062
148039,0.4981961983195077
148040,0.05907360193979643
148042,0.1809472141676752
148044,0.2367456811751825
148045,0.17944396472204138
148049,0.16440297918427593
148052,0.1086126632809802
148053,0.16209570294025347
148056,0.49841608473208404
148057,0.30386716234003475
148060,0.08484068758762223
148061,0.3481850756689306
148062,0.3177987898461815
148063,0.14361032943508642
148065,0.05400562391712925
148070,0.5027425027938889
148073,0.10246082356665544
148074,0.08280193555553983
148077,0.29826105627889626
148078,0.5568784260348572
148080,0.09685406854439718
148082,0.06701169961652567
148083,0.1590025860304375
148084,0.16210878565800046
148091,0.2685092887131539
148092,0.08589101897249878
148093,0.06893824988165691
148094,0.2236735615268029
148095,0.16865645359466258
148096,0.14505022737122436
148097,0.5645497647168836
148099,0.2275121051659121
148101,0.2047365394447129
148105,0.15740770756106756
148106,0.2794819554520419
148110,0.22591248387279783
148111,0.09836750690789789
148113,0.07507198495470732
148114,0.40131572285180794
148118,0.1437091066928264
148123,0.060060066392653155
148125,0.15705443874205988
148126,0.31528624721522763
148128,0.06632394115481594
148134,0.5342120846118737
148136,0.3514891385172032
148137,0.1557353687193617
148140,0.2077369852934854
148141,0.5915481193109559
148144,0.3302591946722058
148147,0.12449292506778417
148148,0.058149331299710484
148149,0.35068447547694537
148150,0.1315449639839504
148151,0.2897422897516357
148153,0.24663770561240694
148154,0.31186403776812627
148156,0.05260376688692625
148160,0.08222909851408088
148161,0.25830900867120865
148162,0.12411862464833504
148163,0.2641990089954572
148164,0.619824757260531
148165,0.0553038827686745
148166,0.3800343630911885
148167,0.21977792664193957
148168,0.08623628743633445
148169,0.07810792060288489
148171,0.08113184459436064
148172,0.6045158849692526
148173,0.05738441544093688
148174,0.15656676500018754
148175,0.4881051836943687
148178,0.08884062877863114
148181,0.2346863505297509
148182,0.12077612940377849
148183,0.1779420505030601
148185,0.05553444272453909
148187,0.19340088516223336
148189,0.26318542122037286
148190,0.11086651768571514
148191,0.10932448317693115
148193,0.06825551617740674
148196,0.30305251533815153
148197,0.27227645125785743
148200,0.19757929772648913
148202,0.45153675919917685
148207,0.12231787002111477
148208,0.14652765112828306
148210,0.41464360309724557
148212,0.19206638517786098
148213,0.17625118889006894
148220,0.7929501237463215
148224,0.33450912243729375
148227,0.10070067975031781
148228,0.36482417985860716
148233,0.4415325301028329
148236,0.14637036587320956
148237,0.43147185371095104
148239,0.07932023928282059
148242,0.30551580407561973
148243,0.12669198655567382
148244,0.19711011968980144
148245,0.1429098734643581
148249,0.10550189557683214
148250,0.17915865365424505
148253,0.15181303774489935
148255,0.10161584099799056
148257,0.11360857017989838
148258,0.07483350236300018
148259,0.40417542650981675
148262,0.25744234617351586
148263,0.13800224951704845
148264,0.09433786422026268
148266,0.16077111033247318
148267,0.16533447204745974
148268,0.09601637422254325
148270,0.08558302871583798
148272,0.10202549461728672
148274,0.32099327763898694
148275,0.12281950184678429
148276,0.0477400310757635
148277,0.07254594151522475
148278,0.339532100402317
148279,0.253348045250876
148283,0.287424435762182
148284,0.2356040176333463
148285,0.07672679392334389
148286,0.09263249232296143
148288,0.20703288153313643
148289,0.3140985126851767
148290,0.5041963092680466
148291,0.18409926952669467
148293,0.49732837725751977
148295,0.206122197363302
148298,0.16068866527620532
148299,0.25375973232088217
148300,0.05883368352746891
148302,0.0641232650040724
148303,0.22304150727224198
148306,0.07121355753063087
148308,0.05582358052668367
148310,0.07628220922854743
148312,0.19294834703070737
148313,0.3452368702535732
148314,0.06721310347935192
148315,0.10465221291795548
148322,0.05105555196670656
148323,0.39738720390494425
148324,0.5068148093101428
148325,0.243253494556982
148326,0.06560192263842285
148328,0.1635541817465563
148332,0.3576002742243989
148333,0.3806494762884826
148334,0.21986691064648176
148338,0.18366390091917587
148339,0.059134385696627066
148342,0.15673286940826392
148343,0.09405109487446134
148345,0.04721859587299917
148347,0.5141083805276009
148351,0.07036470702340215
148352,0.2524832664734889
148356,0.23769967713922024
148357,0.05506534425814632
148359,0.10559908782630582
148360,0.4573551892318565
148361,0.08076626577927648
148362,0.4142032961721359
148363,0.12803083073708413
148366,0.1486032841431336
148368,0.4884205092642285
148369,0.15273248351463772
148372,0.3066548521784847
148375,0.27225692153928766
148376,0.32884756277499017
148378,0.1080695156746943
148379,0.0786017586666625
148382,0.08462139538866333
148383,0.1697195900421906
148384,0.22673380977193525
148385,0.30025153314180925
148387,0.47857983083633815
148388,0.21052880458184625
148390,0.05179463985274464
148392,0.49578599756981895
148393,0.2760815401671182
148396,0.7003903664922447
148400,0.06541793996561711
148401,0.2849433669401412
148402,0.17509967852795674
148403,0.5173912981913316
148411,0.3425715588528496
148414,0.21466152301161404
148415,0.20372373975515634
148417,0.07575806145573462
148419,0.3328990817019445
148421,0.1699883936061335
148423,0.5550071881330813
148428,0.11922917145752178
148431,0.19455593765287352
148432,0.15452212330026507
148433,0.37860491159390475
148439,0.16109187768507022
148441,0.12372838590438075
148445,0.12373355805294314
148446,0.22179149262870831
148447,0.2424228311442946
148450,0.3323369160737498
148452,0.05341266771390703
148453,0.48981106381324246
148454,0.09663298726858663
148456,0.2690602572788727
148457,0.29194543535884543
148458,0.5001486276349588
148463,0.38612871785152125
148465,0.34885874270007156
148466,0.0525788030260767
148467,0.5813567359227202
148470,0.38734635049856725
148471,0.432581286669154
148473,0.2566042753999324
148475,0.23926089545658422
148476,0.11412573670937146
148480,0.25045027213242205
148481,0.12045314008420605
148484,0.19837950456764192
148485,0.17065830057296266
148486,0.051162323934468894
148487,0.09283023059887201
148489,0.14982430716356956
148491,0.2407842861341204
148493,0.06118394779327249
148494,0.42461311669526464
148495,0.09910370797966202
148496,0.11752640751099697
148498,0.4067501322944859
148501,0.375220063500294
148502,0.09960390495468424
148504,0.2340664933091125
148505,0.19350359064732248
148506,0.0785034972309598
148507,0.8451083278656761
148509,0.5528773985926889
148512,0.5321890646509542
148513,0.0736744233721153
148515,0.24687087643486913
148516,0.053002211555832006
148519,0.13376278262695032
148521,0.23094830413758308
148524,0.2555633061805258
148526,0.5090273405997848
148527,0.7652359316531145
148534,0.24397105269011715
148537,0.19132526695474172
148538,0.09833325075972983
148539,0.09853914517216156
148540,0.048233750362487976
148541,0.6383413667664928
148542,0.38520502297833975
148543,0.43788330485257504
148544,0.11883473876726719
148545,0.2980001672958122
148551,0.313018772744769
148552,0.5904634968727978
148553,0.38825492986902965
148558,0.1455162764388381
148560,0.1888481390967324
148561,0.10582951792549147
148562,0.14237369878388798
148563,0.05314903632732353
148564,0.13142565399191064
148567,0.11919883892227995
148574,0.13412711991496018
148576,0.31105773063778186
148580,0.38460419699728793
148581,0.055542005122059916
148583,0.17241248053873473
148584,0.1808813813927917
148587,0.2670641692192669
148588,0.21638638651379555
148589,0.12407135173426143
148590,0.48654161455581
148592,0.2559328060808359
148593,0.1225108144782349
148595,0.5030811968224758
148596,0.09375526490899753
148597,0.4641267816849925
148598,0.23606403038895296
148600,0.09533241488953641
148601,0.16012244689159577
148604,0.2241130241076972
148605,0.2809887591356771
148606,0.1518410084691843
148609,0.054387331973935
148610,0.05200823539207448
148617,0.2568732887880914
148619,0.21896216322247108
148620,0.20093815175613708
148621,0.1751062295543732
148622,0.4491668735707352
148624,0.6506486071418836
148626,0.28462660043443694
148628,0.057352250031935184
148631,0.06932699259365611
148632,0.17312480398225905
148635,0.14773977155473567
148638,0.05619433510682072
148644,0.07644660396874742
148646,0.2070987300978735
148648,0.5996699763645666
148649,0.04007151821635899
148650,0.18910478680146672
148654,0.11638692529848686
148655,0.20889163368687483
148662,0.6023610710062582
148663,0.19160719351377692
148665,0.2741932065435224
148667,0.22287695124992093
148671,0.46063397197949946
148672,0.17458297798103567
148674,0.08951255674440545
148677,0.2782696201923103
148678,0.08405625482039496
148680,0.38018774344345935
148682,0.310701920968628
148684,0.07886313135876649
148685,0.7569941091082267
148686,0.12047677716168588
148687,0.18891327278712994
148688,0.15722826648322663
148690,0.37833280793864377
148692,0.06012980131372589
148693,0.5213618943148334
148694,0.22644988823714418
148695,0.06241860494103161
148700,0.15228163211783036
148701,0.06846327954341623
148702,0.13690947313592683
148704,0.41726146297547256
148706,0.3027628664326967
148708,0.219289081494167
148709,0.10167769191056998
148711,0.17140024027332965
148712,0.169684800129839
148714,0.1304131046778619
148717,0.33364309709093853
148718,0.18235361288974405
148719,0.1604487950702802
148720,0.04968902020505356
148723,0.21703067015197913
148724,0.2938051263877913
148725,0.11551882202494308
148726,0.1436500392698199
148727,0.14502307995616942
148728,0.13720303585680552
148729,0.17018633385907916
148730,0.11262913162010824
148731,0.4022015636496795
148732,0.15636208001027124
148733,0.08268922010683394
148734,0.17787761055834794
148735,0.05649066711093526
148737,0.450120282745793
148738,0.11525691347444068
148740,0.2433695333128203
148742,0.16265259396664214
148744,0.08216582120256928
148745,0.5163689459095501
148747,0.1360300955763959
148748,0.20329418985494663
148751,0.4348287878116068
148752,0.17759871759283985
148758,0.18328065502235424
148759,0.3346153580549381
148760,0.33233411327928786
148762,0.35088768713108504
148764,0.08347743178882171
148766,0.43545119710147334
148767,0.16441674112583407
148768,0.08052465569784202
148769,0.32040363938552135
148770,0.10568025527008607
148773,0.33956791179825463
148775,0.11228439118450342
148776,0.286380099022826
148777,0.1198720595937913
148778,0.1337683902439828
148781,0.30489720733854914
148782,0.14675321053468252
148783,0.1680343909340792
148784,0.2037225518839598
148787,0.29517224780260476
148794,0.5945577822205993
148797,0.1321127533724801
148803,0.21047242439496225
148808,0.5455567356222318
148809,0.1290737279473758
148814,0.24134153387999652
148816,0.508073582404592
148817,0.444233975563349
148819,0.6053653621025791
148822,0.45429683547617544
148823,0.4701138894470255
148824,0.4484425400790077
148826,0.5856072740833266
148827,0.09534243256898946
148828,0.12687464603724072
148831,0.22925207070505557
148832,0.25874746587541764
148833,0.19263443896121285
148836,0.16477438572058217
148838,0.49065874957666283
148840,0.3029048654485057
148843,0.4010566744091362
148846,0.22389311497930114
148851,0.15240075549930612
148852,0.3461756349536673
148854,0.09789452006841072
148855,0.03369090456723969
148856,0.3137329859418201
148857,0.19600559661252437
148858,0.07724222916548776
148860,0.12879456961989977
148861,0.6682673713700014
148863,0.44227653652593385
148867,0.1572685456044224
148868,0.11064079922725124
148869,0.29319345741442027
148871,0.09121722465164218
148872,0.43690356515582707
148875,0.11016971896417416
148877,0.217551667048722
148882,0.14269439783589707
148884,0.11236355185391249
148891,0.13962670401542443
148894,0.11903806195750051
148899,0.3256853893304111
148900,0.6755950458091866
148903,0.3058046074109992
148904,0.0772405093197383
148906,0.10100874611155822
148907,0.5920549758966553
148908,0.11116412165661631
148909,0.2775680506599037
148911,0.16608941469451008
148912,0.19848019933594618
148913,0.08491641579623896
148917,0.188736807893815
148921,0.25935259758073564
148924,0.13535918237535693
148925,0.13293076845056517
148927,0.2561463312203725
148929,0.08099259709347931
148931,0.11655095051214781
148932,0.4156312502660215
148934,0.04857208913466764
148935,0.25511825511580816
148939,0.4120557789746687
148941,0.21780975733854957
148942,0.2635870495632794
148943,0.23944748084335776
148944,0.05529347512845894
148945,0.3498995061107645
148947,0.07404301656667349
148949,0.06894066587841836
148952,0.4295338184417407
148953,0.8013633213576459
148954,0.5302464892530513
148955,0.10318269671710976
148956,0.12038410098049517
148957,0.36150154772510135
148958,0.5732781201452024
148959,0.38018241797475255
148963,0.4727345748166574
148966,0.1125933519471809
148968,0.12095985353849
148969,0.11285066703808919
148970,0.1396435601436774
148971,0.16773173074655556
148973,0.16452483947869964
148975,0.07365127304362386
148976,0.2291234474369479
148978,0.07607336995733395
148979,0.22213618678912897
148980,0.15508252158884298
148981,0.05876386431000856
148986,0.13717329305076656
148987,0.30802677720185684
148988,0.3615761612133625
148989,0.4432894019762192
148990,0.15274980055747317
148992,0.272795360804182
148995,0.24954959275441346
148999,0.6700981529536486
149000,0.10586604436683279
149007,0.2713665018790124
149010,0.1370518496869478
149011,0.14205588789330306
149012,0.1989862748364626
149018,0.10049947829925887
149019,0.08121956723626593
149024,0.1768891008140256
149025,0.17884790941980538
149029,0.12136333360643219
149035,0.1439501313476659
149036,0.18154803304448766
149037,0.46645254154445337
149038,0.18537175136611564
149041,0.0630322180762699
149044,0.2058894840837967
149045,0.06095356687132447
149047,0.23052868787831007
149048,0.09100672981606248
149049,0.1668740142759612
149051,0.06017013959518371
149052,0.1536005047114481
149055,0.17919565091096334
149056,0.0765472994424564
149057,0.26947445989246166
149058,0.07485119842380764
149059,0.4257722956519751
149060,0.19664339048250673
149062,0.12932102005568274
149063,0.08358291017096142
149064,0.155552824011116
149067,0.11799407107715794
149069,0.48710238141226364
149070,0.19330299759197359
149071,0.07044458207323946
149073,0.13456208554112176
149075,0.07933416073151381
149076,0.12678196781448162
149077,0.3622691996332626
149079,0.40922573252388666
149081,0.5088508662749587
149083,0.08880702820446146
149085,0.1727523063152147
149086,0.27760135264622954
149087,0.6207851470475404
149089,0.11016952720872356
149090,0.13093601735678573
149091,0.06859777012963163
149092,0.08927172552183538
149094,0.16312250993279354
149095,0.21754804208297426
149096,0.28943246800758404
149099,0.1618874408989119
149100,0.08363250870661346
149104,0.20171235466921145
149105,0.15251175205852022
149106,0.17569370524709405
149107,0.1623712227742934
149109,0.5097239376147935
149111,0.18512533848370635
149113,0.12860213777828347
149114,0.07715680452812536
149117,0.333167577093909
149119,0.6759690946267741
